PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,0.44,1,35.734,1,28.152,1,0.44,1,12,1022.89912072692
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,0.64,1,35.736,1,28.15,1,0.64,1,12,1022.90213933721
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,0.76,1,35.735,1,28.15,1,0.76,1,12,1022.90190135123
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,0.92,1,35.731,1,28.151,1,0.92,1,12,1022.89924989676
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1,1,NaN,NaN,28.152,1,1,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1.08,1,35.733,1,28.152,1,1.08,1,12,1022.90110939708
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1.28,1,35.734,1,28.153,1,1.28,1,12,1022.90238833379
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1.44,1,35.732,1,28.156,1,1.44,1,12,1022.90058190341
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1.64,1,35.727,1,28.155,1,1.64,1,12,1022.89800851145
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1.72,1,35.735,1,28.158,1,1.72,1,12,1022.90337764823
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,1.84,1,35.734,1,28.159,1,1.84,1,12,1022.90281032409
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.04,1,NaN,NaN,28.157,1,2.04,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.12,1,35.735,1,28.159,1,2.12,1,12,1022.90476105765
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.36,1,35.735,1,28.157,1,2.36,1,12,1022.90644737119
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.44,1,35.735,1,28.156,1,2.44,1,12,1022.90711924438
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.56,1,35.735,1,28.155,1,2.56,1,12,1022.90796238454
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.72,1,35.733,1,28.155,1,2.72,1,12,1022.90714385033
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,2.96,1,35.735,1,28.154,1,2.96,1,12,1022.9100044286
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3,1,NaN,NaN,28.153,1,3,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3.12,1,35.737,1,28.15,1,3.12,1,12,1022.91351034798
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3.2,1,35.736,1,28.146,1,3.2,1,12,1022.9144181594
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3.36,1,NaN,NaN,28.155,1,3.36,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3.52,1,35.734,1,28.155,1,3.52,1,12,1022.91132109939
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3.76,1,NaN,NaN,28.154,1,3.76,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,3.92,1,35.721,1,28.153,1,3.92,1,12,1022.90391893987
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4,1,NaN,NaN,28.154,1,4,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4.08,1,35.723,1,28.154,1,4.08,1,12,1022.90577833333
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4.2,1,NaN,NaN,28.155,1,4.2,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4.32,1,35.732,1,28.156,1,4.32,1,12,1022.91291353894
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4.56,1,35.732,1,28.156,1,4.56,1,12,1022.9139411426
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4.76,1,35.73,1,28.156,1,4.76,1,12,1022.91329387387
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,4.92,1,35.734,1,28.157,1,4.92,1,12,1022.91665679463
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,5,1,NaN,NaN,28.154,1,5,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,6.04,1,NaN,NaN,28.133,1,6.04,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,7,1,NaN,NaN,28.129,1,7,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,7.92,1,NaN,NaN,28.129,1,7.92,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,9,1,NaN,NaN,28.06,1,9,1,12,NaN
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,10,1,35.734,1,28.036,1,10,1,12,1022.97820853878
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,10.68,1,35.735,1,28.023,1,10.68,1,12,1022.98614172093
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,12,1,35.736,1,28.009,1,12,1,12,1022.99714223697
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,14,1,35.737,1,27.995,1,14,1,12,1023.01105282759
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,15.96,1,35.738,1,27.983,1,15.96,1,12,1023.02413453273
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,17.92,1,35.738,1,27.97,1,17.92,1,12,1023.03679136532
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,19.96,1,35.737,1,27.942,1,19.96,1,12,1023.05395673013
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,22.04,1,35.737,1,27.926,1,22.04,1,12,1023.06810499227
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,24.08,1,35.737,1,27.92,1,24.08,1,12,1023.07880305377
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,26,1,35.737,1,27.917,1,26,1,12,1023.08800386967
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,27.96,1,35.738,1,27.915,1,27.96,1,12,1023.09779979212
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,30,1,35.738,1,27.912,1,30,1,12,1023.10751356643
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,32.04,1,35.738,1,27.91,1,32.04,1,12,1023.11690335004
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,34.04,1,35.738,1,27.909,1,34.04,1,12,1023.12579380018
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,36.08,1,35.737,1,27.906,1,36.08,1,12,1023.13475876863
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,38,1,35.737,1,27.903,1,38,1,12,1023.1439616277
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,40.04,1,35.738,1,27.901,1,40.04,1,12,1023.15410206109
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,42.04,1,35.738,1,27.9,1,42.04,1,12,1023.16299132696
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,43.96,1,35.739,1,27.901,1,43.96,1,12,1023.17163417114
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,45.96,1,35.74,1,27.9,1,45.96,1,12,1023.18127466162
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,48,1,35.743,1,27.896,1,48,1,12,1023.19357315654
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,50,1,35.746,1,27.891,1,50,1,12,1023.20602784328
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,52,1,35.751,1,27.891,1,52,1,12,1023.21834893286
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,53.96,1,35.767,1,27.896,1,53.96,1,12,1023.23712961426
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,56,1,35.804,1,27.904,1,56,1,12,1023.2710565723
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,58,1,35.812,1,27.899,1,58,1,12,1023.2872711437
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,60,1,35.85,1,27.889,1,60,1,12,1023.32768077277
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,62.04,1,35.956,1,27.832,1,62.04,1,12,1023.43479903406
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,64,1,36.031,1,27.648,1,64,1,12,1023.55977002586
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,65.96,1,36.029,1,27.515,1,65.96,1,12,1023.61000520005
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,68,1,36.034,1,27.454,1,68,1,12,1023.64234039928
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,70.04,1,36.054,1,27.243,1,70.04,1,12,1023.73454520754
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,72,1,36.058,1,27.127,1,72,1,12,1023.78342807783
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,74,1,36.059,1,27.054,1,74,1,12,1023.81628335501
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,76,1,36.063,1,27.03,1,76,1,12,1023.83559241569
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,77.96,1,36.068,1,26.961,1,77.96,1,12,1023.86995265764
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,79.92,1,36.076,1,26.893,1,79.92,1,12,1023.9062181124
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,82,1,36.082,1,26.654,1,82,1,12,1023.99615809569
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,84.08,1,36.079,1,26.493,1,84.08,1,12,1024.05411502285
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,86.08,1,36.088,1,26.478,1,86.08,1,12,1024.07424166637
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,88.04,1,36.09,1,26.47,1,88.04,1,12,1024.08669578917
5906779,2022-12-11T00:44:15Z,1,-13.00307,-144.99978,1,89.8,1,36.095,1,26.463,1,89.8,1,12,1024.10023447505
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,0.52,1,35.745,1,27.917,1,0.52,1,12,1022.98491272553
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,0.56,1,35.745,1,27.918,1,0.56,1,12,1022.98475652267
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,0.68,1,35.747,1,27.915,1,0.68,1,12,1022.98775745971
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,0.84,1,35.746,1,27.914,1,0.84,1,12,1022.98801831342
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,0.88,1,35.746,1,27.913,1,0.88,1,12,1022.98851720159
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1,1,35.746,1,27.914,1,1,1,12,1022.98870373412
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.08,1,35.746,1,27.912,1,1.08,1,12,1022.98970150507
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.24,1,35.745,1,27.913,1,1.24,1,12,1022.98930728993
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.28,1,35.745,1,27.914,1,1.28,1,12,1022.98915110957
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.48,1,35.746,1,27.911,1,1.48,1,12,1022.99174257368
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.68,1,35.746,1,27.911,1,1.68,1,12,1022.99259934295
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.72,1,35.746,1,27.911,1,1.72,1,12,1022.99277069638
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,1.84,1,35.743,1,27.915,1,1.84,1,12,1022.98971830536
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,2.04,1,35.745,1,27.917,1,2.04,1,12,1022.99142414517
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,2.2,1,35.746,1,27.918,1,2.2,1,12,1022.99253406997
5906779,2022-12-11T11:21:46Z,1,-13.00763,-144.9909,1,2.28,1,35.745,1,27.92,1,2.28,1,12,1022.99146950555
