PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,0.8,1,NaN,NaN,NaN,NaN,0.8,1,01,NaN
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,1.8,1,NaN,NaN,28.72,1,1.8,1,01,NaN
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,2.9,1,35.821,1,28.723,1,2.9,1,01,1022.78575114826
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,4.1,1,35.822,1,28.724,1,4.1,1,01,1022.79130063779
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,5.1,1,35.821,1,28.724,1,5.1,1,01,1022.79482593227
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,6,1,35.821,1,28.723,1,6,1,01,1022.79900829718
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,7.1,1,35.821,1,28.722,1,7.1,1,01,1022.80404585547
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,8.1,1,35.82,1,28.723,1,8.1,1,01,1022.80723730703
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,9.2,1,35.82,1,28.719,1,9.2,1,01,1022.81327551651
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,10.3,1,35.822,1,28.721,1,10.3,1,01,1022.81881440588
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,11.3,1,35.821,1,28.718,1,11.3,1,01,1022.82334049931
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,12.4,1,35.821,1,28.717,1,12.4,1,01,1022.82837806482
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,13.5,1,35.821,1,28.718,1,13.5,1,01,1022.83274829568
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,14.6,1,35.821,1,28.72,1,14.6,1,01,1022.83678475033
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,15.7,1,35.821,1,28.719,1,15.7,1,01,1022.84182202316
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,16.8,1,35.82,1,28.72,1,16.8,1,01,1022.84544075824
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,17.8,1,35.82,1,28.722,1,17.8,1,01,1022.84904923009
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,18.9,1,35.82,1,28.722,1,18.9,1,01,1022.85375253018
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,19.9,1,35.82,1,28.722,1,19.9,1,01,1022.8580281662
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,20.9,1,35.819,1,28.72,1,20.9,1,01,1022.8622189304
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,22,1,35.82,1,28.716,1,22,1,01,1022.86900648212
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,23,1,35.82,1,28.717,1,23,1,01,1022.87294698961
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,24,1,35.82,1,28.715,1,24,1,01,1022.87788847788
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,25.1,1,35.82,1,28.717,1,25.1,1,01,1022.88192250294
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,26.1,1,35.82,1,28.713,1,26.1,1,01,1022.88753123155
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,27.1,1,35.82,1,28.71,1,27.1,1,01,1022.89280614906
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,28.1,1,35.82,1,28.706,1,28.1,1,01,1022.89841461703
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,29.2,1,35.821,1,28.703,1,29.2,1,01,1022.9048677583
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,30.3,1,35.82,1,28.701,1,30.3,1,01,1022.9094854524
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,31.3,1,35.821,1,28.701,1,31.3,1,01,1022.91451163161
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,32.3,1,35.82,1,28.7,1,32.3,1,01,1022.91836923231
6902861,2022-01-06T11:45:20Z,1,-11.54004,-151.41261,1,33.4,1,35.821,1,28.696,1,33.4,1,01,1022.92515727235
