PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,4.4,1,35.174,1,25.011,1,4.27,1,01,1023.49039258722
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,5.9,1,35.17,1,24.868,1,5.77,1,01,1023.5373570511
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,7.8,1,35.1691,8,24.811,8,7.67,1,01,1023.56217898705
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,8,1,35.169,1,24.805,1,7.87,1,01,1023.56478646647
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,10,1,35.168,1,24.777,1,9.87,1,01,1023.5811528816
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,11.95,1,35.167,8,24.766,8,11.82,1,01,1023.59214391694
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,12,1,35.167,1,24.766,1,11.87,1,01,1023.59235964446
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,14,1,35.167,1,24.758,1,13.87,1,01,1023.60341240857
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,16,1,35.167,1,24.749,1,15.87,1,01,1023.61476753379
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,16.84,1,35.1666,8,24.746,8,16.71,1,01,1023.61899797615
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,18,1,35.166,1,24.742,1,17.87,1,01,1023.62476062866
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,20,1,35.165,1,24.734,1,19.87,1,01,1023.63505608644
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,21.89,1,35.165,8,24.722,8,21.76,1,01,1023.64684583164
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,22,1,35.165,1,24.721,1,21.87,1,01,1023.64762327798
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,24,1,35.164,1,24.711,1,23.87,1,01,1023.65852561688
5906474,2022-01-08T01:49:49Z,1,-2.784,-141.687,1,26,1,35.163,1,24.704,1,25.87,1,01,1023.66851932731
