PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,4.4,1,35.459,1,22.257,1,4.5,1,02,1024.51619311066
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,6,1,35.459,1,22.254,1,6.1,1,02,1024.52398707698
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,7.7,1,35.459,8,22.245,8,7.8,1,02,1024.53391443714
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,8,1,35.459,1,22.243,1,8.1,1,02,1024.5357828888
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,10,1,35.459,1,22.243,1,10.1,1,02,1024.54446257408
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,11.75,1,35.4607,8,22.237,8,11.85,1,02,1024.55504675476
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,12,1,35.461,1,22.236,1,12.1,1,02,1024.55664259487
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,14.1,1,35.461,1,22.236,1,14.2,1,02,1024.56575524507
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,16.1,1,35.48,1,22.178,1,16.2,1,02,1024.60527486131
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,16.87,1,35.4897,8,22.134,8,16.97,1,02,1024.6284181471
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,18,1,35.504,1,22.07,1,18.1,1,02,1024.66224464597
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,20,1,35.519,1,21.996,1,20.1,1,02,1024.70316479313
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,21.7,1,35.5384,8,21.92,8,21.8,1,02,1024.74664962492
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,22.1,1,35.543,1,21.902,1,22.2,1,02,1024.75693528859
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,23.9,1,35.572,1,21.813,1,24,1,02,1024.8117391284
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,25.9,1,35.59,1,21.795,1,26,1,02,1024.83914228371
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,26.64,1,35.6109,8,21.772,8,26.74,1,02,1024.86467350479
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,28.1,1,35.652,1,21.726,1,28.2,1,02,1024.91510921279
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,30.1,1,35.679,1,21.695,1,30.2,1,02,1024.95297587485
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,31.9,1,35.74,1,21.433,1,32,1,02,1025.080075933
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,31.95,1,35.7416,8,21.419,8,32.05,1,02,1025.08539078966
5906487,2022-02-21T10:19:59Z,1,-34.597,-28.081,1,33.9,1,35.805,1,20.881,1,34,1,02,1025.29005242252
