PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,4,1,34.818,1,29.848,1,4.28,1,01,1021.65856681249
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,6,1,34.818,1,29.846,1,6.28,1,01,1021.66779684359
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,8,1,34.818,1,29.843,1,8.28,1,01,1021.67736715339
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,10,1,34.817,1,29.845,1,10.28,1,01,1021.68448460111
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,12,1,34.817,1,29.847,1,12.28,1,01,1021.6923514678
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,13.9,1,34.817,1,29.848,1,14.18,1,01,1021.70013119432
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,16,1,34.817,1,29.847,1,16.28,1,01,1021.70944666924
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,18,1,34.817,1,29.843,1,18.28,1,01,1021.71935646862
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,20,1,34.816,1,29.836,1,20.28,1,01,1021.7295383722
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,22,1,34.817,1,29.839,1,22.28,1,01,1021.73781146258
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,24,1,34.817,1,29.829,1,24.28,1,01,1021.74976311157
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,26,1,34.815,1,29.805,1,26.28,1,01,1021.76498207403
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,28,1,34.815,1,29.802,1,28.28,1,01,1021.77454845613
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,30,1,34.815,1,29.8,1,30.28,1,01,1021.78377407389
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,32,1,34.815,1,29.797,1,32.28,1,01,1021.79333940591
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,34,1,34.816,1,29.792,1,34.28,1,01,1021.80433471345
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,36,1,34.816,1,29.786,1,36.28,1,01,1021.8149205784
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,38,1,34.817,1,29.785,1,38.28,1,01,1021.82455355904
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,40,1,34.82,1,29.785,1,40.28,1,01,1021.83534464622
5904945,2022-01-09T10:43:11Z,1,0.567,153.545,1,42,1,34.821,1,29.787,1,42.28,1,01,1021.84395876782
