PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,2.62,1,6.88,1,3.979,1,01,1005.53582833618
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,3.94,1,6.8795,1,3.974,1,01,1005.54199780911
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,5.95,1,6.8796,1,3.975,1,01,1005.55187441305
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,7.98,1,6.88,1,3.98,1,01,1005.56199226721
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,9.234,1,6.8843,8,4,8,01,1005.57105297632
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,9.94,1,6.8867,1,4.01,1,01,1005.57616413778
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,11.99,1,6.8963,1,4.042,1,01,1005.59300476221
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,14.03,1,6.8999,1,4.051,1,01,1005.60559531759
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,14.466,1,6.9016,8,4.057,8,01,1005.60892180011
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,15.98,1,6.9073,1,4.078,1,01,1005.62030169181
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,18.01,1,6.9284,1,4.139,1,01,1005.64534730484
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,19.206,1,6.9292,8,4.142,8,01,1005.65173708144
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,20.03,1,6.9297,1,4.143,1,01,1005.65612671665
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,21.99,1,6.9353,1,4.164,1,01,1005.66956376057
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,23.944,1,6.9452,8,4.204,8,01,1005.68584626772
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,24,1,6.9455,1,4.205,1,01,1005.68632934389
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,26.03,1,6.9678,1,4.317,1,01,1005.71069602392
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,28,1,7.0128,1,4.454,1,01,1005.75172353627
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,28.962,1,7.0467,8,4.564,8,01,1005.7796472051
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,30.02,1,7.0839,1,4.685,1,01,1005.81005233644
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,32.04,1,7.1795,1,4.954,1,01,1005.88532233107
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,33.946,1,7.2097,8,5.081,8,01,1005.91326746269
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,34.02,1,7.2109,1,5.086,1,01,1005.91436578811
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,35.99,1,7.2224,1,5.097,1,01,1005.93252556032
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,37.96,1,7.233,1,5.124,1,01,1005.94929953148
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,38.992,1,7.2421,8,5.146,8,01,1005.96054350876
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,39.96,1,7.2506,1,5.166,1,01,1005.97108044072
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,42.03,1,7.268,1,5.22,1,01,1005.99248391726
6903704,2022-01-06T19:51:12Z,1,58.7781,19.87583,1,44.02,1,7.2739,1,5.243,1,01,1006.00575834005
