PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,1,1,33.377,1,-0.37,1,1,1,01,1026.82071068149
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,2,1,33.38,1,-0.359,1,2,1,01,1026.82743535801
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,3,1,33.38,1,-0.366,1,3,1,01,1026.83253963424
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,4,1,33.378,1,-0.361,1,4,1,01,1026.83549286716
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,5,1,33.381,1,-0.365,1,5,1,01,1026.84288614497
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,6,1,33.379,1,-0.364,1,6,1,01,1026.84601776495
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,6.96,1,33.38,1,-0.355,1,6.96,1,01,1026.85102188181
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,8,1,33.381,1,-0.352,1,8,1,01,1026.85667739664
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,9,1,33.381,1,-0.354,1,9,1,01,1026.86155819863
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,9.96,1,33.381,1,-0.352,1,9.96,1,01,1026.86606740922
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,10.92,1,33.381,1,-0.357,1,10.92,1,01,1026.87089067531
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,11.96,1,33.379,1,-0.353,1,11.96,1,01,1026.87407695601
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,13,1,33.383,1,-0.338,1,13,1,01,1026.88161039435
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,14,1,33.382,1,-0.334,1,14,1,01,1026.88541057868
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,15,1,33.384,1,-0.328,1,15,1,01,1026.89154159197
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,16,1,33.383,1,-0.331,1,16,1,01,1026.89565921435
4903360,2022-01-01T13:46:53Z,1,65.28081,-58.30342,1,17,1,33.383,1,-0.332,1,17,1,01,1026.90049325257
