PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,0.4,1,35.737,1,16.644,1,05,1026.17053061296
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,0.9,1,35.742,1,16.646,1,05,1026.1761035391
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,1.8,1,35.735,1,16.657,1,05,1026.17209999408
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,2.8,1,35.74,1,16.662,1,05,1026.1791685235
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,3.8,1,35.725,1,16.679,1,05,1026.16804314517
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,4.9,1,35.727,1,16.678,1,05,1026.17466437043
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,6,1,35.726,1,16.676,1,05,1026.17921787327
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,7.1,1,35.726,1,16.676,1,05,1026.18406681147
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,7.9,1,35.726,1,16.676,1,05,1026.18759324353
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,8.7,1,35.727,1,16.678,1,05,1026.1914150304
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,9.9,1,35.727,1,16.677,1,05,1026.19694072186
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,11.3,1,35.727,1,16.678,1,05,1026.20288153739
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,12.2,1,35.727,1,16.678,1,05,1026.2068527443
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,13.1,1,35.727,1,16.678,1,05,1026.21082387819
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,14,1,35.726,1,16.678,1,05,1026.21402704584
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,14.9,1,35.727,1,16.678,1,05,1026.21876592693
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,15.8,1,35.727,1,16.679,1,05,1026.22250046881
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,16.7,1,35.727,1,16.68,1,05,1026.22623490301
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,17.6,1,35.728,1,16.68,1,05,1026.23097351475
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,18.9,1,35.727,1,16.68,1,05,1026.23594103501
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,20.2,1,35.727,1,16.681,1,05,1026.24143930402
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,21.1,1,35.727,1,16.679,1,05,1026.24588036262
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,21.9,1,35.727,1,16.679,1,05,1026.24940755465
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,22.7,1,35.725,1,16.672,1,05,1026.25305410122
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,23.9,1,35.726,1,16.662,1,05,1026.26147652005
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,25,1,35.723,1,16.66,1,05,1026.26449551222
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,25.8,1,35.722,1,16.659,1,05,1026.26749114609
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,27,1,35.723,1,16.662,1,05,1026.27284053286
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,28.1,1,35.722,1,16.66,1,05,1026.27739505072
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,28.9,1,35.72,1,16.657,1,05,1026.28009542468
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,30,1,35.721,1,16.656,1,05,1026.28594912001
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,31.2,1,35.717,1,16.633,1,05,1026.29361055781
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,32,1,35.714,1,16.639,1,05,1026.29342227131
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,32.8,1,35.703,1,16.607,1,05,1026.29606298579
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,33.6,1,35.701,1,16.588,1,05,1026.30254132993
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,34.9,1,35.659,1,16.108,1,05,1026.38814627971
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,36.2,1,35.601,1,15.651,1,05,1026.45409002852
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,37.1,1,35.617,1,15.627,1,05,1026.47584085529
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,38,1,35.633,1,15.65,1,05,1026.4869160613
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,38.9,1,35.639,1,15.679,1,05,1026.48892438026
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,39.8,1,35.656,1,15.708,1,05,1026.49938703147
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,40.7,1,35.663,1,15.734,1,05,1026.50282807059
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,41.6,1,35.681,1,15.784,1,05,1026.50923867561
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,42.9,1,35.701,1,15.765,1,05,1026.5347189493
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,44.2,1,35.698,1,15.73,1,05,1026.54615566946
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,45.2,1,35.758,1,15.888,1,05,1026.56055185518
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,46.1,1,35.757,1,15.888,1,05,1026.56376246232
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,47,1,35.755,1,15.884,1,05,1026.56712300124
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,47.9,1,35.77,1,15.918,1,05,1026.57482078121
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,48.9,1,35.777,1,15.906,1,05,1026.58738586569
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,49.8,1,35.772,1,15.883,1,05,1026.59280780738
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,50.7,1,35.775,1,15.899,1,05,1026.59541379496
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,51.6,1,35.78,1,15.908,1,05,1026.60116497276
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,52.9,1,35.79,1,15.923,1,05,1026.61114563865
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,54.3,1,35.8,1,15.937,1,05,1026.62179502608
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,55.1,1,35.801,1,15.939,1,05,1026.62563679631
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,56,1,35.802,1,15.941,1,05,1026.62992010169
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,56.9,1,35.802,1,15.943,1,05,1026.63343429116
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,57.8,1,35.804,1,15.948,1,05,1026.63779449471
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,58.7,1,35.808,1,15.95,1,05,1026.64438390288
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,59.9,1,35.811,1,15.946,1,05,1026.65291283589
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,61.2,1,35.817,1,15.932,1,05,1026.66649548978
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,62.1,1,35.809,1,15.909,1,05,1026.66961802642
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,62.9,1,35.801,1,15.816,1,05,1026.68837792794
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,63.8,1,35.795,1,15.72,1,05,1026.70972575736
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,64.7,1,35.765,1,15.653,1,05,1026.70591761402
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,66,1,35.751,1,15.491,1,05,1026.73770028998
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,67.3,1,35.711,1,15.324,1,05,1026.75034936015
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,68.2,1,35.71,1,15.317,1,05,1026.7551366795
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,69,1,35.708,1,15.311,1,05,1026.7584863234
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,69.9,1,35.7,1,15.284,1,05,1026.76237620852
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,70.7,1,35.7,1,15.261,1,05,1026.77107975348
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,72,1,35.682,1,15.204,1,05,1026.7757465211
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,73.2,1,35.66,1,15.098,1,05,1026.78778874764
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,74.1,1,35.658,1,15.079,1,05,1026.79446660112
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,74.9,1,35.663,1,14.951,1,05,1026.83029146596
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,75.8,1,35.653,1,14.85,1,05,1026.84890041839
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,76.7,1,35.663,1,14.874,1,05,1026.85530055652
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,77.6,1,35.667,1,14.885,1,05,1026.85994354303
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,78.9,1,35.653,1,14.811,1,05,1026.87124381853
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,80.3,1,35.548,1,14.281,1,05,1026.91188543574
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,81.2,1,35.514,1,14.16,1,05,1026.91561303624
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,82.1,1,35.514,1,14.159,1,05,1026.91982800552
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,83,1,35.513,1,14.159,1,05,1026.9230569377
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,84,1,35.523,1,14.153,1,05,1026.93650587715
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,84.9,1,35.534,1,14.211,1,05,1026.93656609241
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,85.9,1,35.539,1,14.108,1,05,1026.96692754948
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,86.8,1,35.518,1,14.038,1,05,1026.96964944778
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,87.7,1,35.505,1,14.02,1,05,1026.9674463243
