PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,0,1,NaN,NaN,24.925,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,0.1,1,NaN,NaN,24.925,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,0.5,1,NaN,NaN,24.925,1,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,0.7,1,NaN,NaN,25.01,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,0.8,1,NaN,NaN,25.052,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,1.5,1,NaN,NaN,25.35,1,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,1.6,1,NaN,NaN,25.35,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,1.7,1,NaN,NaN,25.351,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,1.8,1,NaN,NaN,25.351,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,2,1,NaN,NaN,25.352,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,2.2,1,NaN,NaN,25.353,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,2.3,1,NaN,NaN,25.353,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,2.4,1,NaN,NaN,25.354,8,10,NaN
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,2.5,1,35.483,1,25.354,1,10,1023.61060156627
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,2.6,1,35.484,8,25.354,8,10,1023.6117873829
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3,1,35.488,8,25.354,8,10,1023.61653063342
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.1,1,35.489,8,25.355,8,10,1023.61740855177
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.2,1,35.49,8,25.355,8,10,1023.6185943566
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.3,1,35.491,8,25.355,8,10,1023.61978015983
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.4,1,35.492,8,25.355,8,10,1023.62096596146
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.5,1,35.493,1,25.355,1,10,1023.62215176149
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.6,1,35.4938,8,25.355,8,10,1023.62318653924
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.7,1,35.4946,8,25.356,8,10,1023.62391340478
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,3.8,1,35.4954,8,25.356,8,10,1023.62494817756
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4,1,35.497,8,25.357,8,10,1023.62670979431
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4.4,1,35.5002,8,25.359,8,10,1023.63023296313
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4.5,1,35.501,1,25.359,1,10,1023.63126771948
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4.6,1,35.5018,8,25.359,8,10,1023.63230247431
