PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,4,1,35.298,1,27.592,1,4.11,1,01,1022.76958496487
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,6,1,35.298,1,27.594,1,6.11,1,01,1022.77751473363
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,8,1,35.296,1,27.579,1,8.11,1,01,1022.78945845995
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,10,1,35.294,1,27.561,1,10.11,1,01,1022.80237405193
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,12,1,35.293,1,27.533,1,12.11,1,01,1022.81928229201
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,14,1,35.292,1,27.502,1,14.11,1,01,1022.8371574224
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,16,1,35.292,1,27.493,1,16.11,1,01,1022.84865215764
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,18,1,35.292,1,27.485,1,18.11,1,01,1022.85982228564
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,20,1,35.291,1,27.483,1,20.11,1,01,1022.86829587693
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,22,1,35.29,1,27.479,1,22.11,1,01,1022.877421358
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,24,1,35.29,1,27.478,1,24.11,1,01,1022.88632701715
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,26,1,35.29,1,27.475,1,26.11,1,01,1022.89588026735
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,28,1,35.29,1,27.474,1,28.11,1,01,1022.90478529887
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,30,1,35.29,1,27.471,1,30.11,1,01,1022.91433792901
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,32,1,35.29,1,27.469,1,32.11,1,01,1022.92356338696
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,34,1,35.29,1,27.467,1,34.11,1,01,1022.93278853315
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,36,1,35.29,1,27.467,1,36.11,1,01,1022.9413654346
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,38,1,35.29,1,27.465,1,38.11,1,01,1022.9505899536
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,40,1,35.289,1,27.464,1,40.11,1,01,1022.95873791707
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,42,1,35.289,1,27.46,1,42.11,1,01,1022.96861008568
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,44,1,35.288,1,27.457,1,44.11,1,01,1022.97740570934
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,46,1,35.288,1,27.454,1,46.11,1,01,1022.98695327409
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,48,1,35.287,1,27.451,1,48.11,1,01,1022.99574828844
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,50,1,35.286,1,27.449,1,50.11,1,01,1023.00421905287
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,52,1,35.286,1,27.448,1,52.11,1,01,1023.01311672317
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,54,1,35.287,1,27.445,1,54.11,1,01,1023.02341420925
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,56,1,35.287,1,27.442,1,56.11,1,01,1023.03295916287
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,58,1,35.285,1,27.441,1,58.11,1,01,1023.04035150519
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,59.9,1,35.285,1,27.438,1,60.01,1,01,1023.04946723691
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,62,1,35.283,1,27.434,1,62.11,1,01,1023.05825947068
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,64,1,35.281,1,27.426,1,64.11,1,01,1023.06791841094
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,66,1,35.279,1,27.419,1,66.11,1,01,1023.07725294894
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,68,1,35.279,1,27.417,1,68.11,1,01,1023.08647217107
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,70,1,35.277,1,27.414,1,70.11,1,01,1023.09451061747
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,72,1,35.276,1,27.41,1,72.11,1,01,1023.10362476992
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,74,1,35.275,1,27.407,1,74.11,1,01,1023.11241477615
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,76,1,35.275,1,27.406,1,76.11,1,01,1023.12130895985
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,78,1,35.276,1,27.403,1,78.11,1,01,1023.13160384133
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,80,1,35.276,1,27.399,1,80.11,1,01,1023.14147009572
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,82,1,35.275,1,27.396,1,82.11,1,01,1023.15026008779
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,84,1,35.275,1,27.395,1,84.11,1,01,1023.15915425764
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,86,1,35.274,1,27.393,1,86.11,1,01,1023.16761983459
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,88,1,35.273,1,27.39,1,88.11,1,01,1023.17640893875
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,90,1,35.27,1,27.381,1,90.11,1,01,1023.18563629164
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,92,1,35.27,1,27.38,1,92.11,1,01,1023.19452932258
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,94,1,35.269,1,27.376,1,94.11,1,01,1023.20364127037
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,96,1,35.268,1,27.376,1,96.11,1,01,1023.21145785634
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,98,1,35.268,1,27.375,1,98.11,1,01,1023.22034995844
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,100,1,35.268,1,27.366,1,100.11,1,01,1023.23183185249
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,102,1,35.267,1,27.361,1,102.11,1,01,1023.24126730308
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,104,1,35.263,1,27.347,1,104.11,1,01,1023.25136020209
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,106,1,35.261,1,27.339,1,106.11,1,01,1023.26101452459
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,108,1,35.259,1,27.333,1,108.11,1,01,1023.27002122118
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,110,1,35.26,1,27.334,1,110.11,1,01,1023.27901884224
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,112,1,35.259,1,27.329,1,112.11,1,01,1023.28845342941
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,114,1,35.259,1,27.329,1,114.11,1,01,1023.29702194906
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,116,1,35.263,1,27.338,1,116.11,1,01,1023.30568558095
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,118,1,35.265,1,27.34,1,118.11,1,01,1023.31510983598
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,120,1,35.274,1,27.36,1,120.11,1,01,1023.32396909252
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,122,1,35.285,1,27.379,1,122.11,1,01,1023.3346516783
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,124,1,35.28,1,27.362,1,124.11,1,01,1023.3449654686
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,126,1,35.278,1,27.355,1,126.11,1,01,1023.35429463278
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,128,1,35.288,1,27.371,1,128.11,1,01,1023.36519992172
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,130,1,35.289,1,27.372,1,130.11,1,01,1023.37419659017
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,132,1,35.289,1,27.369,1,132.11,1,01,1023.38373722078
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,134,1,35.29,1,27.367,1,134.11,1,01,1023.3937053757
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,136,1,35.288,1,27.36,1,136.11,1,01,1023.40303774401
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,138,1,35.288,1,27.36,1,138.11,1,01,1023.41160535615
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,140,1,35.292,1,27.365,1,140.11,1,01,1023.4215597113
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,142,1,35.302,1,27.378,1,142.11,1,01,1023.4334308175
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,144,1,35.326,1,27.406,1,144.11,1,01,1023.45095865836
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,146,1,35.348,1,27.418,1,146.11,1,01,1023.47216857976
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,148.1,1,35.356,1,27.418,1,148.21,1,01,1023.48717529587
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,150.1,1,35.401,1,27.439,1,150.21,1,01,1023.52274884613
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,152,1,35.585,1,27.405,1,152.11,1,01,1023.68026555629
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,154,1,35.676,1,27.327,1,154.11,1,01,1023.78258048314
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,156,1,35.729,1,27.262,1,156.11,1,01,1023.85208031405
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,158,1,35.753,1,27.233,1,158.11,1,01,1023.88809434735
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,160,1,35.767,1,27.218,1,160.11,1,01,1023.91205139051
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,162,1,35.787,1,27.199,1,162.11,1,01,1023.94181452675
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,164,1,35.806,1,27.16,1,164.11,1,01,1023.97729288921
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,166.1,1,35.827,1,27.085,1,166.21,1,01,1024.02632346914
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,167.9,1,35.868,1,26.65,1,168.01,1,01,1024.20465160179
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,170,1,35.869,1,25.945,1,170.11,1,01,1024.43794395842
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,172,1,35.922,1,25.57,1,172.11,1,01,1024.60388000884
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,174,1,35.916,1,25.154,1,174.11,1,01,1024.7369452716
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,176,1,35.874,1,24.862,1,176.11,1,01,1024.80359963907
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,178,1,35.8,1,24.315,1,178.11,1,01,1024.92265457409
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,180,1,35.705,1,23.746,1,180.11,1,01,1025.02997035881
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,182,1,35.648,1,23.476,1,182.11,1,01,1025.0754889272
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,184,1,35.622,1,23.268,1,184.11,1,01,1025.12568704843
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,186,1,35.577,1,23.091,1,186.11,1,01,1025.15210081905
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,188,1,35.533,1,22.893,1,188.11,1,01,1025.18511333867
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,190,1,35.487,1,22.535,1,190.11,1,01,1025.26240442782
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,192.1,1,35.525,1,22.421,1,192.21,1,01,1025.3330388499
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,194,1,35.614,1,22.575,1,194.11,1,01,1025.36444846836
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,195.9,1,35.607,1,22.229,1,196.01,1,01,1025.46659241603
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,198,1,35.503,1,21.466,1,198.11,1,01,1025.61214783333
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,199.9,1,35.467,1,21.321,1,200.01,1,01,1025.63344410808
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,202,1,35.464,1,20.931,1,202.11,1,01,1025.74805102864
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,204,1,35.466,1,20.639,1,204.11,1,01,1025.83813852641
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,206,1,35.477,1,20.523,1,206.11,1,01,1025.88674209794
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,208,1,35.49,1,20.427,1,208.11,1,01,1025.93135284385
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,209.9,1,35.664,1,20.455,1,210.01,1,01,1026.06439591018
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,212,1,35.657,1,19.727,1,212.11,1,01,1026.26344999708
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,214,1,35.576,1,18.934,1,214.11,1,01,1026.41802600303
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,216,1,35.556,1,18.755,1,216.11,1,01,1026.45762098255
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,218,1,35.529,1,18.408,1,218.11,1,01,1026.53437510277
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,220,1,35.484,1,17.871,1,220.11,1,01,1026.643847244
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,222,1,35.435,1,17.329,1,222.11,1,01,1026.74894682562
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,224,1,35.389,1,16.879,1,224.11,1,01,1026.83164111072
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,226,1,35.343,1,16.58,1,226.11,1,01,1026.87670114292
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,228,1,35.334,1,16.553,1,228.11,1,01,1026.88502146263
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,230,1,35.309,1,16.307,1,230.11,1,01,1026.93284158403
4903389,2022-01-09T13:17:37Z,1,-1.223,-177.349,1,232,1,35.282,1,16.179,1,232.11,1,01,1026.95100012564
