PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,4.4,1,34.455,1,29.716,1,4.49,1,04,1021.4331030585
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,6,1,34.455,1,29.674,1,6.09,1,04,1021.45418818031
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,8,1,34.456,1,29.65,1,8.09,1,04,1021.47162451897
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,10,1,34.457,1,29.627,1,10.09,1,04,1021.48871846032
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,12,1,34.458,1,29.605,1,12.09,1,04,1021.50546935745
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,14,1,34.461,1,29.586,1,14.09,1,04,1021.52270127434
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,16,1,34.467,1,29.563,1,16.09,1,04,1021.54353291687
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,18,1,34.489,1,29.551,1,18.09,1,04,1021.57263657041
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,20,1,34.544,1,29.576,1,20.09,1,04,1021.61396161117
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,22,1,34.631,1,29.646,1,22.09,1,04,1021.66401665713
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,24,1,34.661,1,29.631,1,24.09,1,04,1021.70013975055
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,26,1,34.653,1,29.571,1,26.09,1,04,1021.72301962388
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,28,1,34.714,1,29.59,1,28.09,1,04,1021.77086325583
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,30,1,34.734,1,29.608,1,30.09,1,04,1021.78830408898
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,32,1,34.744,1,29.604,1,32.09,1,04,1021.80570561837
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,34,1,34.776,1,29.607,1,34.09,1,04,1021.83722583573
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,36,1,34.8,1,29.597,1,36.09,1,04,1021.86715572941
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,38,1,34.826,1,29.598,1,38.09,1,04,1021.89485516236
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,40,1,34.865,1,29.6,1,40.09,1,04,1021.93196022523
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,42,1,34.898,1,29.605,1,42.09,1,04,1021.96355107237
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,44,1,34.926,1,29.617,1,44.09,1,04,1021.98901704827
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,46,1,34.954,1,29.62,1,46.09,1,04,1022.01753538211
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,48,1,34.996,1,29.603,1,48.09,1,04,1022.06333637809
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,50,1,35.031,1,29.57,1,50.09,1,04,1022.10931691904
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,52,1,35.062,1,29.516,1,52.09,1,04,1022.15941177768
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,54,1,35.081,1,29.486,1,54.09,1,04,1022.19236669837
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,56,1,35.095,1,29.467,1,56.09,1,04,1022.21784391488
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,58,1,35.108,1,29.457,1,58.09,1,04,1022.23952296811
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,60,1,35.12,1,29.444,1,60.09,1,04,1022.2614669113
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,62,1,35.133,1,29.436,1,62.09,1,04,1022.28246764938
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,64,1,35.137,1,29.436,1,64.09,1,04,1022.29401209337
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,66,1,35.139,1,29.439,1,66.09,1,04,1022.30304108672
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,68,1,35.144,1,29.436,1,68.09,1,04,1022.3163499133
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,70,1,35.16,1,29.424,1,70.09,1,04,1022.3409522581
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,72,1,35.185,1,29.398,1,72.09,1,04,1022.37703882762
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,74,1,35.191,1,29.381,1,74.09,1,04,1022.3958314252
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,76,1,35.199,1,29.346,1,76.09,1,04,1022.42220629877
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,78,1,35.208,1,29.311,1,78.09,1,04,1022.44932641863
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,80,1,35.222,1,29.304,1,80.09,1,04,1022.47073570896
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,82,1,35.246,1,29.306,1,82.09,1,04,1022.49660413885
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,84,1,35.271,1,29.309,1,84.09,1,04,1022.52288384017
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,86,1,35.34,1,29.352,1,86.09,1,04,1022.56863525564
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,88,1,35.367,1,29.351,1,88.09,1,04,1022.59776318919
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,90,1,35.383,1,29.339,1,90.09,1,04,1022.62236276306
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,92,1,35.385,1,29.306,1,92.09,1,04,1022.64356252335
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,94,1,35.379,1,29.247,1,94.09,1,04,1022.66753520707
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,96,1,35.378,1,29.168,1,96.09,1,04,1022.70197567283
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,98,1,35.37,1,28.957,1,98.09,1,04,1022.77547217376
5905293,2022-04-18T08:50:24Z,1,1.157,134.862,1,100,1,35.395,1,28.872,1,100.09,1,04,1022.83127131659
