PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,0.4,1,35.542,1,27.98,1,01,1022.81110779267
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,1.1,1,35.541,1,27.981,1,01,1022.81302695489
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,2,1,35.541,1,27.979,1,01,1022.81753821795
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,3,1,35.541,1,27.979,1,01,1022.82182223266
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,4,1,35.541,1,27.977,1,01,1022.8267617531
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,5.1,1,35.543,1,27.974,1,01,1022.83396123216
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,5.8,1,35.542,1,27.976,1,01,1022.83555236641
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,7,1,35.543,1,27.975,1,01,1022.84177253199
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,8.2,1,35.542,1,27.976,1,01,1022.84583310596
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,9,1,35.542,1,27.974,1,01,1022.84991553997
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,9.9,1,35.544,1,27.969,1,01,1022.85691347082
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,10.7,1,35.543,1,27.966,1,01,1022.8605722603
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,12,1,35.543,1,27.965,1,01,1022.86646959603
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,13.3,1,35.544,1,27.963,1,01,1022.8734464764
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,14.2,1,35.543,1,27.964,1,01,1022.87622247663
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,15,1,35.542,1,27.965,1,01,1022.87856999919
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,15.9,1,35.546,1,27.958,1,01,1022.88772756317
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,16.7,1,35.547,1,27.953,1,01,1022.89354528514
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,18,1,35.547,1,27.947,1,01,1022.90108054401
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,19.3,1,35.55,1,27.939,1,01,1022.91152653908
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,20.1,1,35.551,1,27.934,1,01,1022.91734353546
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,21,1,35.55,1,27.935,1,01,1022.9201187778
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,21.9,1,35.551,1,27.932,1,01,1022.92570825449
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,22.8,1,35.552,1,27.922,1,01,1022.93359065851
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,23.7,1,35.553,1,27.913,1,01,1022.94114492702
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,24.6,1,35.552,1,27.913,1,01,1022.94424764981
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,25.6,1,35.552,1,27.912,1,01,1022.94885800249
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,26.9,1,35.552,1,27.907,1,01,1022.95606303888
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,28.3,1,35.554,1,27.902,1,01,1022.96519992963
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,29.3,1,35.554,1,27.899,1,01,1022.9704648739
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,30.2,1,35.554,1,27.9,1,01,1022.97399228023
