PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,4.2,1,36.701,1,21.804,1,4.12,1,01,1025.58691892925
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,6,1,36.701,1,21.804,1,5.92,1,01,1025.59472565771
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,7.33,1,36.701,8,21.804,8,7.25,1,01,1025.60049377907
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,8,1,36.701,1,21.804,1,7.92,1,01,1025.60339946533
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,10,1,36.701,1,21.805,1,9.92,1,01,1025.6117914849
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,11.69,1,36.701,8,21.805,8,11.61,1,01,1025.61912101505
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,12,1,36.701,1,21.805,1,11.92,1,01,1025.62046545774
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,14,1,36.701,1,21.804,1,13.92,1,01,1025.62942055778
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,16,1,36.7,1,21.803,1,15.92,1,01,1025.63761514286
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,16.89,1,36.7004,8,21.803,8,16.81,1,01,1025.6417787358
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,18,1,36.701,1,21.804,1,17.92,1,01,1025.64676678465
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,20,1,36.701,1,21.805,1,19.92,1,01,1025.65515782242
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,21.78,1,36.7002,8,21.802,8,21.7,1,01,1025.66311353297
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,22.1,1,36.7,1,21.802,1,22.02,1,01,1025.6643491982
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,24,1,36.7,1,21.802,1,23.92,1,01,1025.67258847339
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,25.46,1,36.7,8,21.803,8,25.38,1,01,1025.67863789981
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,26.1,1,36.7,1,21.803,1,26.02,1,01,1025.68141307348
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,28,1,36.7,1,21.804,1,27.92,1,01,1025.68937003134
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,30,1,36.7,1,21.804,1,29.92,1,01,1025.6980418592
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,31.87,1,36.7,8,21.805,8,31.79,1,01,1025.70586803654
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,32,1,36.7,1,21.805,1,31.92,1,01,1025.7064316713
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,34,1,36.7,1,21.804,1,33.92,1,01,1025.71538448884
5906439,2022-01-02T20:20:29Z,1,33.088,-61.729,1,36,1,36.7,1,21.804,1,35.92,1,01,1025.72405527498
