PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,4.1,1,33.115,1,4.288,1,4.15,1,01,1026.28054382989
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,6,1,33.115,1,4.289,1,6.05,1,01,1026.28938094189
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,7.9,1,33.115,1,4.289,1,7.95,1,01,1026.29832105557
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,10,1,33.115,1,4.289,1,10.05,1,01,1026.30820181405
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,11.9,1,33.114,1,4.29,1,11.95,1,01,1026.31619946891
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,14,1,33.115,1,4.29,1,14.05,1,01,1026.32682502101
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,16,1,33.114,1,4.29,1,16.05,1,01,1026.33539360011
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,17.9,1,33.115,1,4.29,1,17.95,1,01,1026.34508204903
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,20,1,33.115,1,4.29,1,20.05,1,01,1026.35491212972
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,22,1,33.115,1,4.29,1,22.05,1,01,1026.3644122854
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,24,1,33.115,1,4.29,1,24.05,1,01,1026.3739120378
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,26,1,33.115,1,4.291,1,26.05,1,01,1026.38330745347
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,28,1,33.114,1,4.291,1,28.05,1,01,1026.39201223305
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,30,1,33.115,1,4.291,1,30.05,1,01,1026.40230484154
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,32.1,1,33.115,1,4.292,1,32.15,1,01,1026.41211863016
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,34,1,33.115,1,4.291,1,34.05,1,01,1026.42119567378
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,35.9,1,33.115,1,4.292,1,35.95,1,01,1026.43006406358
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,38,1,33.115,1,4.294,1,38.05,1,01,1026.43977212787
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,40,1,33.115,1,4.293,1,40.05,1,01,1026.44932030989
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,41.9,1,33.115,1,4.293,1,41.95,1,01,1026.4582908975
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,44,1,33.114,1,4.293,1,44.05,1,01,1026.46741131848
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,46.1,1,33.114,1,4.292,1,46.15,1,01,1026.47742978551
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,48,1,33.114,1,4.293,1,48.05,1,01,1026.48629476472
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,50.1,1,33.114,1,4.293,1,50.15,1,01,1026.49620476673
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,52,1,33.114,1,4.293,1,52.05,1,01,1026.50511330363
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,54,1,33.114,1,4.293,1,54.05,1,01,1026.51449032241
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,56.1,1,33.114,1,4.293,1,56.15,1,01,1026.52433576334
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,58,1,33.114,1,4.294,1,58.05,1,01,1026.53313839848
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,60,1,33.114,1,4.296,1,60.05,1,01,1026.54230450455
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,62,1,33.115,1,4.296,1,62.05,1,01,1026.55247367269
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,64,1,33.114,1,4.295,1,64.05,1,01,1026.56115959746
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,66,1,33.114,1,4.294,1,66.05,1,01,1026.57063910372
5905283,2022-01-05T13:19:21Z,1,53.804,-174.258,1,68,1,33.114,1,4.294,1,68.05,1,01,1026.58001328423
