PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,1.8,1,NaN,NaN,13.439,1,1.8,1,01,NaN
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,2.7,1,NaN,NaN,13.44,1,2.7,1,01,NaN
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,3.8,1,NaN,NaN,13.44,1,3.8,1,01,NaN
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,5,1,NaN,NaN,13.438,1,5,1,01,NaN
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,5.9,1,35.603,1,13.439,1,5.9,1,01,1026.80010654898
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,7,1,35.603,1,13.439,1,7,1,01,1026.805014765
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,8,1,35.603,1,13.437,1,8,1,01,1026.80988914322
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,8.7,1,35.603,1,13.437,1,8.7,1,01,1026.81301245472
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,10,1,35.602,1,13.438,1,10,1,01,1026.81783274056
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,13,1,35.602,1,13.439,1,13,1,01,1026.83100696693
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,17.5,1,35.602,1,13.439,1,17.5,1,01,1026.8510761595
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,22.8,1,35.602,1,13.44,1,22.8,1,01,1026.87450966509
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,28.3,1,35.602,1,13.442,1,28.3,1,01,1026.89863066799
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,33.4,1,35.603,1,13.443,1,33.4,1,01,1026.92194749066
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,38.1,1,35.603,1,13.443,1,38.1,1,01,1026.94291209384
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,42.7,1,35.603,1,13.444,1,42.7,1,01,1026.96322517256
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,47.9,1,35.603,1,13.445,1,47.9,1,01,1026.98621491139
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,53,1,35.603,1,13.447,1,53,1,01,1027.00854219079
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,57.7,1,35.602,1,13.448,1,57.7,1,01,1027.02851273423
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,62.8,1,35.603,1,13.445,1,62.8,1,01,1027.05263967908
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,68,1,35.602,1,13.446,1,68,1,01,1027.07483436691
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,73,1,35.602,1,13.441,1,73,1,01,1027.09815277196
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,78.1,1,35.602,1,13.44,1,78.1,1,01,1027.12108581281
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,83.1,1,35.602,1,13.437,1,83.1,1,01,1027.14398646589
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,87.8,1,35.602,1,13.436,1,87.8,1,01,1027.16513368214
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,93,1,35.601,1,13.436,1,93,1,01,1027.18752547121
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,98,1,35.602,1,13.437,1,98,1,01,1027.210362766
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,103,1,35.602,1,13.438,1,103,1,01,1027.23242210502
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,107.8,1,35.602,1,13.439,1,107.8,1,01,1027.25358520911
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,112.8,1,35.601,1,13.439,1,112.8,1,01,1027.27507121309
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,118.3,1,35.603,1,13.424,1,118.3,1,01,1027.30421970655
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,123.4,1,35.607,1,13.345,1,123.4,1,01,1027.34641639059
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,127.8,1,35.609,1,13.227,1,127.8,1,01,1027.39195394924
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,132.9,1,35.601,1,13.011,1,132.9,1,01,1027.45282408788
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,138.3,1,35.597,1,12.834,1,138.3,1,01,1027.50981891741
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,143.3,1,35.592,1,12.642,1,143.3,1,01,1027.56699836351
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,148,1,35.582,1,12.39,1,148,1,01,1027.63057030909
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,152.7,1,35.579,1,12.302,1,152.7,1,01,1027.66667938631
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,157.8,1,35.577,1,12.223,1,157.8,1,01,1027.70350957244
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,163,1,35.578,1,12.19,1,163,1,01,1027.73401675027
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,168.1,1,35.581,1,12.162,1,168.1,1,01,1027.76463732442
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,173.2,1,35.58,1,12.122,1,173.2,1,01,1027.79450968773
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,177.9,1,35.578,1,12.1,1,177.9,1,01,1027.81827748722
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,182.8,1,35.579,1,12.086,1,182.8,1,01,1027.84369268962
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,188.1,1,35.579,1,12.081,1,188.1,1,01,1027.86835166668
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,193.1,1,35.58,1,12.055,1,193.1,1,01,1027.89656471303
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,198,1,35.579,1,12.038,1,198,1,01,1027.92101211937
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,203,1,35.578,1,12.027,1,203,1,01,1027.94472720299
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,207.7,1,35.578,1,12.002,1,207.7,1,01,1027.97061560471
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,212.5,1,35.577,1,11.989,1,212.5,1,01,1027.99382212348
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,217.9,1,35.577,1,11.975,1,217.9,1,01,1028.02067748062
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,222.9,1,35.576,1,11.958,1,222.9,1,01,1028.04555668964
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,227.5,1,35.574,1,11.937,1,227.5,1,01,1028.06865482039
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,232.6,1,35.571,1,11.9,1,232.6,1,01,1028.09633354472
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,237.7,1,35.568,1,11.872,1,237.7,1,01,1028.12224737856
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,242.9,1,35.566,1,11.863,1,242.9,1,01,1028.14567250968
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,248.2,1,35.565,1,11.846,1,248.2,1,01,1028.17187866235
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,253,1,35.563,1,11.835,1,253,1,01,1028.19390477978
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,257.9,1,35.564,1,11.827,1,257.9,1,01,1028.21811674309
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,262.7,1,35.561,1,11.799,1,262.7,1,01,1028.24267836326
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,267.6,1,35.558,1,11.784,1,267.6,1,01,1028.26514999723
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,273.1,1,35.557,1,11.778,1,273.1,1,01,1028.29009606899
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,278.1,1,35.555,1,11.76,1,278.1,1,01,1028.31437060966
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,283.1,1,35.553,1,11.74,1,283.1,1,01,1028.33903217273
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,288.2,1,35.549,1,11.709,1,288.2,1,01,1028.36472580408
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,292.7,1,35.547,1,11.69,1,292.7,1,01,1028.3869547234
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,297.7,1,35.546,1,11.675,1,297.7,1,01,1028.41141163145
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,302.8,1,35.543,1,11.658,1,302.8,1,01,1028.43515064778
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,308,1,35.541,1,11.645,1,308,1,01,1028.45933517826
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,313.3,1,35.539,1,11.626,1,313.3,1,01,1028.48512884446
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,317.9,1,35.536,1,11.608,1,317.9,1,01,1028.50682631619
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,322.6,1,35.532,1,11.569,1,322.6,1,01,1028.53226108206
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,327.8,1,35.531,1,11.559,1,327.8,1,01,1028.55663247796
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,333.1,1,35.531,1,11.548,1,333.1,1,01,1028.58241765449
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,337.8,1,35.529,1,11.54,1,337.8,1,01,1028.60339181248
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,342.5,1,35.527,1,11.52,1,342.5,1,01,1028.62668754266
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,347.8,1,35.525,1,11.496,1,347.8,1,01,1028.6534318782
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,353.1,1,35.523,1,11.476,1,353.1,1,01,1028.67939961558
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,357.8,1,35.521,1,11.468,1,357.8,1,01,1028.70037032349
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,363,1,35.518,1,11.43,1,363,1,01,1028.7285897037
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,368.2,1,35.517,1,11.423,1,368.2,1,01,1028.75237163247
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,372.8,1,35.515,1,11.413,1,372.8,1,01,1028.77327820576
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,377.9,1,35.513,1,11.397,1,377.9,1,01,1028.79757237097
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,382.9,1,35.512,1,11.369,1,382.9,1,01,1028.82450751925
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,387.8,1,35.51,1,11.349,1,387.8,1,01,1028.84867527562
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,393.2,1,35.51,1,11.336,1,393.2,1,01,1028.87527435217
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,398,1,35.509,1,11.32,1,398,1,01,1028.89899687876
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,402.8,1,35.506,1,11.304,1,402.8,1,01,1028.921166683
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,408.1,1,35.502,1,11.278,1,408.1,1,01,1028.94671444284
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,412.8,1,35.501,1,11.264,1,412.8,1,01,1028.9696011851
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,417.5,1,35.496,1,11.221,1,417.5,1,01,1028.99495411879
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,422.7,1,35.494,1,11.197,1,422.7,1,01,1029.02120990319
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,427.8,1,35.493,1,11.171,1,427.8,1,01,1029.04817469522
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,432.9,1,35.492,1,11.159,1,432.9,1,01,1029.07245404863
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,438,1,35.491,1,11.132,1,438,1,01,1029.09960420635
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,443.2,1,35.489,1,11.113,1,443.2,1,01,1029.12489019205
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,448.3,1,35.489,1,11.106,1,448.3,1,01,1029.14898325904
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,453.4,1,35.488,1,11.078,1,453.4,1,01,1029.17631592908
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,458.4,1,35.487,1,11.057,1,458.4,1,01,1029.2018604776
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,462.9,1,35.486,1,11.044,1,462.9,1,01,1029.22364385273
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,467.5,1,35.485,1,11.02,1,467.5,1,01,1029.24797202406
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,472.6,1,35.484,1,10.995,1,472.6,1,01,1029.27471796619
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,477.8,1,35.483,1,10.967,1,477.8,1,01,1029.30247785451
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,483,1,35.483,1,10.954,1,483,1,01,1029.32815214261
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,488,1,35.484,1,10.938,1,488,1,01,1029.35427963259
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,492.8,1,35.487,1,10.914,1,492.8,1,01,1029.38258717154
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,498,1,35.489,1,10.896,1,498,1,01,1029.41075875143
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,502.9,1,35.489,1,10.871,1,502.9,1,01,1029.43736948766
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,507.9,1,35.494,1,10.856,1,507.9,1,01,1029.46640177688
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,513,1,35.492,1,10.841,1,513,1,01,1029.49044913246
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,517.8,1,35.491,1,10.806,1,517.8,1,01,1029.51772884728
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,522.7,1,35.493,1,10.799,1,522.7,1,01,1029.54246465581
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,527.9,1,35.492,1,10.789,1,527.9,1,01,1029.56677922353
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,532.7,1,35.492,1,10.769,1,532.7,1,01,1029.59198100999
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,537.6,1,35.492,1,10.76,1,537.6,1,01,1029.61554074817
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,542.6,1,35.493,1,10.748,1,542.6,1,01,1029.64088964013
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,547.6,1,35.494,1,10.741,1,547.6,1,01,1029.66528887474
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,552.7,1,35.495,1,10.735,1,552.7,1,01,1029.6899427683
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,557.8,1,35.495,1,10.733,1,557.8,1,01,1029.71306040566
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,562.9,1,35.496,1,10.729,1,562.9,1,01,1029.73733122727
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,568.1,1,35.496,1,10.712,1,568.1,1,01,1029.76373802375
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,573.3,1,35.495,1,10.682,1,573.3,1,01,1029.79183230904
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,578,1,35.499,1,10.663,1,578,1,01,1029.81948676532
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,582.8,1,35.5,1,10.65,1,582.8,1,01,1029.84412150515
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,588,1,35.505,1,10.656,1,588,1,01,1029.87003941414
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,593.2,1,35.507,1,10.668,1,593.2,1,01,1029.89248762148
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,598.3,1,35.526,1,10.711,1,598.3,1,01,1029.92177004791
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,603,1,35.54,1,10.742,1,603,1,01,1029.94765204437
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,607.7,1,35.544,1,10.754,1,607.7,1,01,1029.96939337783
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,613,1,35.578,1,10.864,1,613,1,01,1029.99826699418
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,618.3,1,35.61,1,10.95,1,618.3,1,01,1030.03007368417
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,623,1,35.614,1,10.953,1,623,1,01,1030.05349809575
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,628.1,1,35.61,1,10.894,1,628.1,1,01,1030.0844738013
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,633,1,35.594,1,10.828,1,633,1,01,1030.10658125121
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,637.8,1,35.613,1,10.906,1,637.8,1,01,1030.12762513451
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,643,1,35.626,1,10.924,1,643,1,01,1030.15734056913
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,648.3,1,35.633,1,10.917,1,648.3,1,01,1030.18768132184
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,652.9,1,35.657,1,10.966,1,652.9,1,01,1030.21722574264
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,657.6,1,35.683,1,11.039,1,657.6,1,01,1030.24405016128
7900573,2022-01-08T05:33:20Z,1,44.93789,-9.61243,1,662.9,1,35.694,1,11.08,1,662.9,1,01,1030.26810907387
