PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,10.2,1,34.077,1,-1.781,1,10.2,1,01,1027.48343711478
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,11,1,34.077,1,-1.783,1,11,1,01,1027.48734783226
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,12.2,1,34.076,1,-1.785,1,12.2,1,01,1027.49237450107
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,12.9,1,34.076,1,-1.784,1,12.9,1,01,1027.495721344
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,14.1,1,34.077,1,-1.786,1,14.1,1,01,1027.50237212234
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,15.1,1,34.077,1,-1.787,1,15.1,1,01,1027.50721942944
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,16.1,1,34.077,1,-1.788,1,16.1,1,01,1027.51206667949
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,17,1,34.076,1,-1.78,1,17,1,01,1027.51537310684
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,17.9,1,34.075,1,-1.772,1,17.9,1,01,1027.51867814679
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,19,1,34.076,1,-1.774,1,19,1,01,1027.52484649655
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,20.1,1,34.076,1,-1.768,1,20.1,1,01,1027.52998220583
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,21.1,1,34.077,1,-1.763,1,21.1,1,01,1027.53548316788
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,22.1,1,34.076,1,-1.768,1,22.1,1,01,1027.53963821473
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,23,1,34.077,1,-1.771,1,23,1,01,1027.54487869793
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,24,1,34.076,1,-1.769,1,24,1,01,1027.54883889002
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,25,1,34.077,1,-1.771,1,25,1,01,1027.55453426208
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,25.9,1,34.075,1,-1.768,1,25.9,1,01,1027.55717152174
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,27,1,34.075,1,-1.77,1,27,1,01,1027.56253760223
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,27.9,1,34.076,1,-1.776,1,27.9,1,01,1027.56786171401
6904086,2022-01-09T05:09:00Z,1,79.73514,6.57743,8,29,1,34.076,1,-1.773,1,29,1,01,1027.57308813425
