PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,4.37,1,33.7686,1,0.002,1,4.81,1,01,1027.13677399767
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,5.96,1,33.7683,1,0.001,1,6.4,1,01,1027.14418023963
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,7.98,1,33.7682,1,-0.004,1,8.42,1,01,1027.15400573834
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,9.46,1,33.7676,1,-0.015,1,9.9,1,01,1027.16115244399
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,10,1,33.7686,1,-0.015,1,10.44,1,01,1027.1645392939
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,11.99,1,33.7679,1,-0.009,1,12.43,1,01,1027.17317399645
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,13.96,1,33.7682,1,-0.011,1,14.4,1,01,1027.18292620531
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,14.18,1,33.7682,1,-0.015,1,14.62,1,01,1027.18418058862
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,15.98,1,33.7687,1,-0.018,1,16.42,1,01,1027.19333302868
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,17.21,1,33.7685,1,-0.019,1,17.65,1,01,1027.19909674794
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,18,1,33.7684,1,-0.019,1,18.44,1,01,1027.20278881985
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,19.99,1,33.7682,1,-0.019,1,20.43,1,01,1027.21213067847
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,22.01,1,33.7682,1,-0.02,1,22.45,1,01,1027.22183877847
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,24.06,1,33.7683,1,-0.019,1,24.5,1,01,1027.23166842218
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,26.06,1,33.7682,1,-0.016,1,26.5,1,01,1027.24099473044
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,28.02,1,33.7683,1,-0.018,1,28.46,1,01,1027.25054677781
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,29,1,33.7691,1,-0.02,1,29.44,1,01,1027.25597884185
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,29.99,1,33.7688,1,-0.021,1,30.43,1,01,1027.26052027751
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,32.01,1,33.7689,1,-0.021,1,32.45,1,01,1027.27028835933
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,33.99,1,33.769,1,-0.022,1,34.43,1,01,1027.27991575591
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,36.01,1,33.7686,1,-0.022,1,36.45,1,01,1027.28928000487
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,38.02,1,33.7681,1,-0.022,1,38.46,1,01,1027.29851524996
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,38.06,1,33.7681,1,-0.021,1,38.5,1,01,1027.29865553357
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,40.01,1,33.7679,1,-0.024,1,40.45,1,01,1027.30799926772
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,42.02,1,33.768,1,-0.03,1,42.46,1,01,1027.31803641928
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,44.01,1,33.7706,1,-0.07,1,44.45,1,01,1027.3317369372
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,45.66,1,33.7759,1,-0.079,1,46.1,1,01,1027.34439162617
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,45.97,1,33.7707,1,-0.084,1,46.41,1,01,1027.34194078745
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,47.99,1,33.7702,1,-0.09,1,48.43,1,01,1027.35154059301
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,50.04,1,33.772,1,-0.1,1,50.48,1,01,1027.36334220941
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,52.13,1,33.7773,1,-0.131,1,52.57,1,01,1027.37919826513
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,54.11,1,33.7743,1,-0.154,1,54.55,1,01,1027.38742162648
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,55.79,1,33.8191,1,-0.479,1,56.23,1,01,1027.44727853138
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,57.98,1,33.9477,1,-1.055,1,58.42,1,01,1027.58614624491
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,59.55,1,33.9751,1,-1.05,1,59.99,1,01,1027.61569189028
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,59.99,1,33.9953,1,-1.041,1,60.43,1,01,1027.63381061163
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,62.09,1,34.0295,1,-1.035,1,62.53,1,01,1027.67136706664
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,63.91,1,34.0612,1,-1.035,1,64.35,1,01,1027.70578474358
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,65.95,1,34.1152,1,-0.984,1,66.39,1,01,1027.75727043603
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,67.98,1,34.1607,1,-0.845,1,68.42,1,01,1027.7980902408
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,69.83,1,34.2249,1,-0.674,1,70.27,1,01,1027.85140288313
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,69.98,1,34.1884,1,-0.631,1,70.42,1,01,1027.82068078468
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,71.98,1,34.192,1,-0.598,1,72.42,1,01,1027.83167791992
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,73.97,1,34.2127,1,-0.459,1,74.41,1,01,1027.85140494547
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,76,1,34.2388,1,-0.357,1,76.44,1,01,1027.87722707132
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,78,1,34.2688,1,-0.223,1,78.44,1,01,1027.90423863576
7900644,2022-01-06T02:28:48Z,1,-62.69119,77.09,1,79.52,1,34.2974,1,-0.053,1,79.96,1,01,1027.9256104448
