PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,1.5,1,NaN,NaN,-0.988,1,1.5,1,01,NaN
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,3.5,1,34.163,1,-0.988,1,3.5,1,01,1027.4974040606
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,5.6,1,34.163,1,-0.988,1,5.6,1,01,1027.50749560392
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,7.7,1,34.163,1,-0.989,1,7.7,1,01,1027.5176252902
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,9.4,1,34.163,1,-0.985,1,9.4,1,01,1027.52563924959
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,11.3,1,34.163,1,-0.985,1,11.3,1,01,1027.53476048932
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,13.3,1,34.163,1,-0.986,1,13.3,1,01,1027.54439638214
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,15.4,1,34.163,1,-0.986,1,15.4,1,01,1027.55447291946
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,17.4,1,34.163,1,-0.985,1,17.4,1,01,1027.56403024389
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,19.3,1,34.163,1,-0.985,1,19.3,1,01,1027.57314625366
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,21.6,1,34.164,1,-0.978,1,21.6,1,01,1027.58472822454
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,23.6,1,34.165,1,-0.976,1,23.6,1,01,1027.59506828585
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,25.5,1,34.167,1,-0.976,1,25.5,1,01,1027.60581539546
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,27.5,1,34.169,1,-0.977,1,27.5,1,01,1027.61708185017
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,29.4,1,34.169,1,-0.988,1,29.4,1,01,1027.62664225387
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,31.4,1,34.167,1,-1.035,1,31.4,1,01,1027.63645712634
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,33.6,1,34.172,1,-1.139,1,33.6,1,01,1027.65502217546
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,35.5,1,34.188,1,-1.282,1,35.5,1,01,1027.68231803946
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,37.6,1,34.202,1,-1.345,1,37.6,1,01,1027.70596911118
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,39.4,1,34.247,1,-1.451,1,39.4,1,01,1027.75471694718
6903255,2022-01-05T05:59:00Z,1,-67.73211,-26.16153,1,41.5,1,34.284,1,-1.492,1,41.5,1,01,1027.79620570175
