PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,1.9,1,NaN,NaN,0.572,1,NaN,NaN,01,NaN
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,2.9,1,34.773,1,0.578,1,2.9,1,01,1027.905646421
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,4,1,34.774,1,0.575,1,4,1,01,1027.91186214534
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,5.2,1,34.773,1,0.579,1,5.2,1,01,1027.91651229259
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,6,1,34.773,1,0.577,1,6,1,01,1027.92043616458
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,7,1,34.774,1,0.577,1,7,1,01,1027.92599193179
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,8.1,1,34.774,1,0.569,1,8.1,1,01,1027.93171039676
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,9.1,1,34.773,1,0.577,1,9.1,1,01,1027.9351634287
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,10,1,34.774,1,0.577,1,10,1,01,1027.94024380452
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,10.7,1,34.774,1,0.576,1,10.7,1,01,1027.94362973477
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,11.7,1,34.772,1,0.578,1,11.7,1,01,1027.94664531862
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,12.9,1,34.774,1,0.578,1,12.9,1,01,1027.953953489
6903563,2022-01-04T14:36:30Z,1,72.65305,0.54115,1,14.1,1,34.774,1,0.578,1,14.1,1,01,1027.95965173901
