PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,1.12,1,35.838,1,21.472,1,01,1025.01003872331
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,2,1,35.837,1,21.472,1,01,1025.01310368545
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,3.04,1,35.837,1,21.471,1,01,1025.01790195002
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,4,1,35.836,1,21.47,1,01,1025.02159194106
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,4.96,1,35.835,1,21.471,1,01,1025.02472705404
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,5.96,1,35.831,1,21.409,1,01,1025.04321651164
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,6.96,1,35.83,1,21.355,1,01,1025.0617452471
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,8,1,35.827,1,21.314,1,01,1025.07531435677
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,9,1,35.826,1,21.272,1,01,1025.09049344129
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,10,1,35.823,1,21.227,1,01,1025.10496363154
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,12.04,1,35.823,1,21.205,1,01,1025.11989194206
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,14.04,1,35.822,1,21.182,1,01,1025.1341573273
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,16,1,35.821,1,21.162,1,01,1025.14742017849
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,17.96,1,35.82,1,21.148,1,01,1025.15903110095
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,20,1,35.819,1,21.142,1,01,1025.16878995446
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,22.04,1,35.818,1,21.132,1,01,1025.17965413801
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,24,1,35.817,1,21.12,1,01,1025.19071894804
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,26,1,35.817,1,21.11,1,01,1025.20216834509
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,28,1,35.816,1,21.098,1,01,1025.21340537089
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,30.04,1,35.813,1,21.081,1,01,1025.22466608201
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,32,1,35.806,1,21.026,1,01,1025.24294793253
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,34,1,35.801,1,20.986,1,01,1025.25879733739
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,35.96,1,35.798,1,20.962,1,01,1025.27160723301
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,38,1,35.793,1,20.871,1,01,1025.30153435074
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,40,1,35.786,1,20.769,1,01,1025.33269112859
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,41.96,1,35.777,1,20.634,1,01,1025.37101370759
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,44,1,35.768,1,20.493,1,01,1025.41115412823
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,46,1,35.756,1,20.352,1,01,1025.44867203564
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,47.96,1,35.743,1,19.983,1,01,1025.54582391005
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,50,1,35.734,1,19.749,1,01,1025.60974491178
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,52.04,1,35.729,1,19.533,1,01,1025.67154696357
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,54,1,35.723,1,19.395,1,01,1025.71155529972
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,56.04,1,35.711,1,19.206,1,01,1025.76039031107
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,58,1,35.705,1,19.092,1,01,1025.7938347402
1901716,2022-01-06T01:12:47Z,1,-25.36997,4.84283,1,60.04,1,35.698,1,18.981,1,01,1025.82598666208
