PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,1,1,34.039,1,12.704,1,1,1,01,1025.71554780112
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,2,1,34.035,1,12.716,1,2,1,01,1025.71457518146
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,3,1,34.032,1,12.72,1,3,1,01,1025.71594525698
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,4,1,34.03,1,12.721,1,4,1,01,1025.71867840858
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,5,1,34.029,1,12.734,1,5,1,01,1025.71983108223
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,6,1,34.029,1,12.735,1,6,1,01,1025.72411325174
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,7,1,34.029,1,12.734,1,7,1,01,1025.72878801704
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,8,1,34.029,1,12.734,1,8,1,01,1025.73326634595
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,9,1,34.029,1,12.733,1,9,1,01,1025.73794096862
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,10,1,34.029,1,12.733,1,10,1,01,1025.74241913014
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,16,1,34.028,1,12.734,1,16,1,01,1025.76838041603
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,26,1,34.028,1,12.735,1,26,1,01,1025.81307023176
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,35,1,34.028,1,12.737,1,35,1,01,1025.85311085209
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,46,1,34.029,1,12.74,1,46,1,01,1025.90271917676
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,56,1,34.029,1,12.743,1,56,1,01,1025.94700293124
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,65,1,34.029,1,12.745,1,65,1,01,1025.98697092893
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,75,1,34.03,1,12.745,1,75,1,01,1026.03258378894
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,85,1,34.029,1,12.747,1,85,1,01,1026.07623405865
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,95,1,34.029,1,12.747,1,95,1,01,1026.12104368436
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,105,1,34.031,1,12.752,1,105,1,01,1026.16639815884
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,115,1,34.032,1,12.755,1,115,1,01,1026.21135929195
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,126,1,34.034,1,12.758,1,126,1,01,1026.26156059725
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,136,1,34.038,1,12.768,1,136,1,01,1026.30743353099
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,146,1,34.061,1,12.791,1,146,1,01,1026.36540343621
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,155,1,34.163,1,12.699,1,155,1,01,1026.50293162539
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,165,1,34.319,1,11.931,1,165,1,01,1026.81864634436
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,175,1,34.263,1,11.13,1,175,1,01,1026.9707051888
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,186,1,34.245,1,10.763,1,186,1,01,1027.07322727895
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,195,1,34.217,1,10.188,1,195,1,01,1027.19430471071
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,213,1,34.163,1,8.49,1,213,1,01,1027.51625467728
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,238,1,34.111,1,6.863,1,238,1,01,1027.83243873473
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,263,1,34.057,1,4.39,1,263,1,01,1028.21963608879
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,288,1,34.051,1,2.857,1,288,1,01,1028.49181078771
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,313,1,34.053,1,2.068,1,313,1,01,1028.68267009318
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,338,1,34.054,1,1.581,1,338,1,01,1028.84201826529
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,363,1,34.056,1,1.316,1,363,1,01,1028.9824813891
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,388,1,34.056,1,1.198,1,388,1,01,1029.10924742984
2901789,2022-01-06T07:34:52Z,1,39.2,138.005,1,414,1,34.057,1,1.068,1,414,1,01,1029.2423855311
