PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,0.52,1,34.266,1,19.854,1,0.52,1,01,1024.24669292034
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,0.56,1,34.2662,1,19.854,1,0.56,1,01,1024.24702051067
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,0.76,1,34.2654,1,19.857,1,0.76,1,01,1024.24650172431
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,1,1,34.2668,1,19.857,1,1,1,01,1024.24861970893
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,1.04,1,34.2692,1,19.858,1,1.04,1,01,1024.25036289322
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,1.36,1,34.2668,1,19.859,1,1.36,1,01,1024.24967269589
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,1.68,1,34.2678,1,19.859,1,1.68,1,01,1024.25183595145
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,2.04,1,34.2668,1,19.859,1,2.04,1,01,1024.25264965952
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,2.08,1,34.2658,1,19.859,1,2.08,1,01,1024.25206245002
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,2.32,1,34.2666,1,19.857,1,2.32,1,01,1024.2542460932
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,2.68,1,34.267,1,19.857,1,2.68,1,01,1024.25612704584
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,2.92,1,34.2664,1,19.858,1,2.92,1,01,1024.25645877401
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,3.36,1,34.2648,1,19.861,1,3.36,1,01,1024.25638056472
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,3.68,1,34.2674,1,19.858,1,3.68,1,01,1024.26054818754
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,4,1,34.2672,1,19.858,1,4,1,01,1024.26179659038
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,4.32,1,34.2674,1,19.857,1,4.32,1,01,1024.26361148262
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,4.64,1,34.2658,1,19.862,1,4.64,1,01,1024.26248467802
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,5.04,1,34.2664,1,19.861,1,5.04,1,01,1024.26495470375
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,5.44,1,34.2654,1,19.861,1,5.44,1,01,1024.26594342196
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,5.84,1,34.268,1,19.861,1,5.84,1,01,1024.2696764076
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,6.04,1,34.2678,1,19.861,1,6.04,1,01,1024.27039944332
4903404,2022-01-04T04:55:17Z,1,24.62173,-127.88229,1,6.12,1,34.268,1,19.861,1,6.12,1,01,1024.27090210019
