PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,1.9,1,NaN,NaN,10.244,1,01,NaN
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,3,1,18.537,1,10.239,1,01,1014.11781087143
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,4,1,18.536,1,10.241,1,01,1014.12139519017
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,5,1,18.536,1,10.232,1,01,1014.12725728366
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,6,1,18.536,1,10.234,1,01,1014.13161867259
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,6.9,1,18.536,1,10.234,1,01,1014.13578935816
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,7.9,1,18.537,1,10.23,1,01,1014.14174618617
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,8.9,1,18.536,1,10.239,1,01,1014.14437464959
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,9.9,1,18.536,1,10.234,1,01,1014.14969107234
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,10.9,1,18.536,1,10.236,1,01,1014.15405120497
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,11.8,1,18.536,1,10.242,1,01,1014.15740125864
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,12.9,1,18.537,1,10.24,1,01,1014.16354764292
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,13.7,1,18.537,1,10.241,1,01,1014.16711717533
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,14.9,1,18.536,1,10.242,1,01,1014.17176268348
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,16.1,1,18.537,1,10.241,1,01,1014.17823536878
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,16.9,1,18.536,1,10.241,1,01,1014.18116437283
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,17.7,1,18.545,1,10.241,1,01,1014.19186262905
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,18.6,1,18.553,1,10.229,1,01,1014.20388804826
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,19.9,1,18.553,1,10.225,1,01,1014.21045678885
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,21.3,1,18.561,1,10.2,1,01,1014.22657644676
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,22.2,1,18.562,1,10.193,1,01,1014.23248090425
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,23.2,1,18.564,1,10.191,1,01,1014.23894396025
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,24.1,1,18.565,1,10.191,1,01,1014.24389355876
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,25,1,18.567,1,10.19,1,01,1014.24975647502
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,25.9,1,18.568,1,10.19,1,01,1014.25470590584
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,26.8,1,18.568,1,10.189,1,01,1014.25901469583
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,27.7,1,18.582,1,10.195,1,01,1014.27324566772
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,28.7,1,18.59,1,10.2,1,01,1014.28341384169
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,29.6,1,18.602,1,10.207,1,01,1014.29595183843
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,30.5,1,18.606,1,10.204,1,01,1014.30364809043
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,31.9,1,18.621,1,10.16,1,01,1014.32781937925
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,33.3,1,18.634,1,10.126,1,01,1014.34905999346
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,34.2,1,18.648,1,10.094,1,01,1014.3684718004
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,35.2,1,18.662,1,10.064,1,01,1014.38806923003
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,36.1,1,18.677,1,10.024,1,01,1014.40932196853
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,37,1,18.699,1,9.975,1,01,1014.4372132758
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,38,1,18.714,1,9.942,1,01,1014.45796073968
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,39,1,18.722,1,9.925,1,01,1014.47111325119
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,40,1,18.73,1,9.903,1,01,1014.48493275697
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,41,1,18.741,1,9.856,1,01,1014.50443523022
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,42.1,1,18.744,1,9.832,1,01,1014.5151039365
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,43.1,1,18.756,1,9.794,1,01,1014.53415883152
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,44.1,1,18.768,1,9.776,1,01,1014.5505527229
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,45.3,1,18.781,1,9.783,1,01,1014.56534444751
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,46.1,1,18.787,1,9.77,1,01,1014.57547358526
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,46.9,1,18.789,1,9.763,1,01,1014.58169520795
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,48,1,18.795,1,9.744,1,01,1014.59401833687
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,49.1,1,18.804,1,9.709,1,01,1014.6107848317
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,49.9,1,18.809,1,9.69,1,01,1014.62091904558
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,50.9,1,18.83,1,9.624,1,01,1014.65063790521
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,52,1,18.845,1,9.583,1,01,1014.67285787413
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,52.9,1,18.86,1,9.544,1,01,1014.693860225
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,54.2,1,18.892,1,9.395,1,01,1014.74418500275
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,55.1,1,18.961,1,9.149,1,01,1014.83349057477
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,55.7,1,18.978,1,9.103,1,01,1014.85535355196
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,56.7,1,19.032,1,9.057,1,01,1014.90792977654
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,57.9,1,19.111,1,9.003,1,01,1014.98192944513
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,58.9,1,19.141,1,8.991,1,01,1015.01153917035
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,59.9,1,19.225,1,9.039,1,01,1015.07575663541
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,61,1,19.305,1,9.061,1,01,1015.14055542547
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,61.8,1,19.362,1,9.011,1,01,1015.1950537537
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,62.6,1,19.371,1,9,1,01,1015.20722727365
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,63.6,1,19.549,1,8.889,1,01,1015.36463378976
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,64.9,1,19.621,1,8.866,1,01,1015.42980074292
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,66.4,1,19.737,1,8.844,1,01,1015.53011812878
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,67.4,1,19.795,1,8.826,1,01,1015.5823320476
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,68.4,1,19.842,1,8.812,1,01,1015.62546769455
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,69.3,1,19.878,1,8.805,1,01,1015.65867865078
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,70.3,1,19.91,1,8.799,1,01,1015.68911712954
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,71.3,1,19.947,1,8.788,1,01,1015.72408002082
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,72,1,19.959,1,8.785,1,01,1015.7371232172
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,73,1,19.968,1,8.783,1,01,1015.74911793123
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,73.9,1,19.986,1,8.78,1,01,1015.76778777056
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,74.9,1,20.043,1,8.774,1,01,1015.8177369827
6903867,2022-01-03T02:55:00Z,1,42.7448,33.34233,1,75.9,1,20.147,1,8.767,1,01,1015.90448989003
