PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,1.12,1,36.353,1,23.919,1,1.12,1,01,1024.69689447474
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,1.96,1,36.353,1,23.919,1,1.96,1,01,1024.70052200576
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,3,1,36.353,1,23.919,1,3,1,01,1024.70501314881
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,4.08,1,36.353,1,23.923,1,4.08,1,01,1024.70848561144
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,5.04,1,36.353,1,23.923,1,5.04,1,01,1024.71263106806
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,5.96,1,36.353,1,23.923,1,5.96,1,01,1024.7166037214
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,7,1,36.352,1,23.923,1,7,1,01,1024.72033722634
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,8.04,1,36.353,1,23.923,1,8.04,1,01,1024.72558509851
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,8.96,1,36.352,1,23.923,1,8.96,1,01,1024.72880028917
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,10,1,36.353,1,23.923,1,10,1,01,1024.7340479717
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,12,1,36.353,1,23.923,1,12,1,01,1024.74268155076
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,14,1,36.353,1,23.923,1,14,1,01,1024.75131477878
1901727,2022-01-01T00:29:17Z,1,-13.02237,-2.05697,1,16,1,36.353,1,23.927,1,16,1,01,1024.75875573495
