PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,0.52,1,33.907,1,8.926,1,05,1026.27873977407
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,0.68,1,33.907,1,8.927,1,05,1026.27931024713
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,0.76,1,33.908,1,8.927,1,05,1026.28045705127
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,0.8,1,33.903,1,8.927,1,05,1026.27672454384
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,0.92,1,33.905,1,8.928,1,05,1026.27867882985
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.04,1,33.907,1,8.928,1,05,1026.28079046969
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.08,1,33.907,1,8.928,1,05,1026.28097242304
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.2,1,33.893,1,8.93,1,05,1026.27024316051
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.32,1,33.91,1,8.929,1,05,1026.28425540662
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.52,1,33.912,1,8.927,1,05,1026.28704572263
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.56,1,33.901,1,8.928,1,05,1026.27845854514
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.6,1,33.907,1,8.929,1,05,1026.28318040908
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.72,1,33.908,1,8.93,1,05,1026.28435173266
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.84,1,33.909,1,8.93,1,05,1026.28568045764
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.92,1,33.908,1,8.929,1,05,1026.28541888847
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,1.96,1,33.909,1,8.93,1,05,1026.28622630153
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.12,1,33.909,1,8.93,1,05,1026.28695409126
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.24,1,33.909,1,8.929,1,05,1026.28765735379
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.32,1,33.91,1,8.928,1,05,1026.28896154158
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.44,1,33.908,1,8.928,1,05,1026.28794162551
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.56,1,33.908,1,8.928,1,05,1026.28848746832
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.68,1,33.909,1,8.928,1,05,1026.28981618717
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.76,1,33.902,1,8.928,1,05,1026.28469994729
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.88,1,33.908,1,8.928,1,05,1026.28994304245
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,2.96,1,33.907,1,8.928,1,05,1026.28952405931
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3,1,33.899,1,8.928,1,05,1026.28344301499
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3.4,1,33.908,1,8.927,1,05,1026.2924657517
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3.48,1,33.907,1,8.927,1,05,1026.29204676768
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3.64,1,33.908,1,8.928,1,05,1026.29339999214
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3.72,1,33.908,1,8.927,1,05,1026.29392130686
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3.8,1,33.908,1,8.928,1,05,1026.29412776404
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,3.92,1,33.907,1,8.929,1,05,1026.29373328227
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.04,1,33.907,1,8.928,1,05,1026.29443654994
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.16,1,33.908,1,8.928,1,05,1026.29576524196
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.24,1,33.908,1,8.928,1,05,1026.29612912427
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.4,1,33.904,1,8.928,1,05,1026.2937254292
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.48,1,33.908,1,8.928,1,05,1026.29722076758
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.6,1,33.909,1,8.927,1,05,1026.29870689946
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.72,1,33.908,1,8.928,1,05,1026.29831240542
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.84,1,33.907,1,8.928,1,05,1026.29807536062
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,4.96,1,33.907,1,8.928,1,05,1026.29862117699
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,5.04,1,33.907,1,8.928,1,05,1026.29898505382
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,5.08,1,33.908,1,8.928,1,05,1026.29994985195
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,5.16,1,33.908,1,8.927,1,05,1026.30047118503
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,5.24,1,33.907,1,8.929,1,05,1026.29973727556
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,5.36,1,33.907,1,8.93,1,05,1026.30012560426
1902442,2022-05-19T01:04:41Z,1,-44.00017,29.23696,1,5.48,1,33.908,1,8.93,1,05,1026.30145426235
