PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,0.1,1,33.968,1,29.135,1,0.1,1,01,1021.24526352853
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,0.9,1,33.98,1,29.135,1,0.9,1,01,1021.25769123999
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,2.4,1,33.979,1,29.134,1,2.4,1,01,1021.26370137176
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,3.5,1,33.98,1,29.131,1,3.5,1,01,1021.27016690636
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,4.6,1,33.982,1,29.123,1,4.6,1,01,1021.2790545515
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,5.6,1,33.982,1,29.119,1,5.6,1,01,1021.28467578181
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,6.8,1,33.983,1,29.115,1,6.8,1,01,1021.29190360993
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,7.8,1,33.983,1,29.112,1,7.8,1,01,1021.29719018075
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,9,1,33.983,1,29.109,1,9,1,01,1021.30333331379
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,10.1,1,33.984,1,29.108,1,10.1,1,01,1021.30912928414
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,15.3,1,33.984,1,29.105,1,15.3,1,01,1021.33240220376
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,25.6,1,33.99,1,29.103,1,25.6,1,01,1021.38167808609
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,35.9,1,34.062,1,28.966,1,35.9,1,01,1021.5255516256
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,45,1,34.217,1,28.26,1,45,1,01,1021.91466757132
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,55.4,1,34.404,1,27.16,1,55.4,1,01,1022.45706442819
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,65.9,1,34.418,1,25.595,1,65.9,1,01,1023.0056233461
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,75.2,1,34.461,1,25.032,1,75.2,1,01,1023.25093014284
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,85.4,1,34.658,1,24.538,1,85.4,1,01,1023.59339760367
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,95.6,1,34.656,1,23.749,1,95.6,1,01,1023.87125636172
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,105.4,1,34.714,1,23.134,1,105.4,1,01,1024.13763672903
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,115.5,1,34.67,1,22.746,1,115.5,1,01,1024.26017444152
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,125.7,1,34.671,1,22.427,1,125.7,1,01,1024.39644370191
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,136,1,34.641,1,22.202,1,136,1,01,1024.4823245428
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,145.3,1,34.629,1,21.54,1,145.3,1,01,1024.69933511139
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,155,1,34.816,1,20.683,1,155,1,01,1025.11891599165
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,164.8,1,34.845,1,19.532,1,164.8,1,01,1025.49047733156
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,175.1,1,34.861,1,19.142,1,175.1,1,01,1025.64919502847
2902800,2022-01-02T05:31:55Z,1,3.614,135.091,1,185.8,1,34.813,1,18.218,1,185.8,1,01,1025.89477175406
