PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,0.32,1,34.776,1,27.775,1,0.32,1,01,1022.30167120914
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,0.36,1,34.777,1,27.776,1,0.36,1,01,1022.3022693863
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,0.56,1,34.794,1,27.777,1,0.56,1,01,1022.31558469226
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,0.68,1,34.788,1,27.787,1,0.68,1,01,1022.30833374869
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,0.88,1,34.793,1,27.789,1,0.88,1,01,1022.31230041761
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1,1,34.794,1,27.785,1,1,1,01,1022.31486912163
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.04,1,34.794,1,27.788,1,1.04,1,01,1022.31406431195
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.12,1,34.796,1,27.788,1,1.12,1,01,1022.3159113626
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.4,1,34.793,1,27.786,1,1.4,1,01,1022.31550800453
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.44,1,34.796,1,27.783,1,1.44,1,01,1022.31891173965
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.72,1,34.794,1,27.786,1,1.72,1,01,1022.31763289834
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.76,1,34.752,1,27.786,1,1.76,1,01,1022.28622510008
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,1.96,1,34.795,1,27.785,1,1.96,1,01,1022.31974001542
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.04,1,34.787,1,27.787,1,2.04,1,01,1022.31341713197
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.12,1,34.794,1,27.785,1,2.12,1,01,1022.31967460763
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.16,1,34.794,1,27.79,1,2.16,1,01,1022.31821875305
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.48,1,34.794,1,27.789,1,2.48,1,01,1022.31991722748
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.52,1,34.795,1,27.788,1,2.52,1,01,1022.32116624583
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.8,1,34.794,1,27.789,1,2.8,1,01,1022.32129018267
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.88,1,34.795,1,27.788,1,2.88,1,01,1022.32271081962
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,2.96,1,34.791,1,27.789,1,2.96,1,01,1022.31972099169
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,3,1,34.793,1,27.791,1,3,1,01,1022.32074534694
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,3.24,1,34.795,1,27.788,1,3.24,1,01,1022.32425538208
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,3.6,1,34.794,1,27.789,1,3.6,1,01,1022.32472253146
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,3.84,1,34.794,1,27.79,1,3.84,1,01,1022.32542670098
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,3.96,1,34.788,1,27.79,1,3.96,1,01,1022.32143025633
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,4.04,1,34.793,1,27.791,1,4.04,1,01,1022.3252073595
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,4.32,1,34.795,1,27.789,1,4.32,1,01,1022.32856347956
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,4.64,1,34.795,1,27.79,1,4.64,1,01,1022.32961084959
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,4.88,1,34.794,1,27.789,1,4.88,1,01,1022.33021417316
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,4.96,1,34.795,1,27.789,1,4.96,1,01,1022.33130927468
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,5,1,34.794,1,27.789,1,5,1,01,1022.33072900723
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,5.08,1,34.794,1,27.791,1,5.08,1,01,1022.33042115283
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,6.04,1,34.792,1,27.79,1,6.04,1,01,1022.33336156474
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,7.08,1,34.793,1,27.792,1,7.08,1,01,1022.33792405857
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,8.08,1,34.793,1,27.79,1,8.08,1,01,1022.34286523073
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,9.08,1,34.794,1,27.791,1,9.08,1,01,1022.3475814739
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,10.08,1,34.791,1,27.789,1,10.08,1,01,1022.35026691802
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,10.8,1,34.794,1,27.787,1,10.8,1,01,1022.35626205928
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,12,1,34.79,1,27.788,1,12,1,01,1022.35807644434
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,14.04,1,34.794,1,27.788,1,14.04,1,01,1022.36983396793
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,16.04,1,34.794,1,27.789,1,16.04,1,01,1022.37808658091
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,17.96,1,34.794,1,27.79,1,17.96,1,01,1022.38599569662
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,19.96,1,34.79,1,27.79,1,19.96,1,01,1022.39156601754
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,21.96,1,34.791,1,27.795,1,21.96,1,01,1022.39926751453
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,23.96,1,34.794,1,27.798,1,23.96,1,01,1022.40912335249
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,25.92,1,34.794,1,27.8,1,25.92,1,01,1022.41687757618
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,28.04,1,34.792,1,27.799,1,28.04,1,01,1022.42479143622
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,30.08,1,34.792,1,27.8,1,30.08,1,01,1022.43321375576
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,31.92,1,34.795,1,27.8,1,31.92,1,01,1022.44335886704
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,34,1,34.794,1,27.801,1,34,1,01,1022.45119996989
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,36.08,1,34.794,1,27.802,1,36.08,1,01,1022.45979237779
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,37.96,1,34.794,1,27.802,1,37.96,1,01,1022.46785279772
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,39.96,1,34.794,1,27.802,1,39.96,1,01,1022.47642737383
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,41.96,1,34.793,1,27.803,1,41.96,1,01,1022.48392400086
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,44,1,34.794,1,27.802,1,44,1,01,1022.49374696217
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,46.04,1,34.794,1,27.802,1,46.04,1,01,1022.50249195566
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,48.08,1,34.794,1,27.803,1,48.08,1,01,1022.510910599
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,50.12,1,34.795,1,27.803,1,50.12,1,01,1022.52040646914
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,52.08,1,34.795,1,27.803,1,52.08,1,01,1022.52880735508
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,53.96,1,34.795,1,27.804,1,53.96,1,01,1022.53653898863
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,56,1,34.795,1,27.805,1,56,1,01,1022.544955992
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,58,1,34.795,1,27.806,1,58,1,01,1022.55320116968
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,60,1,34.795,1,27.805,1,60,1,01,1022.56209818325
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,62.04,1,34.795,1,27.806,1,62.04,1,01,1022.57051403763
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,64,1,34.796,1,27.806,1,64,1,01,1022.57966438734
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,66,1,34.796,1,27.805,1,66,1,01,1022.58856039467
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,67.96,1,34.796,1,27.805,1,67.96,1,01,1022.59695852316
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,69.92,1,34.796,1,27.804,1,69.92,1,01,1022.60568250137
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,71.92,1,34.796,1,27.804,1,71.92,1,01,1022.61425134972
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,73.96,1,34.796,1,27.804,1,73.96,1,01,1022.62299121579
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,76.04,1,34.796,1,27.805,1,76.04,1,01,1022.63157585771
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,78,1,34.796,1,27.806,1,78,1,01,1022.63964673236
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,79.88,1,34.796,1,27.805,1,79.88,1,01,1022.64802706998
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,81.88,1,34.797,1,27.802,1,81.88,1,01,1022.65832519118
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,83.88,1,34.797,1,27.802,1,83.88,1,01,1022.66689271248
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,85.92,1,34.798,1,27.802,1,85.92,1,01,1022.67638266653
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,87.96,1,34.798,1,27.801,1,87.96,1,01,1022.68544711981
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,90,1,34.799,1,27.796,1,90,1,01,1022.69656788376
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,91.96,1,34.799,1,27.796,1,91.96,1,01,1022.70496274811
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,93.88,1,34.799,1,27.797,1,93.88,1,01,1022.71285963724
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,96,1,34.799,1,27.797,1,96,1,01,1022.7219390478
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,98.08,1,34.799,1,27.796,1,98.08,1,01,1022.73117312997
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,100,1,34.799,1,27.796,1,100,1,01,1022.73939532261
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,102.04,1,34.799,1,27.796,1,102.04,1,01,1022.74813106391
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,104.04,1,34.8,1,27.79,1,104.04,1,01,1022.75940484918
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,105.92,1,34.8,1,27.788,1,105.92,1,01,1022.7681076257
5906763,2022-01-07T12:31:14Z,1,17.92793,151.9936,1,107.96,1,34.801,1,27.783,1,107.96,1,01,1022.77922561833
