PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,1.1,1,NaN,NaN,20.608,1,01,NaN
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,2,1,NaN,NaN,20.601,1,01,NaN
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,2.8,1,36.954,1,20.602,1,01,1026.10586792144
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,3.6,1,36.952,1,20.609,1,01,1026.10592056848
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,4.9,1,36.952,1,20.61,1,01,1026.11130351483
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,6.4,1,36.954,1,20.608,1,01,1026.11989621418
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,7.4,1,36.953,1,20.609,1,01,1026.1232118707
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,8.6,1,36.953,1,20.611,1,01,1026.1278873835
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,9.7,1,36.952,1,20.613,1,01,1026.13136570341
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,11,1,36.952,1,20.613,1,01,1026.13702028629
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,12.3,1,36.951,1,20.613,1,01,1026.14191283444
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,13.6,1,36.952,1,20.611,1,01,1026.14887340427
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,15,1,36.952,1,20.61,1,01,1026.15523471402
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,16.3,1,36.954,1,20.61,1,01,1026.16241288242
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,17.6,1,36.954,1,20.609,1,01,1026.16833896733
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,18.9,1,36.954,1,20.609,1,01,1026.17399282648
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,20.2,1,36.954,1,20.61,1,01,1026.17937424092
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,21.5,1,36.954,1,20.61,1,01,1026.18502666146
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,22.9,1,36.953,1,20.61,1,01,1026.19035174878
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,24.4,1,36.953,1,20.611,1,01,1026.19660123124
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,25.3,1,36.953,1,20.608,1,01,1026.20133066456
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,26.3,1,36.953,1,20.606,1,01,1026.20622261621
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,27.1,1,36.954,1,20.604,1,01,1026.21100693979
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,27.9,1,36.954,1,20.604,1,01,1026.21448493875
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,29,1,36.954,1,20.607,1,01,1026.21845051608
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,30,1,36.952,1,20.61,1,01,1026.22045726059
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,31,1,36.953,1,20.607,1,01,1026.22638398394
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,32.1,1,36.952,1,20.611,1,01,1026.22931586492
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,32.8,1,36.953,1,20.612,1,01,1026.23284901735
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,33.8,1,36.953,1,20.613,1,01,1026.23692451769
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,34.8,1,36.953,1,20.612,1,01,1026.2415445414
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,35.6,1,36.953,1,20.612,1,01,1026.24502265204
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,36.9,1,36.952,1,20.613,1,01,1026.24964023613
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,38.3,1,36.953,1,20.616,1,01,1026.25567137276
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,39.2,1,36.954,1,20.615,1,01,1026.26061818366
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,40.1,1,36.954,1,20.614,1,01,1026.26480308284
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,41,1,36.953,1,20.616,1,01,1026.26740898194
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,41.9,1,36.954,1,20.614,1,01,1026.27262817107
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,42.8,1,36.953,1,20.616,1,01,1026.27523389491
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,43.9,1,36.953,1,20.616,1,01,1026.28001564525
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,45.1,1,36.952,1,20.616,1,01,1026.28447014685
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,46,1,36.954,1,20.618,1,01,1026.28936099463
6903010,2022-01-06T05:31:30Z,1,29.09569,-16.1109,1,46.9,1,36.954,1,20.618,1,01,1026.29327306299
