PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,4,1,35.428,1,28.057,1,3.94,1,01,1022.71555705524
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,6,1,35.427,1,28.053,1,5.94,1,01,1022.72468802566
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,8,1,35.427,1,28.055,1,7.94,1,01,1022.73260100606
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,10,1,35.427,1,28.055,1,9.94,1,01,1022.74117012126
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,12,1,35.427,1,28.054,1,11.94,1,01,1022.75006689181
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,14,1,35.427,1,28.056,1,13.94,1,01,1022.75797840695
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,16.1,1,35.427,1,28.051,1,16.04,1,01,1022.76861614945
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,18,1,35.426,1,28.04,1,17.94,1,01,1022.77961455066
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,20,1,35.425,1,28.036,1,19.94,1,01,1022.78874308414
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,22,1,35.424,1,28.038,1,21.94,1,01,1022.79590540694
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,24,1,35.42,1,27.995,1,23.94,1,01,1022.81557712628
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,26,1,35.416,1,27.973,1,25.94,1,01,1022.82835389491
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,28,1,35.417,1,27.96,1,27.94,1,01,1022.84193720837
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,30,1,35.415,1,27.954,1,29.94,1,01,1022.85097036043
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,32,1,35.413,1,27.925,1,31.94,1,01,1022.86753497291
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,34,1,35.413,1,27.925,1,33.94,1,01,1022.87610313006
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,36,1,35.412,1,27.916,1,35.94,1,01,1022.88686649386
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,38,1,35.41,1,27.907,1,37.94,1,01,1022.89687740686
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,40,1,35.409,1,27.903,1,39.94,1,01,1022.90600264579
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,42,1,35.406,1,27.89,1,41.94,1,01,1022.91657037745
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,44,1,35.404,1,27.876,1,43.94,1,01,1022.92821592539
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,46,1,35.404,1,27.873,1,45.94,1,01,1022.93776492724
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,48,1,35.403,1,27.865,1,47.94,1,01,1022.94819771928
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,50,1,35.401,1,27.859,1,49.94,1,01,1022.95722391879
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,51.9,1,35.401,1,27.852,1,51.84,1,01,1022.96765131604
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,54,1,35.403,1,27.846,1,53.94,1,01,1022.98011131475
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,56,1,35.404,1,27.836,1,55.94,1,01,1022.99269892367
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,58,1,35.404,1,27.823,1,57.94,1,01,1023.00551482245
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,60,1,35.403,1,27.811,1,59.94,1,01,1023.01725090073
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,62,1,35.402,1,27.807,1,61.94,1,01,1023.02637142813
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,64,1,35.401,1,27.804,1,63.94,1,01,1023.03516479771
5906173,2022-01-01T08:38:13Z,1,-1.033,-178.245,1,66,1,35.4,1,27.802,1,65.94,1,01,1023.04363103018
