PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,4.1,1,33.896,1,3.325,1,4.76,1,01,1026.99508149404
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,6,1,33.897,1,3.149,1,6.66,1,01,1027.02110853211
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,6.83,1,33.897,8,3.127,8,7.49,1,01,1027.0270136535
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,8,1,33.897,1,3.095,1,8.66,1,01,1027.03541917106
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,10,1,33.897,1,3.065,1,10.66,1,01,1027.04752339417
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,10.77,1,33.897,8,3.057,8,11.43,1,01,1027.05186452945
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,12,1,33.897,1,3.045,1,12.66,1,01,1027.05872737636
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,14,1,33.897,1,3.026,1,14.66,1,01,1027.06983769621
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,15.11,1,33.897,8,3.019,8,15.77,1,01,1027.07568239288
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,16,1,33.897,1,3.013,1,16.66,1,01,1027.08040343959
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,18,1,33.897,1,2.997,1,18.66,1,01,1027.09123864574
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,19.78,1,33.8979,8,2.962,8,20.44,1,01,1027.10346521977
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,20,1,33.898,1,2.958,1,20.66,1,01,1027.10493732672
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,22,1,33.898,1,2.932,1,22.66,1,01,1027.11662502481
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,24,1,33.899,1,2.905,1,24.66,1,01,1027.1291938836
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,24.62,1,33.899,8,2.899,8,25.28,1,01,1027.13263029506
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,26,1,33.899,1,2.887,1,26.66,1,01,1027.14015742824
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,28,1,33.9,1,2.863,1,28.66,1,01,1027.15244948835
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,29.49,1,33.9015,8,2.841,8,30.15,1,01,1027.16257144801
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,30,1,33.902,1,2.834,1,30.66,1,01,1027.16597738352
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,32,1,33.902,1,2.801,1,32.66,1,01,1027.1782873394
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,34,1,33.904,1,2.777,1,34.66,1,01,1027.191392835
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,34.45,1,33.9042,8,2.774,8,35.11,1,01,1027.1939304779
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,36,1,33.905,1,2.765,1,36.66,1,01,1027.20264242839
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,38,1,33.905,1,2.756,1,38.66,1,01,1027.2128296604
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,39.56,1,33.9058,8,2.74,8,40.22,1,01,1027.22220110877
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,40,1,33.906,1,2.735,1,40.66,1,01,1027.22486614962
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,42,1,33.906,1,2.69,1,42.66,1,01,1027.23817286049
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,44.1,1,33.906,1,2.666,1,44.76,1,01,1027.25010786716
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,45.1,1,33.906,8,2.664,8,45.76,1,01,1027.25497162585
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,46,1,33.906,1,2.662,1,46.66,1,01,1027.25936633056
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,48,1,33.907,1,2.66,1,48.66,1,01,1027.26971846859
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,50,1,33.907,1,2.651,1,50.66,1,01,1027.27987959105
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,50.55,1,33.907,8,2.645,8,51.21,1,01,1027.28298699203
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,52,1,33.907,1,2.63,1,52.66,1,01,1027.29110696148
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,54,1,33.906,1,2.595,1,54.66,1,01,1027.30273984634
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,56,1,33.908,1,2.52,1,56.66,1,01,1027.3201788853
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,56.02,1,33.908,8,2.519,8,56.68,1,01,1027.32035831278
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,58,1,33.904,1,2.43,1,58.66,1,01,1027.33402720928
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,60,1,33.926,1,2.074,1,60.66,1,01,1027.39025599201
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,62,1,33.926,1,1.963,1,62.66,1,01,1027.408486682
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,62.02,1,33.9261,8,1.961,8,62.68,1,01,1027.40881817653
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,64,1,33.934,1,1.808,1,64.66,1,01,1027.4363633817
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,66,1,33.935,1,1.712,1,66.66,1,01,1027.45391862583
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,68,1,33.939,1,1.7,1,68.66,1,01,1027.46748208204
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,68.65,1,33.939,8,1.691,8,69.31,1,01,1027.4712329235
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,70,1,33.939,1,1.673,1,70.66,1,01,1027.47896872841
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,72,1,33.939,1,1.665,1,72.66,1,01,1027.48902464996
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,74.1,1,33.94,1,1.626,1,74.76,1,01,1027.5026738267
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,74.95,1,33.9404,8,1.607,8,75.61,1,01,1027.50842963354
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,76,1,33.941,1,1.584,1,76.66,1,01,1027.51558452339
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,78,1,33.941,1,1.573,1,78.66,1,01,1027.52587099556
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,80,1,33.941,1,1.55,1,80.66,1,01,1027.53704359511
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,81.6,1,33.9418,8,1.529,8,82.26,1,01,1027.54681089908
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,82,1,33.942,1,1.524,1,82.66,1,01,1027.54923371831
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,84,1,33.943,1,1.487,1,84.66,1,01,1027.56222311184
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,86,1,33.944,1,1.435,1,86.66,1,01,1027.57628831836
5906002,2022-01-01T07:25:15Z,1,-59.004,115.96,1,88,1,33.944,1,1.405,1,88.66,1,01,1027.58793734663
