PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,1.1,1,NaN,NaN,15.568,1,NaN,NaN,01,NaN
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,1.9,1,NaN,NaN,15.57,1,NaN,NaN,01,NaN
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,3,1,37.229,1,15.571,1,3,1,01,1027.57929124373
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,4.2,1,37.228,1,15.569,1,4.2,1,01,1027.5842874027
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,5.2,1,37.229,1,15.569,1,5.2,1,01,1027.58948163376
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,5.8,1,37.227,1,15.57,1,5.8,1,01,1027.59036631425
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,6.8,1,37.271,1,15.554,1,6.8,1,01,1027.63234816257
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,8.1,1,37.297,1,15.547,1,8.1,1,01,1027.65973089609
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,9.3,1,37.311,1,15.541,1,9.3,1,01,1027.67719772303
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,9.9,1,37.31,1,15.539,1,9.9,1,01,1027.67953904273
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,10.8,1,37.369,1,15.516,1,10.8,1,01,1027.73421717281
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,12,1,37.549,1,15.426,1,12,1,01,1027.89876109141
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,12.8,1,37.558,1,15.423,1,12.8,1,01,1027.90990011868
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,13.9,1,37.586,1,15.41,1,13.9,1,01,1027.93928379361
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,15,1,NaN,NaN,NaN,NaN,15,1,01,NaN
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,16.3,1,NaN,NaN,NaN,NaN,16.3,1,01,NaN
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,16.9,1,37.682,1,15.364,1,16.9,1,01,1028.03696069329
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,18,1,37.825,1,15.287,1,18,1,01,1028.16957357115
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,19.2,1,37.872,1,15.266,1,19.2,1,01,1028.21586510356
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,20.1,1,37.886,1,15.248,1,20.1,1,01,1028.23471286334
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,21,1,37.939,1,15.237,1,21,1,01,1028.28205138503
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,21.8,1,37.968,1,15.227,1,21.8,1,01,1028.31021677172
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,22.8,1,37.976,1,15.224,1,22.8,1,01,1028.32148065247
6902944,2022-01-05T05:54:30Z,1,38.25593,11.07959,1,24,1,38.035,1,15.207,1,24,1,01,1028.37613618129
