PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,11,NaN
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,1.5,1,NaN,NaN,20.525,1,1.5,1,11,NaN
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,3.7,1,NaN,NaN,20.528,1,3.7,1,11,NaN
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,5.2,1,NaN,NaN,20.53,1,5.2,1,11,NaN
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,6.1,1,39.252,1,20.529,1,6.1,1,11,1027.89244166743
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,7.5,1,39.252,1,20.529,1,7.5,1,11,1027.8985161694
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,9.6,1,39.252,1,20.531,1,9.6,1,11,1027.90707814936
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,11.8,1,39.253,1,20.533,1,11.8,1,11,1027.9168307803
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,13.5,1,39.252,1,20.536,1,13.5,1,11,1027.92261340583
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,15.1,1,39.252,1,20.531,1,15.1,1,11,1027.93092363342
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,17.3,1,39.252,1,20.53,1,17.3,1,11,1027.94073540525
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,19.2,1,39.253,1,20.531,1,19.2,1,11,1027.94945957169
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,21.1,1,39.252,1,20.533,1,21.1,1,11,1027.95638711182
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,23.2,1,39.252,1,20.523,1,23.2,1,11,1027.96824641079
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,25.3,1,39.24,1,20.506,1,25.3,1,11,1027.97287376986
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,27.3,1,39.234,1,20.494,1,27.3,1,11,1027.98026939702
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,29.2,1,39.244,1,20.436,1,29.2,1,11,1028.01205685821
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,31.3,1,39.12,1,19.934,1,31.3,1,11,1028.06308881063
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,33.5,1,38.749,1,18.409,1,33.5,1,11,1028.19047402204
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,35.3,1,38.712,1,18.092,1,35.3,1,11,1028.25090699613
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,37.2,1,38.702,1,17.801,1,37.2,1,11,1028.32507085205
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,39.4,1,38.759,1,17.794,1,39.4,1,11,1028.38015737164
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,41.2,1,38.906,1,18.062,1,41.2,1,11,1028.43297564786
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,43.2,1,39.082,1,18.189,1,43.2,1,11,1028.54423473283
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,45.2,1,39.111,1,17.949,1,45.2,1,11,1028.63626148054
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,47.4,1,39.071,1,17.563,1,47.4,1,11,1028.71239360061
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,49.5,1,39.021,1,17.171,1,49.5,1,11,1028.78058854475
6903824,2022-11-26T05:56:00Z,1,33.94941,28.13336,1,51.2,1,38.972,1,16.898,1,51.2,1,11,1028.81742383412
