PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,0.76,1,33.8046,1,2.547,1,0.76,1,01,1026.97544381775
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,1.08,1,33.8044,1,2.546,1,1.08,1,01,1026.97687436001
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,1.96,1,33.8042,1,2.549,1,1.96,1,01,1026.98060557226
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,3,1,33.8044,1,2.551,1,3,1,01,1026.98549329209
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,4,1,33.8042,1,2.55,1,4,1,01,1026.99012488199
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,5,1,33.804,1,2.551,1,5,1,01,1026.99458834832
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,6.04,1,33.804,1,2.549,1,6.04,1,01,1026.99965195416
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,7,1,33.804,1,2.548,1,7,1,01,1027.00425488484
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,7.96,1,33.8034,1,2.548,1,7.96,1,01,1027.00829423239
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,8.96,1,33.8034,1,2.538,1,8.96,1,01,1027.01384170662
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,9.96,1,33.8048,1,2.51,1,9.96,1,01,1027.02201516629
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,10.72,1,33.8022,1,2.522,1,10.72,1,01,1027.02251072189
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,11.96,1,33.8036,1,2.523,1,11.96,1,01,1027.02938369161
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,14,1,33.8024,1,2.518,1,14,1,01,1027.03844841881
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,16.04,1,33.802,1,2.501,1,16.04,1,01,1027.04915765809
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,18,1,33.7992,1,2.479,1,18,1,01,1027.05798752316
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,20,1,33.803,1,2.349,1,20,1,01,1027.08119615827
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,22,1,33.8032,1,2.311,1,22,1,01,1027.09389040796
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,24.04,1,33.804,1,2.282,1,24.04,1,01,1027.10650856807
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,26,1,33.8042,1,2.272,1,26,1,01,1027.11672300051
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,28,1,33.8044,1,2.262,1,28,1,01,1027.12712548323
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,30,1,33.8046,1,2.252,1,30,1,01,1027.13752738482
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,32,1,33.8042,1,2.245,1,32,1,01,1027.14719840926
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,34.04,1,33.8042,1,2.242,1,34.04,1,01,1027.15705384541
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,36,1,33.804,1,2.238,1,36,1,01,1027.16645313885
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,38,1,33.8038,1,2.236,1,38,1,01,1027.17587880271
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,40,1,33.8038,1,2.227,1,40,1,01,1027.18603093117
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,41.96,1,33.8034,1,2.213,1,41.96,1,01,1027.19609282429
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,44,1,33.8038,1,2.204,1,44,1,01,1027.2067671687
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,45.96,1,33.804,1,2.197,1,45.96,1,01,1027.21674217503
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,47.96,1,33.804,1,2.191,1,47.96,1,01,1027.22666505928
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,49.96,1,33.804,1,2.186,1,49.96,1,01,1027.23650706402
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,52,1,33.804,1,2.181,1,52,1,01,1027.24653176177
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,54,1,33.8042,1,2.177,1,54,1,01,1027.25644679734
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,56,1,33.804,1,2.173,1,56,1,01,1027.26604175167
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,58.04,1,33.8042,1,2.168,1,58.04,1,01,1027.27622574751
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,60.04,1,33.8042,1,2.164,1,60.04,1,01,1027.28598030432
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,62.04,1,33.8042,1,2.162,1,62.04,1,01,1027.29557331263
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,64,1,33.8042,1,2.161,1,64,1,01,1027.30489672395
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,66,1,33.804,1,2.159,1,66,1,01,1027.31432928574
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,68.04,1,33.804,1,2.156,1,68.04,1,01,1027.32419095694
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,70,1,33.8038,1,2.152,1,70,1,01,1027.33359606146
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,72,1,33.8034,1,2.148,1,72,1,01,1027.34302966412
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,74,1,33.803,1,2.142,1,74,1,01,1027.35262465551
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,76,1,33.8024,1,2.134,1,76,1,01,1027.36222095757
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,78,1,33.8016,1,2.119,1,78,1,01,1027.37223099611
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,80,1,33.7996,1,2.094,1,80,1,01,1027.38208345072
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,82.04,1,33.797,1,2.046,1,82.04,1,01,1027.39347687351
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,84.04,1,33.7946,1,1.931,1,84.04,1,01,1027.41009493115
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,86.04,1,33.7996,1,1.682,1,86.04,1,01,1027.44268087718
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,88.04,1,33.802,1,1.481,1,88.04,1,01,1027.4689497163
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,90,1,33.8054,1,1.253,1,90,1,01,1027.49723074177
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,92,1,33.822,1,0.878,1,92,1,01,1027.54537608793
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,94.04,1,33.8254,1,0.777,1,94.04,1,01,1027.56432365359
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,96.04,1,33.825,1,0.719,1,96.04,1,01,1027.5772009055
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,98,1,33.8274,1,0.624,1,98,1,01,1027.59440433883
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,100,1,33.8318,1,0.508,1,100,1,01,1027.61457462686
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,102.04,1,33.8326,1,0.457,1,102.04,1,01,1027.62801804227
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,104,1,33.8366,1,0.382,1,104,1,01,1027.64505539094
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,105.96,1,33.8376,1,0.345,1,105.96,1,01,1027.65739631034
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,108,1,33.838,1,0.322,1,108,1,01,1027.66880661686
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,110,1,33.8448,1,0.26,1,110,1,01,1027.68742921313
7900296,2022-01-04T02:23:21Z,1,-53.99041,-10.66425,1,111.96,1,33.8466,1,0.227,1,111.96,1,01,1027.70013882298
