PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,0.76,1,35.1892,1,24.799,1,0.76,1,01,1023.55069452128
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,0.8,1,35.1894,1,24.8,1,0.8,1,01,1023.55071523485
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,0.96,1,35.189,1,24.8,1,0.96,1,01,1023.5511039265
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.08,1,35.1886,1,24.797,1,1.08,1,01,1023.55222937799
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.24,1,35.1874,1,24.791,1,1.24,1,01,1023.55383229732
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.36,1,35.188,1,24.796,1,1.36,1,01,1023.55328831442
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.56,1,35.1896,1,24.799,1,1.56,1,01,1023.55445167888
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.64,1,35.1896,1,24.798,1,1.64,1,01,1023.55510033796
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.8,1,35.189,1,24.798,1,1.8,1,01,1023.55533787923
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,1.92,1,35.19,1,24.796,1,1.92,1,01,1023.55721814774
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2,1,35.1888,1,24.796,1,2,1,01,1023.55665677621
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.04,1,35.1886,1,24.792,1,2.04,1,01,1023.55789094549
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.2,1,35.1884,1,24.792,1,2.2,1,01,1023.55843077469
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.36,1,35.1856,1,24.795,1,2.36,1,01,1023.55609632961
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.44,1,35.1896,1,24.795,1,2.44,1,01,1023.55946465669
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.6,1,35.1906,1,24.794,1,2.6,1,01,1023.56121448341
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.72,1,35.1866,1,24.79,1,2.72,1,01,1023.55992238243
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.84,1,35.1882,1,24.796,1,2.84,1,01,1023.55983090143
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,2.96,1,35.1888,1,24.794,1,2.96,1,01,1023.56140886138
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.12,1,35.1892,1,24.796,1,3.12,1,01,1023.5617957783
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.24,1,35.189,1,24.795,1,3.24,1,01,1023.56246601657
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.36,1,35.189,1,24.793,1,3.36,1,01,1023.56359054126
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.52,1,35.1882,1,24.795,1,3.52,1,01,1023.56307061421
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.64,1,35.1884,1,24.794,1,3.64,1,01,1023.56404312751
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.8,1,35.1896,1,24.794,1,3.8,1,01,1023.56564092115
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,3.96,1,35.1874,1,24.795,1,3.96,1,01,1023.56436615169
3901209,2022-01-04T05:47:50Z,1,-6.18498,-119.90222,1,4,1,35.1886,1,24.795,1,4,1,01,1023.5654457307
