PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,1.9,1,NaN,NaN,24.819,1,01,NaN
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,2.8,1,NaN,NaN,24.712,1,01,NaN
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,3.6,1,36.712,1,24.66,1,01,1024.7562963224
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,4.9,1,36.71,1,24.644,1,01,1024.76524785765
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,6.2,1,36.709,1,24.633,1,01,1024.77343474358
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,7,1,36.707,1,24.601,1,01,1024.78508851399
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,7.9,1,36.7,1,24.584,1,01,1024.7888312074
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,8.8,1,36.697,1,24.559,1,01,1024.79802445123
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,9.7,1,36.69,1,24.511,1,01,1024.81115659633
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,10.5,1,36.682,1,24.44,1,01,1024.83004034616
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,11.9,1,36.667,1,24.288,1,01,1024.8705961312
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,13.3,1,36.646,1,24.189,1,01,1024.89051712253
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,14.2,1,36.633,1,24.066,1,01,1024.92144777327
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,15.1,1,36.635,1,23.938,1,01,1024.96510916391
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,16.1,1,36.62,1,23.854,1,01,1024.98310563365
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,17.1,1,36.615,1,23.821,1,01,1024.99345662833
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,18,1,36.618,1,23.739,1,01,1025.02398404196
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,19.1,1,36.606,1,23.722,1,01,1025.02468794316
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,20.1,1,36.598,1,23.699,1,01,1025.0297674181
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,21.1,1,36.591,1,23.694,1,01,1025.03026347375
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,22,1,36.596,1,23.687,1,01,1025.04001122321
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,23,1,36.594,1,23.672,1,01,1025.04725871011
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,23.9,1,36.602,1,23.649,1,01,1025.06401869016
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,25,1,36.586,1,23.568,1,01,1025.08061196718
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,26.1,1,36.571,1,23.484,1,01,1025.09879447501
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,26.8,1,36.565,1,23.388,1,01,1025.12554351871
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,27.8,1,36.549,1,23.309,1,01,1025.14094684385
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,28.9,1,36.546,1,23.286,1,01,1025.15017293636
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,29.9,1,36.545,1,23.251,1,01,1025.16399639177
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,31,1,36.541,1,23.19,1,01,1025.18357965196
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,31.8,1,36.531,1,23.11,1,01,1025.20283617094
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,32.9,1,36.53,1,23.046,1,01,1025.22550138441
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,34.1,1,36.52,1,22.974,1,01,1025.24406915364
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,34.8,1,36.524,1,22.98,1,01,1025.24838450726
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,36,1,36.53,1,22.951,1,01,1025.26655787737
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,37.2,1,36.53,1,22.92,1,01,1025.28075571788
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,38,1,36.527,1,22.918,1,01,1025.28252100236
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,38.8,1,36.527,1,22.918,1,01,1025.28598071044
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,40,1,36.524,1,22.865,1,01,1025.30427900987
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,41.2,1,36.516,1,22.831,1,01,1025.31325803278
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,42,1,36.511,1,22.8,1,01,1025.32190496979
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,42.9,1,36.508,1,22.762,1,01,1025.33451906744
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,43.7,1,36.499,1,22.667,1,01,1025.35859354063
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,44.9,1,36.501,1,22.661,1,01,1025.36703398023
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,46.2,1,36.498,1,22.634,1,01,1025.37816778922
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,47,1,36.498,1,22.619,1,01,1025.38595213765
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,47.8,1,36.498,1,22.612,1,01,1025.39143049392
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,49,1,36.498,1,22.604,1,01,1025.39892736271
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,50.2,1,36.493,1,22.582,1,01,1025.40666030095
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,51,1,36.497,1,22.53,1,01,1025.42811525077
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,51.9,1,36.482,1,22.461,1,01,1025.44044033753
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,52.8,1,36.47,1,22.326,1,01,1025.47388339128
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,53.6,1,36.466,1,22.315,1,01,1025.47745318407
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,54.9,1,36.469,1,22.215,1,01,1025.51389138379
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,56.3,1,36.465,1,22.135,1,01,1025.53968518529
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,57.1,1,36.444,1,21.944,1,01,1025.58135051218
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,58,1,36.428,1,21.869,1,01,1025.59427620871
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,58.8,1,36.397,1,21.741,1,01,1025.61022934355
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,59.7,1,36.409,1,21.729,1,01,1025.62662242454
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,60.6,1,36.41,1,21.675,1,01,1025.64644486091
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,61.9,1,36.38,1,21.303,1,01,1025.73306597958
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,63.4,1,36.349,1,21.129,1,01,1025.76415129438
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,64.3,1,36.342,1,21.094,1,01,1025.77238948431
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,65.3,1,36.338,1,21.071,1,01,1025.78002849767
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,66.2,1,36.328,1,21.045,1,01,1025.78348993784
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,67.2,1,36.323,1,21.004,1,01,1025.79531042225
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,68.1,1,36.316,1,20.937,1,01,1025.81229954787
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,69.2,1,36.319,1,20.89,1,01,1025.83225184664
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,70.2,1,36.305,1,20.838,1,01,1025.84018191116
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,71.1,1,36.295,1,20.786,1,01,1025.85069917297
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,72.1,1,36.292,1,20.665,1,01,1025.88576000923
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,73.2,1,36.295,1,20.63,1,01,1025.90234900949
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,74.2,1,36.295,1,20.598,1,01,1025.91539473007
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,75.1,1,36.294,1,20.563,1,01,1025.92805061575
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,76.2,1,36.286,1,20.536,1,01,1025.93406647747
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,77.2,1,36.286,1,20.504,1,01,1025.94708905603
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,78.2,1,36.282,1,20.47,1,01,1025.95759864986
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,79.2,1,36.275,1,20.376,1,01,1025.98202190371
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,80.3,1,36.27,1,20.35,1,01,1025.99001249315
6902992,2022-01-03T11:37:30Z,1,-25.66854,-13.97258,1,81.3,1,36.272,1,20.254,1,01,1026.02173807896
