PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,261.7,1,33.834,1,4.639,1,06,1028.01290905828
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,336.5,1,33.93,1,4.602,1,06,1028.44026328974
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,362.3,1,33.953,1,4.514,1,06,1028.58839870249
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,386.9,1,33.978,1,4.421,1,06,1028.7330927351
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,411.7,1,33.99,1,4.268,1,06,1028.87527940536
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,437.1,1,34.007,1,4.139,1,06,1029.02120432551
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,460.6,1,34.025,1,4.083,1,06,1029.15069432329
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,487.7,1,34.049,1,4.031,1,06,1029.30111239417
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,511.9,1,34.072,1,4.037,1,06,1029.43060182271
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,537,1,34.093,1,4.011,1,06,1029.566300859
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,561.7,1,34.112,1,3.969,1,06,1029.70038428642
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,586,1,34.138,1,3.99,1,06,1029.83078268763
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,612.2,1,34.167,1,3.928,1,06,1029.98195763318
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,637,1,34.189,1,3.887,1,06,1030.11861097064
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,662.7,1,34.211,1,3.899,1,06,1030.25314737368
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,687,1,34.234,1,3.828,1,06,1030.39174803384
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,711.4,1,34.256,1,3.741,1,06,1030.53186356689
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,736.1,1,34.27,1,3.69,1,06,1030.66274508025
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,761.9,1,34.286,1,3.611,1,06,1030.80353519902
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,786.9,1,34.295,1,3.567,1,06,1030.93096581415
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,812.2,1,34.305,1,3.518,1,06,1031.0611189971
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,836.7,1,34.315,1,3.469,1,06,1031.18752691782
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,862.1,1,34.323,1,3.421,1,06,1031.31634797523
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,886.8,1,34.339,1,3.322,1,06,1031.45423937903
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,912.1,1,34.349,1,3.27,1,06,1031.58459383555
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,936.9,1,34.358,1,3.213,1,06,1031.71239383017
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,962.2,1,34.362,1,3.152,1,06,1031.83898070352
4902616,2022-06-22T07:16:00Z,1,53.30836,-136.57863,1,974.5,1,34.364,1,3.144,1,06,1031.8980144777
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,0.4,1,32.106,1,11.313,1,06,1024.47438236193
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,0.9,1,32.105,1,11.314,1,06,1024.47569124903
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,1.8,1,32.085,1,11.316,1,06,1024.46386601847
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,3.1,1,32.075,1,11.316,1,06,1024.46198091326
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,4,1,32.088,1,11.312,1,06,1024.47687292941
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,4.9,1,32.141,1,11.247,1,06,1024.53370846037
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,6,1,32.145,1,11.109,1,06,1024.56621984313
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,6.8,1,32.148,1,11.047,1,06,1024.58308737579
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,7.8,1,32.142,1,11.019,1,06,1024.58786748124
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,8.9,1,32.141,1,10.998,1,06,1024.59575677767
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,10,1,32.14,1,10.99,1,06,1024.60136680622
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,15.5,1,32.239,1,10.347,1,06,1024.81396804695
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,25.7,1,32.279,1,9.412,1,06,1025.04506455094
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,35.5,1,32.328,1,7.883,1,06,1025.35970197475
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,45.5,1,32.351,1,6.855,1,06,1025.5654568937
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,55.7,1,32.372,1,6.603,1,06,1025.66215388756
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,65.7,1,32.39,1,6.446,1,06,1025.74281422269
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,75.4,1,32.435,1,6.201,1,06,1025.85426316847
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,85.7,1,32.492,1,5.949,1,06,1025.97825490155
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,95.9,1,32.568,1,5.792,1,06,1026.1047245285
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,105.2,1,32.773,1,5.808,1,06,1026.30772954374
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,115.3,1,33.115,1,5.852,1,06,1026.61909415797
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,125.6,1,33.309,1,5.765,1,06,1026.8307621428
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,135.5,1,33.42,1,5.617,1,06,1026.9826384952
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,145.4,1,33.542,1,5.409,1,06,1027.15037199617
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,155.3,1,33.655,1,5.236,1,06,1027.30651839631
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,165.1,1,33.705,1,5.089,1,06,1027.40909971521
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,175.2,1,33.72,1,4.884,1,06,1027.49197457202
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,185.2,1,33.754,1,4.884,1,06,1027.56546346402
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,195,1,33.784,1,4.837,1,06,1027.64032062575
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,212.8,1,33.8,1,4.752,1,06,1027.74561024788
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,238.4,1,33.82,1,4.574,1,06,1027.90085044231
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,262.5,1,33.845,1,4.537,1,06,1028.03684777433
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,287.4,1,33.903,1,4.586,1,06,1028.19273961394
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,312.8,1,33.926,1,4.532,1,06,1028.33509502109
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,338,1,33.958,1,4.534,1,06,1028.4771326354
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,363,1,33.972,1,4.433,1,06,1028.61593924825
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,388.2,1,34.012,1,4.425,1,06,1028.76538069776
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,414,1,34.016,1,4.25,1,06,1028.90841604825
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,437.6,1,34.021,1,4.12,1,06,1029.03661091454
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,462.8,1,34.038,1,4.065,1,06,1029.17306753798
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,488.1,1,34.056,1,4,1,06,1029.31189304181
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,512.7,1,34.08,1,3.971,1,06,1029.44807384696
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,537.8,1,34.108,1,3.946,1,06,1029.58923412009
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,562.8,1,34.135,1,3.904,1,06,1029.73105888367
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,587.7,1,34.153,1,3.843,1,06,1029.86745859869
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,612.5,1,34.173,1,3.771,1,06,1030.00620330572
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,637.5,1,34.203,1,3.778,1,06,1030.14459259767
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,662.5,1,34.228,1,3.768,1,06,1030.28092656624
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,687.5,1,34.248,1,3.741,1,06,1030.4152363238
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,712.7,1,34.264,1,3.675,1,06,1030.55181885238
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,739.2,1,34.28,1,3.633,1,06,1030.69153160277
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,763,1,34.288,1,3.597,1,06,1030.81173920134
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,788,1,34.3,1,3.543,1,06,1030.94271879318
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,812.8,1,34.308,1,3.497,1,06,1031.06863949574
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,837.6,1,34.318,1,3.447,1,06,1031.1965489087
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,862.9,1,34.327,1,3.394,1,06,1031.32629192197
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,888,1,34.336,1,3.343,1,06,1031.45485103146
4902616,2022-06-24T06:06:00Z,1,53.20153,-135.71916,1,912.8,1,34.346,1,3.296,1,06,1031.58231816335
