PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,3.4,1,34.578,2,20.305,1,3.6,1,01,1024.37807667464
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,6.1,1,34.576,2,20.307,1,6.3,1,01,1024.3878165542
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,13.4,1,34.577,2,20.326,1,13.6,1,01,1024.4154063125
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,16.8,1,34.577,2,20.323,1,17,1,01,1024.4310498571
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,18.2,1,34.576,2,20.332,1,18.4,1,01,1024.43400486191
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,28.1,1,34.575,2,20.325,1,28.3,1,01,1024.47832559432
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,29.1,1,34.573,2,20.325,1,29.3,1,01,1024.4811675439
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,37.5,1,34.572,2,20.292,1,37.7,1,01,1024.52586630588
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,40.9,1,34.574,2,20.305,1,41.1,1,01,1024.53877320223
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,48.8,1,34.571,2,20.288,1,49,1,01,1024.5755071881
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,51.8,1,34.571,2,20.282,1,52,1,01,1024.590201253
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,58.7,1,34.56,2,20.15,1,58.9,1,01,1024.64702020627
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,61.5,1,34.554,2,20.132,1,61.7,1,01,1024.65944819031
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,62.7,1,34.558,2,20.089,1,62.9,1,01,1024.67912445952
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,72.6,1,34.53,2,19.886,1,72.8,1,01,1024.75460173324
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,73.9,1,34.528,2,19.881,1,74.1,1,01,1024.76007221619
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,81.6,1,34.527,2,19.866,1,81.8,1,01,1024.79689156705
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,85.1,1,34.53,2,19.857,1,85.3,1,01,1024.81683213058
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,92.7,1,34.628,2,19.96,1,92.9,1,01,1024.89753574209
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,96.2,1,34.685,2,19.849,1,96.4,1,01,1024.985510198
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,106.2,1,34.756,2,19.401,1,106.4,1,01,1025.20046941231
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,118.4,1,34.759,2,19.091,1,118.6,1,01,1025.33623148085
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,128.6,1,34.759,2,18.685,1,128.8,1,01,1025.48462858401
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,138.5,1,34.76,2,18.447,1,138.7,1,01,1025.58895248504
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,142.2,1,34.754,2,18.303,1,142.4,1,01,1025.6367788437
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,152.8,1,34.752,2,18.062,1,153,1,01,1025.74192060135
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,163.7,1,34.759,2,17.911,1,163.9,1,01,1025.83256173668
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,174.6,1,34.759,2,17.809,1,174.8,1,01,1025.90559877855
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,187.5,1,34.752,2,17.638,1,187.7,1,01,1025.99896051867
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,198.3,1,34.75,2,17.571,1,198.5,1,01,1026.06126835071
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,202,1,34.752,2,17.519,1,202.2,1,01,1026.09177492012
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,212.5,1,34.758,2,17.467,1,212.7,1,01,1026.15515854429
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,223.1,1,34.755,2,17.425,1,223.3,1,01,1026.20963508559
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,233.2,1,34.749,2,17.277,1,233.4,1,01,1026.28542465553
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,243.5,1,34.746,2,17.21,1,243.7,1,01,1026.34460317773
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,253.7,1,34.74,2,17.134,1,253.9,1,01,1026.4031982409
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,263.1,1,34.731,2,17.039,1,263.3,1,01,1026.46054390552
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,273,1,34.71,2,16.826,1,273.2,1,01,1026.53917038854
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,288.8,1,34.683,2,16.525,1,289,1,01,1026.65967329604
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,298,1,34.672,2,16.327,1,298.2,1,01,1026.7384886725
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,307.1,1,34.655,2,16.131,1,307.3,1,01,1026.8115016191
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,318.5,1,34.641,2,15.933,1,318.7,1,01,1026.89712391813
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,327.9,1,34.622,2,15.697,1,328.1,1,01,1026.97854900219
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,337.1,1,34.609,2,15.56,1,337.3,1,01,1027.04060358528
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,346.6,1,34.579,2,15.104,1,346.8,1,01,1027.16306483853
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,355.9,1,34.564,2,14.893,1,356.1,1,01,1027.23994460604
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,364.8,1,34.545,2,14.633,1,365,1,01,1027.32249027293
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,373.9,1,34.524,2,14.398,1,374.1,1,01,1027.3983440871
2902417,2022-01-03T10:29:09Z,1,31.23,160.494,1,388.6,1,34.494,2,13.984,1,388.8,1,01,1027.53033951949
