PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,0.68,1,35.035,1,11.92,1,08,1026.63752723493
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,0.8,1,35.035,1,11.92,1,08,1026.63806597804
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,0.88,1,35.034,1,11.92,1,08,1026.63764844936
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,0.96,1,35.035,1,11.92,1,08,1026.63878430011
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1,1,35.035,1,11.919,1,08,1026.63915419636
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.12,1,35.036,1,11.918,1,08,1026.64065993924
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.24,1,35.036,1,11.918,1,08,1026.64119868093
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.4,1,35.035,1,11.919,1,08,1026.6409499968
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.52,1,35.035,1,11.92,1,08,1026.6412984087
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.6,1,35.035,1,11.921,1,08,1026.64146722811
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.64,1,35.034,1,11.921,1,08,1026.64087012224
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.8,1,35.035,1,11.921,1,08,1026.64236511196
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.88,1,35.036,1,11.92,1,08,1026.6436912897
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,1.96,1,35.035,1,11.921,1,08,1026.64308341638
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,2.04,1,35.035,1,11.921,1,08,1026.6434425677
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,2.16,1,35.035,1,11.922,1,08,1026.6437909372
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,2.24,1,35.035,1,11.922,1,08,1026.64415008562
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,2.32,1,35.035,1,11.921,1,08,1026.64469959265
1902452,2022-08-29T00:37:15Z,1,-39.50069,-10.506,1,2.44,1,35.036,1,11.921,1,08,1026.64601499332
