PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,2.9,1,34.086,1,29.001,1,2.98,1,01,1021.39053404517
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,4,1,34.085,1,29.002,1,4.08,1,01,1021.39416370703
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,6,1,34.085,1,29.003,1,6.08,1,01,1021.40239981838
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,8,1,34.085,1,29.003,1,8.08,1,01,1021.41096923389
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,9.9,1,34.085,1,29.002,1,9.98,1,01,1021.41944355458
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,12,1,34.085,1,29.003,1,12.08,1,01,1021.42810592258
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,14,1,34.085,1,29.004,1,14.08,1,01,1021.43633945691
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,16,1,34.085,1,29.004,1,16.08,1,01,1021.44490636519
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,18,1,34.085,1,29.004,1,18.08,1,01,1021.45347292409
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,20,1,34.085,1,29.004,1,20.08,1,01,1021.46203913364
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,22,1,34.085,1,29.005,1,22.08,1,01,1021.4702746915
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,24,1,34.085,1,29.005,1,24.08,1,01,1021.47884369295
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,26,1,34.085,1,29.004,1,26.08,1,01,1021.48774618476
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,28,1,34.085,1,29.004,1,28.08,1,01,1021.49631450309
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,30,1,34.085,1,29.005,1,30.08,1,01,1021.50454860122
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,32,1,34.085,1,29.005,1,32.08,1,01,1021.5131121752
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,34,1,34.085,1,29.007,1,34.08,1,01,1021.5210075741
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,36,1,34.085,1,29.005,1,36.08,1,01,1021.53023827577
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,38,1,34.085,1,29.004,1,38.08,1,01,1021.53913473559
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,40,1,34.085,1,29.004,1,40.08,1,01,1021.54769692875
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,42,1,34.085,1,29.006,1,42.08,1,01,1021.55559066196
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,44,1,34.085,1,29.007,1,44.08,1,01,1021.56381795649
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,46,1,34.085,1,29.007,1,46.08,1,01,1021.57237888095
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,48,1,34.085,1,29.008,1,48.08,1,01,1021.5806054236
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,50,1,34.085,1,29.009,1,50.08,1,01,1021.58883157892
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,52,1,34.085,1,29.01,1,52.08,1,01,1021.59705761324
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,54,1,34.085,1,29.01,1,54.08,1,01,1021.60561736174
5906180,2022-01-02T12:11:32Z,1,9.625,165.455,1,56.1,1,34.085,1,29.01,1,56.18,1,01,1021.61460472223
