PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,4.3,1,34.863,1,28.757,1,4.3,1,01,1022.06101593485
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,6,1,34.863,1,28.76,1,6,1,01,1022.06729713139
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,8,1,34.863,1,28.755,1,8,1,01,1022.0775247898
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,10,1,34.862,1,28.752,1,10,1,01,1022.08633581196
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,12,1,34.862,1,28.745,1,12,1,01,1022.09722837054
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,14,1,34.863,1,28.704,1,14,1,01,1022.12017823738
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,16,1,34.867,1,28.663,1,16,1,01,1022.14536933055
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,18,1,34.881,1,28.641,1,18,1,01,1022.17175095883
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,20,1,34.901,1,28.616,1,20,1,01,1022.20363082984
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,22,1,34.915,1,28.6,1,22,1,01,1022.22801730609
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,24,1,34.93,1,28.581,1,24,1,01,1022.25414837541
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,26,1,34.944,1,28.559,1,26,1,01,1022.28052126463
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,28,1,34.954,1,28.544,1,28,1,01,1022.30156746232
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,30,1,34.96,1,28.535,1,30,1,01,1022.3176200156
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,32,1,34.964,1,28.527,1,32,1,01,1022.33183835444
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,34,1,34.969,1,28.517,1,34,1,01,1022.34746977917
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,36,1,34.974,1,28.505,1,36,1,01,1022.36376303328
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,38,1,34.977,1,28.497,1,38,1,01,1022.37722848745
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,40,1,34.977,1,28.496,1,40,1,01,1022.38612195208
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,42,1,34.977,1,28.496,1,42,1,01,1022.39468566583
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,44,1,34.977,1,28.497,1,44,1,01,1022.40291774715
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,46,1,34.978,1,28.497,1,46,1,01,1022.41223166203
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,48,1,34.978,1,28.496,1,48,1,01,1022.42112562055
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,50,1,34.979,1,28.492,1,50,1,01,1022.43176408689
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,52,1,34.979,1,28.492,1,52,1,01,1022.44032654569
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,54,1,34.979,1,28.492,1,54,1,01,1022.448888656
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,56,1,34.979,1,28.493,1,56,1,01,1022.45711906559
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,58,1,34.981,1,28.492,1,58,1,01,1022.46751354969
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,60,1,34.985,1,28.496,1,60,1,01,1022.47775238667
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,62,1,34.985,1,28.498,1,62,1,01,1022.48565009841
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,64,1,34.986,1,28.498,1,64,1,01,1022.49496113316
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,66,1,34.986,1,28.499,1,66,1,01,1022.50318950202
5904549,2022-01-02T06:11:44Z,1,4.008,178.863,1,68,1,34.986,1,28.499,1,68,1,01,1022.51174899042
