PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,0.76,1,33.2624,1,-0.174,1,01,1026.71902163921
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,1.08,1,33.263,1,-0.173,1,01,1026.72099126039
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,2,1,33.2634,1,-0.173,1,01,1026.72571902484
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,3.04,1,33.2658,1,-0.168,1,01,1026.73240075426
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,4.08,1,33.2716,1,-0.147,1,01,1026.74107055925
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,5.08,1,33.2796,1,-0.133,1,01,1026.75164897456
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,6.04,1,33.2982,1,-0.076,1,01,1026.76851593147
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,7,1,33.3454,1,0.049,1,01,1026.80501004554
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,7.96,1,33.3572,1,0.083,1,01,1026.81739498
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,9,1,33.3576,1,0.085,1,01,1026.82258579715
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,10.04,1,33.3598,1,0.061,1,01,1026.83054658148
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,10.8,1,33.3624,1,0.024,1,01,1026.83813646482
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,12.04,1,33.3642,1,-0.002,1,01,1026.84681216791
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,14,1,33.3864,1,-0.136,1,01,1026.88064872038
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,15.92,1,33.3922,1,-0.199,1,01,1026.89751873035
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,18,1,33.467,1,-0.513,1,01,1026.98211154494
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,19.96,1,33.5016,1,-0.669,1,01,1027.02607772813
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,21.96,1,33.5892,1,-0.932,1,01,1027.11699531685
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,24,1,33.674,1,-1.216,1,01,1027.20577571104
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,26.04,1,33.6836,1,-1.358,1,01,1027.22814722842
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,28,1,33.6962,1,-1.433,1,01,1027.25022635225
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,29.96,1,33.7042,1,-1.479,1,01,1027.26761741858
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,32,1,33.7154,1,-1.527,1,01,1027.28802273602
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,34.04,1,33.7246,1,-1.526,1,01,1027.3053040769
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,36,1,33.7308,1,-1.534,1,01,1027.32003985081
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,37.96,1,33.7484,1,-1.55,1,01,1027.34426522907
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,39.96,1,33.7596,1,-1.505,1,01,1027.36162099067
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,41.96,1,33.774,1,-1.368,1,01,1027.37856991751
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,44,1,33.7804,1,-1.418,1,01,1027.39526363719
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,46.08,1,33.7826,1,-1.461,1,01,1027.40849457993
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,48,1,33.7834,1,-1.491,1,01,1027.41938584474
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,50,1,33.789,1,-1.555,1,01,1027.43560268613
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,52,1,33.7972,1,-1.576,1,01,1027.45255715364
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,54,1,33.809,1,-1.571,1,01,1027.47163348267
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,55.96,1,33.8136,1,-1.585,1,01,1027.48525983023
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,58,1,33.8178,1,-1.596,1,01,1027.49885528792
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,60,1,33.824,1,-1.61,1,01,1027.51397061871
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,62,1,33.832,1,-1.623,1,01,1027.53051460018
7900674,2022-01-07T11:56:27Z,1,-68.47991,-103.88511,1,64,1,33.8412,1,-1.632,1,01,1027.54791005501
