PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,3.9,1,34.361,1,9.738,1,4.1,1,01,1026.517396731
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,7.2,1,34.361,1,9.738,1,7.4,1,01,1026.53234581523
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,10,1,34.361,1,9.737,1,10.2,1,01,1026.54519613089
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,15.4,1,34.361,1,9.737,1,15.6,1,01,1026.56962754503
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,20.3,1,34.361,1,9.739,1,20.5,1,01,1026.59146175433
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,25.4,1,34.361,1,9.738,1,25.6,1,01,1026.61472948815
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,30.6,1,34.36,1,9.736,1,30.8,1,01,1026.63783554451
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,35,1,34.361,1,9.718,1,35.2,1,01,1026.66156511493
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,40.4,1,34.358,1,9.688,1,40.6,1,01,1026.68870633075
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,45,1,34.355,1,9.61,1,45.2,1,01,1026.72022333949
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,50.6,1,34.353,1,9.594,1,50.8,1,01,1026.74671195938
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,55.6,1,34.355,1,9.599,1,55.8,1,01,1026.77011236694
1901868,2022-01-01T23:15:28Z,1,-43.4163,29.3376,1,60.2,1,34.351,1,9.587,1,60.4,1,01,1026.78984058789
