PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,9.1,1,31.491,1,2.158,1,08,1025.19514932367
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,10.1,1,31.722,1,1.831,1,08,1025.4079242245
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,11.1,1,31.855,1,1.575,1,08,1025.53653523647
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,12.1,1,32.28,1,0.981,1,08,1025.91970586975
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,12.9,1,32.546,1,0.348,1,08,1026.17282761385
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,14.1,1,32.727,1,-0.449,1,08,1026.36195332863
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,15,1,32.771,1,-0.658,1,08,1026.41027803945
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,15.9,1,32.789,1,-0.807,1,08,1026.43483141633
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,17,1,32.805,1,-0.879,1,08,1026.45570268248
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,18,1,32.825,1,-0.763,1,08,1026.47239829388
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,19.1,1,32.862,1,-0.96,1,08,1026.5148259704
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,19.9,1,32.883,1,-1.023,1,08,1026.53787183968
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,20.9,1,32.927,1,-1.174,1,08,1026.5834015913
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,22.1,1,32.944,1,-1.228,1,08,1026.60472919443
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,22.9,1,32.959,1,-1.229,1,08,1026.62079277996
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,24,1,32.991,1,-1.415,1,08,1026.65776754898
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,25.2,1,33.018,1,-1.378,1,08,1026.68438002612
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,26,1,33.022,1,-1.372,1,08,1026.69132412014
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,26.8,1,33.022,1,-1.361,1,08,1026.69487324015
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,27.7,1,33.042,1,-1.411,1,08,1026.71695646498
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,28.9,1,33.052,1,-1.474,1,08,1026.73273853535
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,30.1,1,33.074,1,-1.525,1,08,1026.75786591223
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,31,1,33.089,1,-1.547,1,08,1026.7750142894
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,31.8,1,33.096,1,-1.549,1,08,1026.78462567299
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,32.6,1,33.115,1,-1.543,1,08,1026.80374460544
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,33.9,1,33.143,1,-1.557,1,08,1026.8331509633
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,35.3,1,33.159,1,-1.576,1,08,1026.85344861179
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,36.1,1,33.166,1,-1.594,1,08,1026.86350712496
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,37,1,33.173,1,-1.608,1,08,1026.87393679018
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,37.9,1,33.177,1,-1.615,1,08,1026.8817380983
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,39,1,33.183,1,-1.621,1,08,1026.89210367032
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,40.2,1,33.193,1,-1.645,1,08,1026.90669198113
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,41,1,33.204,1,-1.66,1,08,1026.91990038964
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,41.7,1,33.21,1,-1.66,1,08,1026.92815928448
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,42.9,1,33.228,1,-1.665,1,08,1026.94871257737
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,44.1,1,33.252,1,-1.657,1,08,1026.973778717
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,44.9,1,33.26,1,-1.658,1,08,1026.98417130559
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,45.7,1,33.266,1,-1.654,1,08,1026.99280333985
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,46.9,1,33.271,1,-1.65,1,08,1027.00256021964
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,48.2,1,33.284,1,-1.65,1,08,1027.01940193861
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,49,1,33.293,1,-1.645,1,08,1027.03043778062
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,49.9,1,33.306,1,-1.639,1,08,1027.04517364661
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,52.8,1,33.335,1,-1.615,1,08,1027.08203989686
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,58.1,1,33.373,1,-1.547,1,08,1027.1364843561
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,62.9,1,33.403,1,-1.557,1,08,1027.18429759556
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,67.6,1,33.432,1,-1.495,1,08,1027.22861558345
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,72.6,1,33.461,1,-1.471,1,08,1027.27550538767
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,77.8,1,33.487,1,-1.38,1,08,1027.31869170183
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,83,1,33.508,1,-1.323,1,08,1027.35879469568
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,88,1,33.526,1,-1.348,1,08,1027.39827152254
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,93,1,33.546,1,-1.281,1,08,1027.4361846606
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,98.1,1,33.56,1,-1.32,1,08,1027.47340064681
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,102.8,1,33.572,1,-1.295,1,08,1027.50482785824
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,107.6,1,33.588,1,-1.335,1,08,1027.54226292393
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,112.8,1,33.601,1,-1.356,1,08,1027.57851916353
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,118.1,1,33.625,1,-1.075,1,08,1027.61298371999
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,122.9,1,33.656,1,-0.767,1,08,1027.64830675785
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,127.8,1,33.687,1,-0.554,1,08,1027.68715531901
4902531,2022-08-20T13:17:00Z,1,72.75774,-66.27805,1,132.9,1,33.716,1,-0.741,1,08,1027.743481627
