PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,0,1,34.537,1,29.144,1,0,1,01,1021.66872131056
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,1.1,1,34.691,1,28.807,1,1.1,1,01,1021.90157283395
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,2.4,1,34.728,1,28.736,1,2.4,1,01,1021.95853763375
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,3.7,1,34.738,1,28.72,1,3.7,1,01,1021.9769326904
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,5.1,1,34.742,1,28.706,1,5.1,1,01,1021.99058542769
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,6.4,1,34.745,1,28.696,1,6.4,1,01,1022.0017290697
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,7.8,1,34.749,1,28.688,1,7.8,1,01,1022.01338700122
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,8.9,1,34.752,1,28.687,1,8.9,1,01,1022.02068371997
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,15.8,1,34.843,1,28.633,1,15.8,1,01,1022.13649537787
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,25.3,1,35.289,1,27.597,1,25.3,1,01,1022.85260922456
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,35.6,1,35.412,1,26.412,1,35.6,1,01,1023.369300503
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,45.1,1,35.424,1,25.531,1,45.1,1,01,1023.69493920371
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,55.3,1,35.427,1,25.114,1,55.3,1,01,1023.86966463092
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,65.4,1,35.405,1,24.225,1,65.4,1,01,1024.16606165392
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,76.1,1,35.366,1,23.579,1,76.1,1,01,1024.37476324087
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,85.1,1,35.314,1,22.495,1,85.1,1,01,1024.68905222202
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,95.1,1,35.265,1,21.442,1,95.1,1,01,1024.99196179883
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,105.2,1,35.21,1,20.523,1,105.2,1,01,1025.24563165119
2902773,2022-01-09T05:44:20Z,1,-5.512,85.807,1,115.6,1,35.169,1,19.379,1,115.6,1,01,1025.56307522342
