PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,8.4,1,34.599,1,3.718,1,05,1027.53651377915
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,11.8,1,34.598,1,3.708,1,05,1027.55259159876
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,16.7,1,34.609,1,3.52,1,05,1027.60294273919
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,21.9,1,34.609,1,3.476,1,05,1027.63157153819
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,27.1,1,34.621,1,3.475,1,05,1027.66554969666
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,32,1,34.63,1,3.46,1,05,1027.6971119261
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,46.9,1,34.717,1,3.487,1,05,1027.83343385785
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,51.9,1,34.736,1,3.566,1,05,1027.86405391232
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,57,1,34.745,1,3.575,1,05,1027.89412664941
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,62.1,1,34.752,1,3.582,1,05,1027.92280201521
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,67,1,34.749,1,3.495,1,05,1027.95201588949
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,71.8,1,34.747,1,3.422,1,05,1027.98010035273
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,77,1,34.752,1,3.433,1,05,1028.00727941692
4902592,2022-05-18T04:47:00Z,1,58.17983,-50.95567,1,82,1,34.754,1,3.418,1,05,1028.03372199037
