PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,0.3,1,34.506,1,3.267,1,05,1027.46868662119
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,0.5,1,34.506,8,3.267,8,05,1027.46962233748
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,0.7,1,34.506,8,3.268,8,05,1027.47046332844
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,1,1,34.506,1,3.268,1,05,1027.47186688172
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,2,1,34.504,1,3.269,1,05,1027.47485609732
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,3.1,1,34.505,1,3.268,1,05,1027.48089427743
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,4,1,34.505,1,3.269,1,05,1027.48500988662
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,5,1,34.504,1,3.269,1,05,1027.48889080796
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,5.9,1,34.504,1,3.268,1,05,1027.4931959076
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,7.1,1,34.504,1,3.269,1,05,1027.49871457139
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,8,1,34.504,1,3.269,1,05,1027.50292462109
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,9,1,34.504,1,3.269,1,05,1027.50760235936
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,10.2,1,34.504,1,3.27,1,05,1027.51312081539
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,10.9,1,34.505,1,3.269,1,05,1027.51728823389
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,11.9,1,34.504,1,3.269,1,05,1027.52116995042
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,12.9,1,34.505,1,3.269,1,05,1027.52664587331
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,14,1,34.504,1,3.269,1,05,1027.53099526851
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,15.2,1,34.505,1,3.27,1,05,1027.5373115505
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,16,1,34.503,1,3.271,1,05,1027.5393649128
4902580,2022-05-16T06:13:00Z,1,58.63254,-50.02145,1,16.8,1,34.504,1,3.271,1,05,1027.54390468979
