PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,0.035,1,NaN,NaN,27.263,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,0.135,1,NaN,NaN,27.263,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,0.3,1,NaN,NaN,27.263,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,0.4,1,NaN,NaN,27.263,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,0.5,1,NaN,NaN,27.263,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,0.56,1,NaN,NaN,27.263,1,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1,1,NaN,NaN,27.334,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.1,1,NaN,NaN,27.35,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.2,1,NaN,NaN,27.366,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.3,1,NaN,NaN,27.382,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.403,1,NaN,NaN,27.398,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.503,1,NaN,NaN,27.414,8,10,NaN
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.53,1,35.164,1,27.419,1,10,1022.71438521773
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.635,1,35.1707,8,27.419,8,10,1022.71987737145
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.735,1,35.177,8,27.419,8,10,1022.72504708664
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.835,1,35.1833,8,27.419,8,10,1022.73021680895
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,1.935,1,35.1897,8,27.42,8,10,1022.73513857207
6990503,2022-10-28T03:25:29Z,1,-5.50134,52.00014,1,2.035,1,35.196,8,27.42,8,10,1022.74030830051
