PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,0.1,1,36.115,1,26.618,1,01,1023.68122322663
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,0.8,1,36.114,1,26.615,1,01,1023.68442959352
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,2,1,36.116,1,26.616,1,01,1023.69077077899
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,3.3,1,36.118,1,26.615,1,01,1023.69817768902
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,4.1,1,36.119,1,26.614,1,01,1023.70268418517
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,4.9,1,36.119,1,26.615,1,01,1023.70580025464
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,5.8,1,36.118,1,26.617,1,01,1023.70827344375
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,6.7,1,36.119,1,26.614,1,01,1023.71384569766
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,7.5,1,36.119,1,26.614,1,01,1023.71727989045
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,8.5,1,36.118,1,26.614,1,01,1023.72081880441
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,9.5,1,36.118,1,26.614,1,01,1023.72511138485
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,10.5,1,36.118,1,26.613,1,01,1023.7297224521
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,11.5,1,36.119,1,26.613,1,01,1023.73476905841
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,12.7,1,36.119,1,26.618,1,01,1023.73832848078
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,13.8,1,36.12,1,26.617,1,01,1023.74412249305
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,15,1,36.121,1,26.615,1,01,1023.75066405421
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,16.1,1,36.12,1,26.616,1,01,1023.75431362123
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,17.3,1,36.12,1,26.618,1,01,1023.75882756043
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,18.5,1,36.12,1,26.62,1,01,1023.76334130186
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,19.6,1,36.12,1,26.617,1,01,1023.76901800405
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,20.6,1,36.118,1,26.612,1,01,1023.77339486414
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,21.6,1,36.118,1,26.612,1,01,1023.77768683806
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,22.9,1,36.116,1,26.607,1,01,1023.78335103031
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,24.3,1,36.117,1,26.609,1,01,1023.7894763907
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,25,1,36.117,1,26.609,1,01,1023.79248057767
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,25.9,1,36.115,1,26.595,1,01,1023.79929316975
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,27.1,1,36.105,1,26.52,1,01,1023.82076039538
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,28,1,36.084,1,26.422,1,01,1023.83989813091
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,29,1,36.094,1,26.311,1,01,1023.88687396036
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,30.2,1,36.09,1,26.174,1,01,1023.93225931893
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,31.1,1,36.07,1,25.986,1,01,1023.98015652759
4902570,2022-01-09T10:08:00Z,1,7.34712,-38.26549,1,31.9,1,36.078,1,25.642,1,01,1024.09710319664
