PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,0.2,1,34.64,1,3.724,1,01,1027.53008881204
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,1,1,34.63,1,3.733,1,01,1027.52495586307
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,2,1,34.628,1,3.737,1,01,1027.52762693267
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,2.9,1,34.627,1,3.736,1,01,1027.53113097924
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,4.2,1,34.628,1,3.736,1,01,1027.53799239569
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,5.1,1,34.627,1,3.733,1,01,1027.54169793252
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,6,1,34.626,1,3.734,1,01,1027.54500021889
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,7,1,34.626,1,3.736,1,01,1027.54946400242
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,8.1,1,34.628,1,3.733,1,01,1027.55649040024
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,9.1,1,34.627,1,3.734,1,01,1027.56025888129
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,10.2,1,34.627,1,3.732,1,01,1027.56559279821
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,11.3,1,34.628,1,3.733,1,01,1027.57142147388
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,12.2,1,34.627,1,3.734,1,01,1027.5747247835
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,13.1,1,34.628,1,3.733,1,01,1027.57982176801
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,13.9,1,34.627,1,3.738,1,01,1027.58225402844
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,15,1,34.626,1,3.736,1,01,1027.58679347031
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,16.1,1,34.628,1,3.734,1,01,1027.59372046755
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,17.1,1,34.627,1,3.737,1,01,1027.59728760648
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,18.1,1,34.628,1,3.736,1,01,1027.6028508159
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,19.2,1,34.627,1,3.737,1,01,1027.60708651523
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,19.9,1,34.627,1,3.737,1,01,1027.61035272093
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,20.8,1,34.627,1,3.737,1,01,1027.61455403783
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,21.9,1,34.627,1,3.737,1,01,1027.61968917418
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,22.8,1,34.627,1,3.736,1,01,1027.62399183814
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,23.7,1,34.628,1,3.735,1,01,1027.6290902622
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,24.6,1,34.627,1,3.734,1,01,1027.63259702468
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,25.5,1,34.628,1,3.733,1,01,1027.63769534601
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,26.5,1,34.628,1,3.732,1,01,1027.642464609
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,27.5,1,34.627,1,3.734,1,01,1027.64613397756
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,28.6,1,34.628,1,3.734,1,01,1027.6520642376
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,29.6,1,34.627,1,3.737,1,01,1027.65563176662
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,30.8,1,34.625,1,3.743,1,01,1027.65903445004
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,32,1,34.628,1,3.741,1,01,1027.66722891511
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,33.2,1,34.628,1,3.74,1,01,1027.67293453969
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,34.5,1,34.627,1,3.743,1,01,1027.67790484154
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,35.8,1,34.627,1,3.744,1,01,1027.68387380576
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,37.1,1,34.628,1,3.744,1,01,1027.69073993833
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,38.4,1,34.626,1,3.745,1,01,1027.69511710965
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,39.7,1,34.627,1,3.743,1,01,1027.70218644656
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,41,1,34.628,1,3.743,1,01,1027.7090525267
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,42.3,1,34.627,1,3.744,1,01,1027.71422541454
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,43.6,1,34.627,1,3.744,1,01,1027.72029560702
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,45,1,34.626,1,3.746,1,01,1027.72583305997
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,46.3,1,34.627,1,3.743,1,01,1027.73300434638
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,47.5,1,34.622,1,3.757,1,01,1027.73320048941
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,48.8,1,34.628,1,3.754,1,01,1027.74434945354
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,50,1,34.628,1,3.755,1,01,1027.74984944994
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,51.2,1,34.627,1,3.757,1,01,1027.7544468391
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,52.3,1,34.628,1,3.755,1,01,1027.76057763997
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,53.5,1,34.627,1,3.744,1,01,1027.76650347763
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,54.7,1,34.626,1,3.744,1,01,1027.77130523834
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,56,1,34.627,1,3.743,1,01,1027.77826656677
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,57.3,1,34.627,1,3.75,1,01,1027.78361416774
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,58.5,1,34.631,1,3.752,1,01,1027.79218812401
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,59.8,1,34.629,1,3.761,1,01,1027.79573788218
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,61.1,1,34.627,1,3.762,1,01,1027.80010679776
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,62.4,1,34.628,1,3.759,1,01,1027.80727209757
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,63.6,1,34.628,1,3.761,1,01,1027.81266271132
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,64.7,1,34.627,1,3.763,1,01,1027.81679130889
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,65.9,1,34.628,1,3.759,1,01,1027.82359274264
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,67,1,34.628,1,3.761,1,01,1027.82851649425
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,68.2,1,34.628,1,3.758,1,01,1027.83441976071
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,69.5,1,34.629,1,3.751,1,01,1027.84199523483
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,70.8,1,34.628,1,3.752,1,01,1027.84715859836
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,72.1,1,34.626,1,3.754,1,01,1027.85142363958
