PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,0.4,1,32.594,1,4.081,1,01,1025.86958899208
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,0.9,1,32.595,1,4.08,1,01,1025.87282449078
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,2,1,32.595,1,4.08,1,01,1025.87797544275
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,3,1,32.595,1,4.08,1,01,1025.88265802164
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,3.9,1,32.595,1,4.08,1,01,1025.88687225738
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,5,1,32.595,1,4.08,1,01,1025.89202288027
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,5.8,1,32.595,1,4.08,1,01,1025.89576871204
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,6.9,1,32.595,1,4.08,1,01,1025.90091912652
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,8,1,32.595,1,4.08,1,01,1025.90606942035
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,9,1,32.595,1,4.08,1,01,1025.91075140095
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,9.9,1,32.595,1,4.084,1,01,1025.91456658836
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,10.9,1,32.596,1,4.084,1,01,1025.92003946608
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,11.9,1,32.595,1,4.086,1,01,1025.92372311111
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,12.9,1,32.596,1,4.085,1,01,1025.92929508059
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,14,1,32.595,1,4.087,1,01,1025.93344613481
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,15.2,1,32.595,1,4.086,1,01,1025.93915875594
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,15.9,1,32.596,1,4.085,1,01,1025.94332728347
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,17,1,32.595,1,4.085,1,01,1025.94767758967
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,18.2,1,32.596,1,4.085,1,01,1025.95408469856
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,18.9,1,32.595,1,4.086,1,01,1025.95646409809
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,20.1,1,32.595,1,4.086,1,01,1025.96207721269
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,20.9,1,32.596,1,4.085,1,01,1025.96672007272
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,22.2,1,32.596,1,4.088,1,01,1025.97251101908
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,23,1,32.596,1,4.086,1,01,1025.9764591784
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,24.2,1,32.597,1,4.086,1,01,1025.9828758516
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,25,1,32.596,1,4.087,1,01,1025.98572923336
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,26,1,32.597,1,4.087,1,01,1025.99120865594
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,27.1,1,32.598,1,4.087,1,01,1025.99715643572
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,28.1,1,32.6,1,4.087,1,01,1026.00343014162
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,29,1,32.6,1,4.087,1,01,1026.00764623759
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,29.9,1,32.601,1,4.087,1,01,1026.01265676238
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,30.8,1,32.602,1,4.088,1,01,1026.01757907792
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,31.9,1,32.603,1,4.086,1,01,1026.02374342165
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,33.1,1,32.604,1,4.085,1,01,1026.03027736723
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,34,1,32.606,1,4.083,1,01,1026.03629622266
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,35,1,32.606,1,4.083,1,01,1026.04099539163
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,35.8,1,32.607,1,4.083,1,01,1026.04554913538
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,36.9,1,32.607,1,4.083,1,01,1026.05071801007
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,38.1,1,32.607,1,4.082,1,01,1026.05645702046
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,39.1,1,32.608,1,4.082,1,01,1026.06195025825
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,40,1,32.609,1,4.081,1,01,1026.06707393784
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,41.1,1,32.609,1,4.081,1,01,1026.07225948242
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,42.1,1,32.611,1,4.079,1,01,1026.078763312
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,43.1,1,32.614,1,4.078,1,01,1026.08596107875
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,44,1,32.614,1,4.077,1,01,1026.09030404916
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,45.1,1,32.615,1,4.078,1,01,1026.09618315019
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,46.1,1,32.616,1,4.077,1,01,1026.10179178171
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,47.1,1,32.616,1,4.078,1,01,1026.10640479479
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,48.1,1,32.617,1,4.078,1,01,1026.1119126644
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,48.9,1,32.617,1,4.078,1,01,1026.11568335098
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,50,1,32.618,1,4.078,1,01,1026.12166234283
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,51,1,32.62,1,4.078,1,01,1026.12794730359
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,51.8,1,32.62,1,4.077,1,01,1026.13180485243
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,53.1,1,32.621,1,4.076,1,01,1026.13880473779
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,53.9,1,32.621,1,4.076,1,01,1026.14256145661
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,55,1,32.622,1,4.074,1,01,1026.14872272006
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,56,1,32.626,1,4.067,1,01,1026.15730109626
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,57.1,1,32.627,1,4.066,1,01,1026.16336156199
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,58.1,1,32.628,1,4.065,1,01,1026.16895237424
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,59.1,1,32.63,1,4.063,1,01,1026.17543823523
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,59.9,1,32.63,1,4.062,1,01,1026.1792954339
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,60.8,1,32.63,1,4.063,1,01,1026.18342061714
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,62,1,32.63,1,4.063,1,01,1026.18905506574
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,63,1,32.631,1,4.062,1,01,1026.19464551298
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,63.9,1,32.631,1,4.062,1,01,1026.19887118144
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,65,1,32.631,1,4.061,1,01,1026.20413664425
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,65.9,1,32.631,1,4.062,1,01,1026.20826126593
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,67,1,32.632,1,4.061,1,01,1026.21432089188
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,67.9,1,32.631,1,4.062,1,01,1026.21765095063
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,69.1,1,32.633,1,4.06,1,01,1026.22507513951
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,70.1,1,32.633,1,4.06,1,01,1026.22976974851
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,71,1,32.633,1,4.061,1,01,1026.23389379973
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,71.9,1,32.634,1,4.06,1,01,1026.23901409445
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,72.8,1,32.633,1,4.06,1,01,1026.2424446936
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,73.8,1,32.635,1,4.058,1,01,1026.24892964847
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,74.8,1,32.637,1,4.056,1,01,1026.25541455061
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,75.8,1,32.638,1,4.054,1,01,1026.26110510851
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,76.9,1,32.641,1,4.053,1,01,1026.26875799471
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,78.1,1,32.644,1,4.059,1,01,1026.27617387264
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,78.8,1,32.648,1,4.061,1,01,1026.28243825837
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,80,1,32.652,1,4.073,1,01,1026.29003834544
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,81.2,1,32.654,1,4.075,1,01,1026.29706275422
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,82,1,32.656,1,4.077,1,01,1026.30220725557
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,83.2,1,32.657,1,4.078,1,01,1026.30853842732
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,84,1,32.657,1,4.077,1,01,1026.31239897972
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,85.3,1,32.657,1,4.071,1,01,1026.31911675005
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,85.8,1,32.658,1,4.074,1,01,1026.32195547687
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,86.9,1,32.658,1,4.071,1,01,1026.32742869645
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,88.1,1,32.658,1,4.057,1,01,1026.33448856977
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,88.9,1,32.658,1,4.05,1,01,1026.33895766123
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,89.9,1,32.659,1,4.039,1,01,1026.34556569589
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,91,1,32.662,1,4.036,1,01,1026.35342120983
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,92.2,1,32.668,1,4.032,1,01,1026.36423058746
4902493,2022-01-10T19:09:00Z,1,51.84623,-156.75359,1,93,1,32.67,1,4.03,1,01,1026.36978078327
