PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,1.1,1,NaN,NaN,9.953,1,01,NaN
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,2.3,1,NaN,NaN,9.952,1,01,NaN
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,3,1,34.828,1,9.953,1,01,1026.84183306909
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,3.8,1,34.827,1,9.954,1,01,1026.84450802659
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,4.8,1,34.828,1,9.952,1,01,1026.8501615368
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,6.1,1,34.827,1,9.953,1,01,1026.85510245904
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,6.9,1,34.827,1,9.953,1,01,1026.85872816902
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,8.1,1,34.827,1,9.954,1,01,1026.86399635669
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,9,1,34.827,1,9.954,1,01,1026.86807508963
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,9.9,1,34.827,1,9.955,1,01,1026.87198343681
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,11,1,34.828,1,9.954,1,01,1026.87791345576
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,12,1,34.827,1,9.955,1,01,1026.88148804513
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,12.8,1,34.828,1,9.953,1,01,1026.88622997162
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,13.7,1,34.828,1,9.953,1,01,1026.89030295409
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,14.8,1,34.828,1,9.953,1,01,1026.89528094055
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,15.8,1,34.83,1,9.956,1,01,1026.90085642868
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,16.8,1,34.826,1,9.955,1,01,1026.90242924182
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,17.8,1,34.827,1,9.95,1,01,1026.90858728162
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,18.7,1,34.824,1,9.958,1,01,1026.90895404456
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,19.8,1,34.828,1,9.957,1,01,1026.91722468691
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,21,1,34.826,1,9.96,1,01,1026.92059879831
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,22.4,1,34.829,1,9.964,1,01,1026.92861707151
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,24.1,1,34.829,1,9.962,1,01,1026.93667944873
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,25.6,1,34.827,1,9.963,1,01,1026.94175998846
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,27.1,1,34.827,1,9.964,1,01,1026.94840153351
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,28.7,1,34.828,1,9.964,1,01,1026.95644830989
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,30.2,1,34.828,1,9.961,1,01,1026.96377058139
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,31.7,1,34.827,1,9.966,1,01,1026.96893334965
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,33.3,1,34.827,1,9.96,1,01,1026.97720872042
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,34.8,1,34.828,1,9.961,1,01,1026.98461552849
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,36.3,1,34.826,1,9.964,1,01,1026.98933853233
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,37.8,1,34.828,1,9.967,1,01,1026.99718329312
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,39.2,1,34.827,1,9.967,1,01,1027.00274592313
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,40.5,1,34.827,1,9.967,1,01,1027.00863645444
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,41.9,1,34.829,1,9.966,1,01,1027.01671305962
3901945,2022-01-04T17:45:30Z,1,52.24868,-26.05875,1,43.2,1,34.829,1,9.965,1,01,1027.02277531262
