PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,0.4,1,32.359,1,8.121,1,01,1025.1875627457
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,1.1,1,32.359,1,8.121,1,01,1025.19077361177
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,2.2,1,32.359,1,8.121,1,01,1025.1958191634
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,3,1,32.359,1,8.121,1,01,1025.19948858252
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,4.2,1,32.359,1,8.122,1,01,1025.20484741425
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,4.8,1,32.36,1,8.122,1,01,1025.20838375498
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,5.9,1,32.36,1,8.121,1,01,1025.21357410504
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,7,1,32.359,1,8.121,1,01,1025.21783475648
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,7.9,1,32.36,1,8.121,1,01,1025.22274681321
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,8.8,1,32.359,1,8.122,1,01,1025.22594475395
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,10.1,1,32.36,1,8.121,1,01,1025.23283600934
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,11.3,1,32.359,1,8.122,1,01,1025.23740543626
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,12,1,32.359,1,8.122,1,01,1025.24061317972
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,12.8,1,32.36,1,8.122,1,01,1025.24506345698
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,13.8,1,32.359,1,8.122,1,01,1025.24886144705
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,15,1,32.359,1,8.122,1,01,1025.25436011929
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,16.3,1,32.36,1,8.123,1,01,1025.26095572326
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,17,1,32.359,1,8.123,1,01,1025.26337880104
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,17.9,1,32.359,1,8.122,1,01,1025.26764800697
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,18.9,1,32.359,1,8.122,1,01,1025.27222985017
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,20,1,32.359,1,8.123,1,01,1025.27712423808
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,21.1,1,32.36,1,8.122,1,01,1025.28311039158
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,22.1,1,32.361,1,8.114,1,01,1025.28965546949
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,23,1,32.36,1,8.114,1,01,1025.29300815364
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,23.9,1,32.361,1,8.113,1,01,1025.29807485933
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,24.8,1,32.36,1,8.114,1,01,1025.30128188092
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,26,1,32.36,1,8.116,1,01,1025.30650637113
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,27,1,32.361,1,8.115,1,01,1025.31203245926
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,27.9,1,32.36,1,8.114,1,01,1025.31553034746
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,29.1,1,32.361,1,8.113,1,01,1025.32197551422
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,30.1,1,32.36,1,8.114,1,01,1025.32564060471
4902538,2022-01-01T23:45:00Z,1,48.30695,-130.7202,1,30.9,1,32.361,1,8.112,1,01,1025.33038489521
