PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,1.9,1,NaN,NaN,25.634,1,01,NaN
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,3,1,36.022,1,25.631,1,01,1023.93393369742
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,4.1,1,36.022,1,25.632,1,01,1023.93835614551
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,4.8,1,36.021,1,25.636,1,01,1023.93937025116
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,5.9,1,36.022,1,25.623,1,01,1023.94889722697
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,7.1,1,36.021,1,25.599,1,01,1023.96075916672
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,8,1,36.021,1,25.607,1,01,1023.96214756804
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,8.8,1,36.019,1,25.603,1,01,1023.96532195107
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,10,1,36.019,1,25.583,1,01,1023.97669420938
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,11.3,1,36.021,1,25.557,1,01,1023.99186363852
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,12.1,1,36.023,1,25.503,1,01,1024.0135546806
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,12.9,1,36.021,1,25.483,1,01,1024.0216805046
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,13.8,1,36.032,1,25.417,1,01,1024.05427922052
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,15,1,36.018,1,25.389,1,01,1024.05752331079
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,16.4,1,35.997,1,25.346,1,01,1024.06096499832
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,17.3,1,36.015,1,25.309,1,01,1024.08984555421
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,18.2,1,36.014,1,25.309,1,01,1024.09296333647
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,19.1,1,36.016,1,25.296,1,01,1024.10235477803
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,19.9,1,36.016,1,25.224,1,01,1024.12797218739
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,20.7,1,36.014,1,25.176,1,01,1024.1446676013
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,21.9,1,36.015,1,25.123,1,01,1024.16687009358
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,23.3,1,36.014,1,25.043,1,01,1024.19667642906
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,24.2,1,36.015,1,25.03,1,01,1024.2052909892
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,25.1,1,36.011,1,25.024,1,01,1024.20798319459
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,26,1,36.011,1,25.003,1,01,1024.21828909731
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,26.8,1,36.013,1,24.97,1,01,1024.2333425095
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,27.7,1,36.01,1,24.903,1,01,1024.25542480668
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,28.6,1,36.008,1,24.863,1,01,1024.26999696328
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,29.5,1,36.007,1,24.84,1,01,1024.28013225884
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,30.9,1,36.008,1,24.772,1,01,1024.30763203108
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,32.2,1,36.008,1,24.72,1,01,1024.32904939009
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,33.1,1,36.008,1,24.675,1,01,1024.34659758169
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,34,1,36.005,1,24.658,1,01,1024.35336933129
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,35,1,36.005,1,24.625,1,01,1024.36769025872
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,35.9,1,36.006,1,24.57,1,01,1024.38899109134
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,36.8,1,36.005,1,24.545,1,01,1024.39968291398
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,37.7,1,36.005,1,24.528,1,01,1024.40870688306
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,38.6,1,35.999,1,24.504,1,01,1024.41530793962
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,39.5,1,35.998,1,24.457,1,01,1024.43263176211
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,40.9,1,35.989,1,24.383,1,01,1024.45418738069
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,42.3,1,35.982,1,24.295,1,01,1024.48142496865
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,43.3,1,35.97,1,24.176,1,01,1024.51238791144
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,44.2,1,35.957,1,24.135,1,01,1024.51872112793
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,46.1,1,35.949,1,23.989,1,01,1024.56450342294
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,47.1,1,35.937,1,23.888,1,01,1024.58982547614
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,48.3,1,35.912,1,23.712,1,01,1024.62831480159
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,49.1,1,35.894,1,23.488,1,01,1024.68425747276
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,49.8,1,35.879,1,23.291,1,01,1024.73373641467
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,51,1,35.846,1,22.828,1,01,1024.84856829568
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,52.1,1,35.856,1,21.338,1,01,1025.28252783319
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,53,1,35.869,1,21.052,1,01,1025.37519023327
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,53.8,1,35.882,1,20.913,1,01,1025.42665133017
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,55,1,35.879,1,20.851,1,01,1025.44653099794
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,55.9,1,35.892,1,20.737,1,01,1025.49140909712
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,56.9,1,35.896,1,20.704,1,01,1025.50778233775
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,58,1,35.899,1,20.659,1,01,1025.52707950171
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,58.8,1,35.91,1,20.6,1,01,1025.55493990384
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,59.9,1,35.916,1,20.569,1,01,1025.57269687184
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,61.1,1,35.907,1,20.57,1,01,1025.57080090752
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,61.9,1,35.92,1,20.503,1,01,1025.60230745036
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,62.7,1,35.938,1,20.403,1,01,1025.64648373591
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,63.9,1,35.935,1,20.272,1,01,1025.68465082576
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,65.2,1,35.941,1,20.082,1,01,1025.74572580072
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,66.1,1,35.933,1,19.887,1,01,1025.79541355413
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,67.2,1,35.957,1,19.609,1,01,1025.89190793969
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,68.3,1,35.947,1,19.116,1,01,1026.01763456413
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,69.5,1,35.926,1,18.785,1,01,1026.09199154385
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,70.6,1,35.925,1,18.793,1,01,1026.09399608465
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,71.7,1,35.93,1,18.779,1,01,1026.10621426446
3901984,2022-01-06T08:57:30Z,1,-0.00371,-22.5525,1,72.8,1,35.922,1,18.758,1,01,1026.11028671663
