PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,4.3,1,34.84,1,27.531,1,4.39,1,01,1022.44610162724
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,6,1,34.84,1,27.529,1,6.09,1,01,1022.4540467491
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,8,1,34.84,1,27.53,1,8.09,1,01,1022.46230843159
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,10,1,34.84,1,27.532,1,10.09,1,01,1022.47024601735
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,12,1,34.84,1,27.529,1,12.09,1,01,1022.47980069968
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,13.9,1,34.841,1,27.528,1,13.99,1,01,1022.48903065671
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,16,1,34.841,1,27.537,1,16.09,1,01,1022.49512882029
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,17.9,1,34.841,1,27.534,1,17.99,1,01,1022.504253512
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,20,1,34.841,1,27.54,1,20.09,1,01,1022.51132172735
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,22,1,34.84,1,27.535,1,22.09,1,01,1022.52077643904
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,24,1,34.84,1,27.54,1,24.09,1,01,1022.52774439751
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,26,1,34.841,1,27.54,1,26.09,1,01,1022.53708334337
5906673,2022-01-06T08:13:03Z,1,3.987,-159.159,1,28.1,1,34.84,1,27.541,1,28.19,1,01,1022.5450231714
