PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,4.4,1,34.911,1,29.873,1,4.2,1,01,1021.72148318297
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,6,1,34.912,1,29.875,1,5.8,1,01,1021.72838945263
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,7.68,1,34.9112,8,29.876,8,7.48,1,01,1021.73462909248
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,8,1,34.911,1,29.876,1,7.8,1,01,1021.73584681355
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,10,1,34.911,1,29.875,1,9.8,1,01,1021.74473522431
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,11.55,1,34.9118,8,29.875,8,11.35,1,01,1021.75195848885
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,12,1,34.912,1,29.875,1,11.8,1,01,1021.75403134645
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,14,1,34.911,1,29.877,1,13.8,1,01,1021.76114614831
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,16,1,34.911,1,29.877,1,15.8,1,01,1021.76969203573
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,16.69,1,34.9117,8,29.876,8,16.49,1,01,1021.77350592535
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,18,1,34.913,1,29.873,1,17.8,1,01,1021.7811005345
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,20,1,34.911,1,29.878,1,19.8,1,01,1021.78644173368
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,21.7,1,34.9118,8,29.875,8,21.5,1,01,1021.79532678131
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,22,1,34.912,1,29.875,1,21.8,1,01,1021.79675824639
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,24,1,34.912,1,29.875,1,23.8,1,01,1021.8053018677
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,26,1,34.911,1,29.878,1,25.8,1,01,1021.81207249553
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,26.33,1,34.9112,8,29.878,8,26.13,1,01,1021.81363198296
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,28,1,34.912,1,29.877,1,27.8,1,01,1021.82170590279
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,30,1,34.911,1,29.878,1,29.8,1,01,1021.82915792989
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,31.71,1,34.9118,8,29.876,8,31.51,1,01,1021.83774326749
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,32.1,1,34.912,1,29.876,1,31.9,1,01,1021.83955884625
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,34,1,34.913,1,29.876,1,33.8,1,01,1021.84842298836
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,36,1,34.912,1,29.877,1,35.8,1,01,1021.85587394779
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,36.84,1,34.912,8,29.877,8,36.64,1,01,1021.85946126754
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,38,1,34.912,1,29.878,1,37.8,1,01,1021.86407391823
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,40,1,34.912,1,29.881,1,39.8,1,01,1021.87159110653
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,41.2,1,34.912,8,29.882,8,41,1,01,1021.87637497364
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,42,1,34.912,1,29.883,1,41.8,1,01,1021.8794503904
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,44,1,34.911,1,29.885,1,43.8,1,01,1021.88655990467
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,46,1,34.91,1,29.886,1,45.8,1,01,1021.89401029603
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,46.83,1,34.9108,8,29.886,8,46.63,1,01,1021.89815415963
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,48,1,34.912,1,29.885,1,47.8,1,01,1021.90439086106
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,50,1,34.911,1,29.888,1,49.8,1,01,1021.91115789312
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,51.25,1,34.9104,8,29.889,8,51.05,1,01,1021.91570404435
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,52,1,34.91,1,29.889,1,51.8,1,01,1021.91860650142
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,54,1,34.91,1,29.89,1,53.8,1,01,1021.92680402537
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,56,1,34.911,1,29.888,1,55.8,1,01,1021.93677458183
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,56.74,1,34.9114,8,29.887,8,56.54,1,01,1021.94057483822
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,58,1,34.912,1,29.884,1,57.8,1,01,1021.94742753997
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,60,1,34.912,1,29.883,1,59.8,1,01,1021.95630681338
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,61.11,1,34.9126,8,29.882,8,60.91,1,01,1021.96183612996
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,62,1,34.913,1,29.882,1,61.8,1,01,1021.96593500774
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,64,1,34.913,1,29.88,1,63.8,1,01,1021.97515500207
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,66,1,34.912,1,29.884,1,65.8,1,01,1021.98157706327
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,66.63,1,34.9117,8,29.884,8,66.43,1,01,1021.98404133602
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,68,1,34.911,1,29.885,1,67.8,1,01,1021.98902292606
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,70,1,34.911,1,29.885,1,69.8,1,01,1021.99755908613
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,71.61,1,34.9125,8,29.88,8,71.41,1,01,1022.0072614842
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,72.1,1,34.913,1,29.878,1,71.9,1,01,1022.01041019355
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,74.1,1,34.916,1,29.864,1,73.9,1,01,1022.02597275795
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,76,1,34.919,1,29.854,1,75.8,1,01,1022.03974216684
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,76.87,1,34.919,8,29.854,8,76.67,1,01,1022.04345615071
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,77.9,1,34.919,1,29.855,1,77.7,1,01,1022.04751177728
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,79.9,1,34.922,1,29.848,1,79.7,1,01,1022.0606858957
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,81.59,1,34.9292,8,29.827,8,81.39,1,01,1022.08045963391
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,82,1,34.931,1,29.822,1,81.8,1,01,1022.08526401891
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,84,1,34.934,1,29.814,1,83.8,1,01,1022.09877758693
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,86,1,34.941,1,29.803,1,85.8,1,01,1022.11631054862
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,86.51,1,34.943,8,29.801,8,86.31,1,01,1022.12066789046
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,88,1,34.949,1,29.796,1,87.8,1,01,1022.13322798062
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,90,1,34.958,1,29.787,1,89.8,1,01,1022.15157605528
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,91.63,1,34.9629,8,29.785,8,91.43,1,01,1022.16288599143
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,92,1,34.964,1,29.785,1,91.8,1,01,1022.16528925675
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,94,1,34.995,1,29.772,1,93.8,1,01,1022.2014830772
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,96,1,35.049,1,29.733,1,95.8,1,01,1022.26377022734
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,96.44,1,35.0634,8,29.719,8,96.24,1,01,1022.28120725246
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,97.9,1,35.111,1,29.674,1,97.7,1,01,1022.33842893681
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,100,1,35.161,1,29.617,1,99.8,1,01,1022.40425255235
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,101.26,1,35.1793,8,29.592,8,101.06,1,01,1022.43184425234
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,102,1,35.19,1,29.578,1,101.8,1,01,1022.44778122233
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,104,1,35.209,1,29.543,1,103.8,1,01,1022.48245095653
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,106,1,35.224,1,29.512,1,105.8,1,01,1022.51275808296
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,108,1,35.251,1,29.464,1,107.8,1,01,1022.55782049234
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,110,1,35.255,1,29.47,1,109.8,1,01,1022.56732363877
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,111.53,1,35.2573,8,29.472,8,111.33,1,01,1022.57490178461
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,112,1,35.258,1,29.473,1,111.8,1,01,1022.57709394428
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,114,1,35.257,1,29.461,1,113.8,1,01,1022.58895320854
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,116,1,35.252,1,29.432,1,115.8,1,01,1022.60357603359
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,118,1,35.235,1,29.334,1,117.8,1,01,1022.63255245463
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,120,1,35.24,1,29.254,1,119.8,1,01,1022.67187768935
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,121.58,1,35.2498,8,29.228,8,121.38,1,01,1022.69475035641
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,122.1,1,35.253,1,29.219,1,121.9,1,01,1022.70240771619
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,124,1,35.281,1,29.24,1,123.8,1,01,1022.72442703335
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,126,1,35.312,1,29.182,1,125.8,1,01,1022.77578458402
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,128,1,35.301,1,28.971,1,127.8,1,01,1022.84708601068
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,130,1,35.309,1,28.969,1,129.8,1,01,1022.86230428694
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,131.2,1,35.3192,8,28.984,8,131,1,01,1022.87004476551
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,132,1,35.326,1,28.994,1,131.8,1,01,1022.87520372066
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,134,1,35.351,1,29.035,1,133.8,1,01,1022.88871609595
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,136,1,35.465,1,29.139,1,135.8,1,01,1022.94772823721
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,138.5,1,35.5,1,28.941,1,138.3,1,01,1023.05129035208
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,139.9,1,35.516,1,28.858,1,139.7,1,01,1023.09712561051
5905971,2022-01-08T17:36:33Z,1,0.35,159.278,1,141.46,1,35.5041,8,28.784,8,141.26,1,01,1023.1196531074
