PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,2,1,NaN,NaN,21.634,1,01,NaN
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,3,1,NaN,NaN,21.631,1,01,NaN
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,4,1,NaN,NaN,21.632,1,01,NaN
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,5,1,NaN,NaN,21.634,1,01,NaN
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,6,1,37.049,1,21.632,1,01,1025.90764240472
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,7,1,37.049,1,21.639,1,01,1025.91001841271
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,8,1,37.047,1,21.637,1,01,1025.91339781477
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,9,1,37.049,1,21.639,1,01,1025.91869730737
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,10,1,37.05,1,21.638,1,01,1025.92407778748
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,15,1,37.049,1,21.638,1,01,1025.94500489934
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,25,1,37.052,1,21.643,1,01,1025.98925069915
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,35,1,37.057,1,21.644,1,01,1026.03613800449
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,46,1,37.041,1,21.543,1,01,1026.10001899764
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,56,1,37.011,1,21.437,1,01,1026.15023507796
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,65,1,36.908,1,21.004,1,01,1026.23112858317
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,75,1,36.809,1,20.586,1,01,1026.31376267535
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,85,1,36.741,1,20.257,1,01,1026.39459974225
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,95,1,36.692,1,19.999,1,01,1026.47006343467
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,106,1,36.806,1,19.931,1,01,1026.62303618799
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,115,1,36.799,1,19.469,1,01,1026.77951042264
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,125,1,36.739,1,19.119,1,01,1026.86902783762
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,135,1,36.696,1,18.842,1,01,1026.95168845896
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,145,1,36.643,1,18.499,1,01,1027.04296920719
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,155,1,36.584,1,18.177,1,01,1027.12338559511
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,166,1,36.512,1,17.845,1,01,1027.19986922905
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,176,1,36.474,1,17.63,1,01,1027.26810205238
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,185,1,36.409,1,17.296,1,01,1027.34017670922
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,195,1,36.362,1,17.036,1,01,1027.41151334593
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,213,1,36.31,1,16.749,1,01,1027.52005649968
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,238,1,36.21,1,16.162,1,01,1027.69300104916
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,263,1,36.097,1,15.492,1,01,1027.87224549281
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,288,1,36.013,1,14.954,1,01,1028.04034114122
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,313,1,35.922,1,14.359,1,01,1028.2132467893
6901261,2022-01-02T06:08:00Z,1,23.294,-18.651,1,338,1,35.826,1,13.744,1,01,1028.38364097693
