PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,1.1,1,NaN,NaN,27.958,1,1.1,1,01,NaN
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,1.9,1,NaN,NaN,27.963,1,1.9,1,01,NaN
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,2.8,1,33.206,1,27.955,1,2.8,1,01,1021.07416673924
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,3.8,1,33.21,1,27.955,1,3.8,1,01,1021.08146779024
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,4.8,1,33.211,1,27.934,1,4.8,1,01,1021.09333688977
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,5.9,1,33.217,1,27.892,1,5.9,1,01,1021.1162036753
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,7.1,1,33.229,1,27.837,1,7.1,1,01,1021.14820905591
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,8.3,1,33.237,1,27.821,1,8.3,1,01,1021.16455990431
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,9.2,1,33.246,1,27.809,1,9.2,1,01,1021.1790758649
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,10.1,1,33.265,1,27.785,1,10.1,1,01,1021.20498941841
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,10.9,1,33.287,1,27.754,1,10.9,1,01,1021.23498935254
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,12,1,33.337,1,27.687,1,12,1,01,1021.29894896423
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,13.1,1,33.77,1,26.929,1,13.1,1,01,1021.87223194563
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,13.9,1,34.326,1,25.875,1,13.9,1,01,1022.62568495308
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,14.8,1,34.889,1,24.379,1,14.8,1,01,1023.5110827804
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,16.1,1,35.27,1,23.416,1,16.1,1,01,1024.09015316209
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,17,1,35.346,1,22.997,1,17,1,01,1024.27352193106
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,18,1,35.488,1,22.537,1,18,1,01,1024.51780573108
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,19.2,1,35.621,1,21.75,1,19.2,1,01,1024.84646090053
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,20,1,35.674,1,21.459,1,20,1,01,1024.97123922308
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,20.9,1,35.706,1,21.266,1,20.9,1,01,1025.05285149984
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,22,1,35.784,1,20.776,1,22,1,01,1025.25114022522
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,23.2,1,35.794,1,20.133,1,23.2,1,01,1025.43704213679
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,23.9,1,35.801,1,19.923,1,23.9,1,01,1025.50120725902
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,24.8,1,35.808,1,19.822,1,24.8,1,01,1025.53716942404
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,25.9,1,35.813,1,19.742,1,25.9,1,01,1025.56687155565
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,26.8,1,35.815,1,19.726,1,26.8,1,01,1025.57653865635
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,27.9,1,35.813,1,19.711,1,27.9,1,01,1025.58376280242
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,28.8,1,35.813,1,19.713,1,28.8,1,01,1025.58716751302
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,29.9,1,35.819,1,19.722,1,29.9,1,01,1025.59418130682
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,30.7,1,35.826,1,19.729,1,30.7,1,01,1025.60117679234
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,31.5,1,35.872,1,19.635,1,31.5,1,01,1025.66447796068
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,32.9,1,35.934,1,19.143,1,32.9,1,01,1025.84608043867
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,34.3,1,35.933,1,18.767,1,34.3,1,01,1025.94801620504
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,35.2,1,35.93,1,18.534,1,35.2,1,01,1026.0089041073
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,36.1,1,35.912,1,18.324,1,36.1,1,01,1026.05207116879
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,37,1,35.9,1,18.069,1,37,1,01,1026.11066486956
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,37.9,1,35.875,1,17.865,1,37.9,1,01,1026.1461287973
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,39,1,35.845,1,17.574,1,39,1,01,1026.19959942647
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,40.1,1,35.849,1,17.384,1,40.1,1,01,1026.2538638257
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,40.9,1,35.831,1,17.209,1,40.9,1,01,1026.28600544012
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,42,1,35.812,1,16.951,1,42,1,01,1026.33831991863
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,43.2,1,35.797,1,16.82,1,43.2,1,01,1026.36337685756
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,44.1,1,35.786,1,16.762,1,44.1,1,01,1026.37270318858
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,44.9,1,35.782,1,16.705,1,44.9,1,01,1026.38669416979
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,45.8,1,35.774,1,16.619,1,45.8,1,01,1026.40488523116
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,46.8,1,35.767,1,16.585,1,46.8,1,01,1026.41195732584
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,47.7,1,35.766,1,16.492,1,47.7,1,01,1026.43707945582
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,48.7,1,35.755,1,16.411,1,48.7,1,01,1026.45207317996
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,49.8,1,35.74,1,16.318,1,49.8,1,01,1026.46718110793
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,50.9,1,35.727,1,16.179,1,50.9,1,01,1026.49444118783
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,52,1,35.71,1,16.04,1,52,1,01,1026.51844977551
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,53.1,1,35.702,1,15.952,1,53.1,1,01,1026.53746529482
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,54.3,1,35.691,1,15.868,1,54.3,1,01,1026.55362793695
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,55.4,1,35.685,1,15.813,1,55.4,1,01,1026.56649013076
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,56.5,1,35.67,1,15.767,1,56.5,1,01,1026.57034484921
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,57.6,1,35.677,1,15.737,1,57.6,1,01,1026.58744982659
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,58.6,1,35.663,1,15.711,1,58.6,1,01,1026.58703807347
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,59.7,1,35.659,1,15.672,1,59.7,1,01,1026.59771813912
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,60.9,1,35.658,1,15.652,1,60.9,1,01,1026.60681120015
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,62,1,35.651,1,15.638,1,62,1,01,1026.60947724185
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,63.1,1,35.651,1,15.624,1,63.1,1,01,1026.61752748353
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,64.3,1,35.652,1,15.6,1,64.3,1,01,1026.62906104922
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,65.5,1,35.647,1,15.586,1,65.5,1,01,1026.63370237885
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,66.7,1,35.643,1,15.561,1,66.7,1,01,1026.64160831944
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,67.9,1,35.638,1,15.534,1,67.9,1,01,1026.6491929293
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,69,1,35.637,1,15.521,1,69,1,01,1026.65623596971
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,70.2,1,35.636,1,15.487,1,70.2,1,01,1026.66847430408
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,71.3,1,35.628,1,15.468,1,71.3,1,01,1026.67148223775
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,72.5,1,35.627,1,15.459,1,72.5,1,01,1026.67805697235
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,73.6,1,35.624,1,15.435,1,73.6,1,01,1026.68603814615
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,74.7,1,35.627,1,15.412,1,74.7,1,01,1026.69840717117
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,75.8,1,35.618,1,15.383,1,75.8,1,01,1026.70288788141
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,77,1,35.612,1,15.378,1,77,1,01,1026.70470863879
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,78.1,1,35.608,1,15.321,1,78.1,1,01,1026.71933093934
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,79.3,1,35.605,1,15.294,1,79.3,1,01,1026.72840305104
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,80.4,1,35.605,1,15.288,1,80.4,1,01,1026.73462185833
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,81.6,1,35.603,1,15.256,1,81.6,1,01,1026.7455784626
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,82.8,1,35.597,1,15.236,1,82.8,1,01,1026.75075771494
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,83.9,1,35.594,1,15.214,1,83.9,1,01,1026.75824855458
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,85.1,1,35.589,1,15.181,1,85.1,1,01,1026.7670989851
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,86.3,1,35.584,1,15.133,1,86.3,1,01,1026.77928936597
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,87.5,1,35.578,1,15.092,1,87.5,1,01,1026.78912960165
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,88.8,1,35.576,1,15.075,1,88.8,1,01,1026.79713675348
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,90,1,35.574,1,15.07,1,90,1,01,1026.80202704519
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,91.2,1,35.574,1,15.067,1,91.2,1,01,1026.80801226662
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,92.4,1,35.573,1,15.062,1,92.4,1,01,1026.81367247922
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,93.7,1,35.572,1,15.06,1,93.7,1,01,1026.81910771167
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,94.9,1,35.572,1,15.057,1,94.9,1,01,1026.82509261534
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,96.1,1,35.571,1,15.057,1,96.1,1,01,1026.82963929195
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,97.3,1,35.571,1,15.055,1,97.3,1,01,1026.8354013724
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,98.5,1,35.572,1,15.055,1,98.5,1,01,1026.84148822905
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,99.7,1,35.571,1,15.052,1,99.7,1,01,1026.84670259619
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,100.9,1,35.571,1,15.05,1,100.9,1,01,1026.85246439672
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,102.2,1,35.57,1,15.05,1,102.2,1,01,1026.85745086272
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,103.4,1,35.572,1,15.047,1,103.4,1,01,1026.86497275941
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,104.6,1,35.57,1,15.049,1,104.6,1,01,1026.86830041833
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,105.8,1,35.569,1,15.049,1,105.8,1,01,1026.872843504
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,107,1,35.57,1,15.045,1,107,1,01,1026.8798176833
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,108.2,1,35.568,1,15.043,1,108.2,1,01,1026.88403586693
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,109.4,1,35.567,1,15.029,1,109.4,1,01,1026.89169590696
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,110.6,1,35.567,1,15.017,1,110.6,1,01,1026.89967971024
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,111.9,1,35.564,1,15.015,1,111.9,1,01,1026.90357015885
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,113.1,1,35.564,1,15.008,1,113.1,1,01,1026.91044067979
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,114.3,1,35.564,1,15.003,1,114.3,1,01,1026.91686604709
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,115.5,1,35.562,1,15.001,1,115.5,1,01,1026.92108363385
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,116.7,1,35.562,1,14.996,1,116.7,1,01,1026.92750873139
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,117.9,1,35.561,1,14.991,1,117.9,1,01,1026.93316346797
6902731,2022-01-09T11:48:30Z,1,-0.81619,-0.8722,1,119,1,35.558,1,14.991,1,119,1,01,1026.93572312556
