PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,0.56,1,35.095,1,13.645,1,08,1026.34067969521
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,0.72,1,35.092,1,13.645,1,08,1026.33907324355
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,0.84,1,35.093,1,13.648,1,08,1026.33976026007
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,0.88,1,35.094,1,13.649,1,08,1026.34050475822
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,0.96,1,35.092,1,13.65,1,08,1026.33910776679
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.08,1,35.09,1,13.653,1,08,1026.33747480596
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.2,1,35.09,1,13.656,1,08,1026.33738829234
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.32,1,35.092,1,13.657,1,08,1026.3392626302
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.52,1,35.092,1,13.657,1,08,1026.34015433356
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.68,1,35.091,1,13.658,1,08,1026.33988721766
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.72,1,35.092,1,13.658,1,08,1026.34083880967
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.76,1,35.092,1,13.658,1,08,1026.34101714852
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.84,1,35.096,1,13.653,1,08,1026.34550290797
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,1.96,1,35.093,1,13.655,1,08,1026.34330375194
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,2.08,1,35.095,1,13.651,1,08,1026.34621405474
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,2.2,1,35.092,1,13.653,1,08,1026.34401492865
1902451,2022-08-23T23:34:57Z,1,-36.07272,-2.99917,1,2.28,1,35.092,1,13.653,1,08,1026.34437160925
