PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,0.4,1,32.328,1,5.972,1,01,1025.45023921947
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,1,1,32.329,1,5.972,1,01,1025.45381150386
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,1.9,1,32.33,1,5.972,1,01,1025.45877498798
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,2.8,1,32.33,1,5.972,1,01,1025.46294866562
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,3.8,1,32.33,1,5.972,1,01,1025.46758599221
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,5.1,1,32.331,1,5.972,1,01,1025.47440406799
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,6.2,1,32.331,1,5.972,1,01,1025.47950486616
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,6.9,1,32.331,1,5.972,1,01,1025.48275076695
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,7.9,1,32.33,1,5.972,1,01,1025.48659800759
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,9.1,1,32.33,1,5.972,1,01,1025.49216218857
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,10.1,1,32.33,1,5.972,1,01,1025.49679875717
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,11,1,32.331,1,5.972,1,01,1025.50176009628
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,12.1,1,32.331,1,5.972,1,01,1025.50685870595
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,13.1,1,32.332,1,5.972,1,01,1025.51228334248
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,13.8,1,32.331,1,5.972,1,01,1025.51473814254
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,14.8,1,32.331,1,5.972,1,01,1025.51937297313
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,16.1,1,32.331,1,5.972,1,01,1025.5253981066
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,17,1,32.331,1,5.972,1,01,1025.52956925597
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,18.1,1,32.331,1,5.972,1,01,1025.53466721979
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,19.1,1,32.331,1,5.972,1,01,1025.53930162961
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,20.1,1,32.331,1,5.972,1,01,1025.54393684382
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,20.9,1,32.331,1,5.972,1,01,1025.54765144079
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,22,1,32.332,1,5.972,1,01,1025.55354848435
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,23.2,1,32.332,1,5.972,1,01,1025.55912012439
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,23.9,1,32.332,1,5.972,1,01,1025.56237018257
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,24.8,1,32.332,1,5.972,1,01,1025.56654875824
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,25.8,1,32.335,1,5.971,1,01,1025.57368173202
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,27,1,32.335,1,5.971,1,01,1025.57925292788
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,27.9,1,32.335,1,5.971,1,01,1025.58343123216
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,28.8,1,32.335,1,5.971,1,01,1025.58760945707
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,29.7,1,32.334,1,5.971,1,01,1025.59099807833
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,30.7,1,32.335,1,5.971,1,01,1025.59643502532
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,31.8,1,32.335,1,5.971,1,01,1025.60154949632
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,33,1,32.336,1,5.971,1,01,1025.60791828582
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,34,1,32.336,1,5.971,1,01,1025.61256757735
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,34.7,1,32.337,1,5.971,1,01,1025.6166115137
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,35.8,1,32.336,1,5.971,1,01,1025.62093605483
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,36.8,1,32.336,1,5.972,1,01,1025.62546325411
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,37.8,1,32.336,1,5.971,1,01,1025.63023399029
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,38.9,1,32.336,1,5.972,1,01,1025.63522582102
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,40,1,32.336,1,5.972,1,01,1025.64033937386
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,41,1,32.336,1,5.973,1,01,1025.64486919123
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,42.2,1,32.336,1,5.973,1,01,1025.65045112684
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,42.9,1,32.336,1,5.972,1,01,1025.65382916198
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,44.1,1,32.336,1,5.973,1,01,1025.65928890249
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,44.8,1,32.336,1,5.972,1,01,1025.66266685141
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,45.7,1,32.336,1,5.973,1,01,1025.66673096503
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,46.9,1,32.336,1,5.973,1,01,1025.67231234705
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,48.3,1,32.337,1,5.973,1,01,1025.67961317492
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,49,1,32.336,1,5.973,1,01,1025.6820794255
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,50.1,1,32.336,1,5.973,1,01,1025.68719420393
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,50.8,1,32.336,1,5.973,1,01,1025.69044176223
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,51.7,1,32.336,1,5.972,1,01,1025.69473930039
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,53.1,1,32.336,1,5.973,1,01,1025.70111197309
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,54,1,32.336,1,5.973,1,01,1025.70528713199
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,54.7,1,32.336,1,5.973,1,01,1025.70853442297
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,55.9,1,32.336,1,5.971,1,01,1025.71434563319
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,57,1,32.336,1,5.972,1,01,1025.71932605552
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,57.9,1,32.336,1,5.973,1,01,1025.72337857076
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,58.7,1,32.336,1,5.973,1,01,1025.72708945105
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,59.8,1,32.336,1,5.973,1,01,1025.73219180914
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,60.9,1,32.336,1,5.971,1,01,1025.73753881893
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,61.9,1,32.337,1,5.972,1,01,1025.74284406132
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,62.9,1,32.336,1,5.971,1,01,1025.74681540791
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,63.9,1,32.336,1,5.97,1,01,1025.75157599331
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,64.8,1,32.337,1,5.968,1,01,1025.75678443788
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,65.7,1,32.337,1,5.967,1,01,1025.76108111217
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,67.1,1,32.337,1,5.968,1,01,1025.76745174777
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,68,1,32.337,1,5.967,1,01,1025.77174827298
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,69,1,32.337,1,5.966,1,01,1025.77650852073
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,70,1,32.337,1,5.966,1,01,1025.78114618061
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,71.2,1,32.338,1,5.965,1,01,1025.78762305043
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,71.9,1,32.337,1,5.966,1,01,1025.78995746472
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,72.9,1,32.337,1,5.964,1,01,1025.79484001455
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,73.8,1,32.338,1,5.963,1,01,1025.7999254428
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,74.8,1,32.337,1,5.958,1,01,1025.80438636021
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,75.9,1,32.343,1,5.943,1,01,1025.81606038919
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,76.9,1,32.343,1,5.941,1,01,1025.82094048969
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,77.9,1,32.343,1,5.94,1,01,1025.82569786373
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,78.9,1,32.344,1,5.937,1,01,1025.8314893131
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,80,1,32.347,1,5.931,1,01,1025.83968994828
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,81,1,32.355,1,5.913,1,01,1025.85284090399
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,82,1,32.355,1,5.911,1,01,1025.85772048218
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,83.2,1,32.356,1,5.911,1,01,1025.86407184041
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,84.1,1,32.357,1,5.91,1,01,1025.86915485662
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,84.9,1,32.361,1,5.904,1,01,1025.87675353444
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,86.1,1,32.396,1,5.908,1,01,1025.90945180809
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,87.1,1,32.406,1,5.917,1,01,1025.92087679192
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,87.9,1,32.424,1,5.927,1,01,1025.93756430165
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,89,1,32.459,1,5.945,1,01,1025.96807194167
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,89.8,1,32.479,1,5.948,1,01,1025.98719282067
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,90.8,1,32.575,1,5.979,1,01,1026.06375699099
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,91.8,1,32.635,1,5.994,1,01,1026.11387526815
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,92.8,1,32.709,1,6.008,1,01,1026.1751569036
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,93.8,1,32.72,1,6.009,1,01,1026.1883412726
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,94.8,1,32.73,1,6.008,1,01,1026.20098542677
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,96,1,32.745,1,6.006,1,01,1026.21862510099
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,96.8,1,32.763,1,6.002,1,01,1026.23702968594
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,98,1,32.804,1,5.978,1,01,1026.27792671967
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,98.9,1,32.824,1,5.964,1,01,1026.29961787798
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,99.8,1,32.848,1,5.962,1,01,1026.32297250944
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,100.9,1,32.915,1,5.87,1,01,1026.39235873
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,102,1,32.951,1,5.847,1,01,1026.42872165393
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,103.1,1,32.97,1,5.838,1,01,1026.44993554635
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,103.9,1,32.997,1,5.825,1,01,1026.47656743884
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,104.7,1,33.066,1,5.774,1,01,1026.54104246657
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,105.9,1,33.095,1,5.711,1,01,1026.57724203028
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,107.3,1,33.115,1,5.706,1,01,1026.60014718005
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,108.1,1,33.12,1,5.711,1,01,1026.60719638507
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,109,1,33.15,1,5.722,1,01,1026.6337173129
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,109.8,1,33.153,1,5.722,1,01,1026.63979846123
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,110.8,1,33.182,1,5.727,1,01,1026.66672684321
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,111.7,1,33.212,1,5.74,1,01,1026.6929947278
4902520,2022-01-10T17:06:00Z,1,53.21681,-137.24217,1,112.6,1,33.244,1,5.761,1,01,1026.71984977448
