PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,1.84,1,34.517,1,25.289,1,1.84,1,08,1022.89839090966
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,2.52,1,34.519,1,25.254,1,2.52,1,08,1022.91354494477
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,3.44,1,34.516,1,25.22,1,3.44,1,08,1022.92564538282
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,4.44,1,34.516,1,25.149,1,4.44,1,08,1022.95164035846
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,5.48,1,34.509,1,25.034,1,5.48,1,08,1022.98587579716
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,6.52,1,34.508,1,24.98,1,6.52,1,08,1023.00602469007
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,7.52,1,34.507,1,24.94,1,7.52,1,08,1023.02173124651
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,8.48,1,34.506,1,24.924,1,8.48,1,08,1023.02997514508
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,9.48,1,34.506,1,24.906,1,9.48,1,08,1023.039751654
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,10.48,1,34.507,1,24.893,1,10.48,1,08,1023.04876563617
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,11.44,1,34.507,1,24.887,1,11.44,1,08,1023.05472902461
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,12.52,1,34.509,1,24.879,1,12.52,1,08,1023.06332694427
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,13.48,1,34.51,1,24.873,1,13.48,1,08,1023.07004506475
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,14.48,1,34.512,1,24.872,1,14.48,1,08,1023.07617602204
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,15.48,1,34.517,1,24.872,1,15.48,1,08,1023.08426977747
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,16.48,1,34.526,1,24.873,1,16.48,1,08,1023.0950815477
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,17.48,1,34.536,1,24.872,1,17.48,1,08,1023.10725454918
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,18.48,1,34.546,1,24.872,1,18.48,1,08,1023.11912434491
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,19.48,1,34.555,1,24.874,1,19.48,1,08,1023.12963245588
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,20.52,1,34.563,1,24.875,1,20.52,1,08,1023.13986073301
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,21.48,1,34.576,1,24.871,1,21.48,1,08,1023.15503566601
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,22.52,1,34.594,1,24.866,1,22.52,1,08,1023.17463543537
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,23.56,1,34.621,1,24.86,1,23.56,1,08,1023.20133606591
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,24.56,1,34.664,1,24.836,1,24.56,1,08,1023.24540492607
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,25.52,1,34.671,1,24.811,1,25.52,1,08,1023.2624088431
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,26.48,1,34.674,1,24.79,1,26.48,1,08,1023.2751763295
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,27.56,1,34.673,1,24.771,1,27.56,1,08,1023.28483196265
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,28.52,1,34.672,1,24.759,1,28.52,1,08,1023.29185004892
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,29.56,1,34.674,1,24.748,1,29.56,1,08,1023.30117636303
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,30.48,1,34.68,1,24.738,1,30.48,1,08,1023.31270421376
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,31.44,1,34.689,1,24.742,1,31.44,1,08,1023.32243875938
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,32.48,1,34.708,1,24.783,1,32.48,1,08,1023.32887682496
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,33.56,1,34.721,1,24.804,1,33.56,1,08,1023.33699942906
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,34.48,1,34.722,1,24.794,1,34.48,1,08,1023.34475498226
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,35.44,1,34.736,1,24.828,1,35.44,1,08,1023.34917145006
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,36.48,1,34.742,1,24.84,1,36.48,1,08,1023.35455352127
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,37.48,1,34.747,1,24.847,1,37.48,1,08,1023.36052273785
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,38.48,1,34.759,1,24.86,1,38.48,1,08,1023.3699575978
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,39.48,1,34.762,1,24.859,1,39.48,1,08,1023.37684225907
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,40.48,1,34.766,1,24.852,1,40.48,1,08,1023.3863035494
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,41.48,1,34.773,1,24.839,1,41.48,1,08,1023.39985142022
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,42.52,1,34.779,1,24.828,1,42.52,1,08,1023.41220914526
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,43.56,1,34.783,1,24.817,1,43.56,1,08,1023.42305553584
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,44.48,1,34.786,1,24.808,1,44.48,1,08,1023.43202155902
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,45.44,1,34.791,1,24.806,1,45.44,1,08,1023.44054858234
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,46.48,1,34.795,1,24.807,1,46.48,1,08,1023.44775605185
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,47.48,1,34.795,1,24.806,1,47.48,1,08,1023.45237580164
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,48.56,1,34.796,1,24.805,1,48.56,1,08,1023.45809610092
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,49.52,1,34.796,1,24.804,1,49.52,1,08,1023.46254303297
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,50.48,1,34.798,1,24.805,1,50.48,1,08,1023.46789407669
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,51.52,1,34.801,1,24.795,1,51.52,1,08,1023.47768044923
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,52.52,1,34.793,1,24.771,1,52.52,1,08,1023.48322707209
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,53.52,1,34.768,1,24.665,1,53.52,1,08,1023.50072618652
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,54.52,1,34.759,1,24.646,1,54.52,1,08,1023.50398289185
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,55.48,1,34.751,1,24.61,1,55.48,1,08,1023.51294887257
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,56.52,1,34.746,1,24.597,1,56.52,1,08,1023.51758289708
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,57.52,1,34.747,1,24.601,1,57.52,1,08,1023.52144996023
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,58.52,1,34.746,1,24.594,1,58.52,1,08,1023.52712333507
5905518,2022-08-30T07:24:32Z,1,-17.43738,112.858,1,59.52,1,34.749,1,24.597,1,59.52,1,08,1023.53280286
