PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,0.56,1,36.756,1,26.066,1,02,1024.34137685748
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,0.96,1,36.742,1,26.07,1,02,1024.33127027031
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,1.08,1,36.755,1,26.063,1,02,1024.34380096649
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,1.24,1,36.753,1,26.082,1,02,1024.33699509948
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,1.4,1,36.753,1,26.084,1,02,1024.33705245314
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,1.76,1,36.752,1,26.086,1,02,1024.3372143504
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,1.92,1,36.754,1,26.086,1,02,1024.33941105414
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2,1,36.742,1,26.085,1,02,1024.33101392651
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.08,1,36.754,1,26.086,1,02,1024.34009844014
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.2,1,36.755,1,26.085,1,02,1024.34168368693
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.32,1,36.755,1,26.084,1,02,1024.34251427041
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.44,1,36.742,1,26.084,1,02,1024.33321929292
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.6,1,36.755,1,26.084,1,02,1024.34371718819
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.76,1,36.754,1,26.084,1,02,1024.34364991126
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,2.96,1,36.757,1,26.081,1,02,1024.34771821441
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.04,1,36.753,1,26.081,1,02,1024.34504327145
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.12,1,36.755,1,26.078,1,02,1024.34784132147
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.28,1,36.755,1,26.079,1,02,1024.34821369197
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.44,1,36.754,1,26.08,1,02,1024.34783139304
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.6,1,36.754,1,26.08,1,02,1024.3485187664
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.72,1,36.755,1,26.078,1,02,1024.35041898437
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.84,1,36.756,1,26.076,1,02,1024.35231917902
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,3.92,1,36.755,1,26.077,1,02,1024.35159320583
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4,1,36.755,1,26.077,1,02,1024.35193689117
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.08,1,36.755,1,26.077,1,02,1024.35228057594
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.28,1,36.755,1,26.075,1,02,1024.35376978408
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.44,1,36.753,1,26.077,1,02,1024.35231784063
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.56,1,36.758,1,26.073,1,02,1024.35786663017
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.64,1,36.755,1,26.071,1,02,1024.35657627796
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.76,1,36.755,1,26.073,1,02,1024.3564618581
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,4.96,1,36.747,1,26.074,1,02,1024.35096883833
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,5.12,1,36.722,1,26.075,1,02,1024.33247505223
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,5.28,1,36.747,1,26.076,1,02,1024.35171358767
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,5.44,1,36.755,1,26.077,1,02,1024.3581231316
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,5.52,1,36.755,1,26.078,1,02,1024.35815178451
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,5.96,1,36.733,1,26.079,1,02,1024.34312485109
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6,1,36.756,1,26.077,1,02,1024.36128349009
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.16,1,36.755,1,26.078,1,02,1024.36090115641
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.28,1,36.755,1,26.078,1,02,1024.36141665966
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.4,1,36.755,1,26.081,1,02,1024.36098702706
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.6,1,36.751,1,26.088,1,02,1024.35662207832
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.76,1,36.753,1,26.089,1,02,1024.35850354155
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.88,1,36.758,1,26.086,1,02,1024.36373750764
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,6.96,1,36.754,1,26.087,1,02,1024.36074753782
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7,1,36.761,1,26.081,1,02,1024.36809232946
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7.16,1,36.747,1,26.089,1,02,1024.35569407876
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7.36,1,36.754,1,26.09,1,02,1024.36152045757
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7.52,1,36.741,1,26.089,1,02,1024.35271281172
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7.6,1,36.756,1,26.088,1,02,1024.36469091615
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7.72,1,36.746,1,26.087,1,02,1024.35797526976
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,7.88,1,36.754,1,26.086,1,02,1024.36501467381
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8,1,36.75,1,26.086,1,02,1024.36251165397
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8.12,1,36.755,1,26.086,1,02,1024.36680025167
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8.24,1,36.737,1,26.085,1,02,1024.35404763573
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8.32,1,36.756,1,26.083,1,02,1024.36935930198
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8.48,1,36.755,1,26.085,1,02,1024.36866177928
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8.64,1,36.754,1,26.085,1,02,1024.36859445123
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,8.84,1,36.754,1,26.086,1,02,1024.36913845687
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9,1,36.756,1,26.084,1,02,1024.37196520852
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.04,1,36.755,1,26.085,1,02,1024.37106730189
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.08,1,36.755,1,26.084,1,02,1024.37155423066
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.24,1,36.755,1,26.085,1,02,1024.37192641047
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.48,1,36.754,1,26.085,1,02,1024.3722027176
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.64,1,36.756,1,26.084,1,02,1024.37471434826
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.76,1,36.756,1,26.083,1,02,1024.37554491449
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,9.88,1,36.756,1,26.084,1,02,1024.37574526646
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.04,1,36.755,1,26.085,1,02,1024.37536281012
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.2,1,36.755,1,26.085,1,02,1024.37605008414
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.28,1,36.756,1,26.083,1,02,1024.37777856491
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.4,1,36.755,1,26.085,1,02,1024.37690917354
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.56,1,36.756,1,26.083,1,02,1024.37898129065
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.68,1,36.757,1,26.083,1,02,1024.38025135783
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.8,1,36.757,1,26.082,1,02,1024.38108191719
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,10.96,1,36.755,1,26.083,1,02,1024.3799448449
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,11.16,1,36.755,1,26.084,1,02,1024.3804888068
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,11.36,1,36.755,1,26.086,1,02,1024.38071761928
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,11.52,1,36.755,1,26.085,1,02,1024.38172000964
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,11.64,1,36.757,1,26.084,1,02,1024.38405979732
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,11.76,1,36.755,1,26.086,1,02,1024.38243575051
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,11.96,1,36.755,1,26.086,1,02,1024.38329481089
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.04,1,36.755,1,26.085,1,02,1024.38395357491
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.16,1,36.755,1,26.086,1,02,1024.38415386778
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.28,1,36.757,1,26.084,1,02,1024.38680878961
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.4,1,36.757,1,26.083,1,02,1024.38763935304
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.52,1,36.756,1,26.085,1,02,1024.38676990933
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.72,1,36.755,1,26.085,1,02,1024.38687435543
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,12.92,1,36.744,1,26.086,1,02,1024.37911768214
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.08,1,36.755,1,26.085,1,02,1024.38842063467
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.2,1,36.756,1,26.084,1,02,1024.39000580263
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.32,1,36.757,1,26.084,1,02,1024.39127582586
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.48,1,36.756,1,26.085,1,02,1024.39089330715
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.64,1,36.756,1,26.085,1,02,1024.3915805323
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.8,1,36.755,1,26.086,1,02,1024.39119800261
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,13.96,1,36.755,1,26.086,1,02,1024.39188522271
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14,1,36.756,1,26.085,1,02,1024.39312678073
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.12,1,36.757,1,26.084,1,02,1024.39471194336
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.24,1,36.756,1,26.084,1,02,1024.39447276091
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.36,1,36.756,1,26.085,1,02,1024.39467301784
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.52,1,36.755,1,26.085,1,02,1024.39460563852
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.72,1,36.755,1,26.085,1,02,1024.39546465252
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.84,1,36.755,1,26.085,1,02,1024.39598005925
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,14.96,1,36.757,1,26.084,1,02,1024.39831980665
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,15.08,1,36.756,1,26.085,1,02,1024.39776545815
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,15.24,1,36.755,1,26.086,1,02,1024.39738290311
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,15.44,1,36.755,1,26.086,1,02,1024.39824190276
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,15.52,1,36.757,1,26.085,1,02,1024.40040984777
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,15.64,1,36.756,1,26.085,1,02,1024.40017065824
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.08,1,36.753,1,26.086,1,02,1024.39948151389
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.16,1,36.756,1,26.086,1,02,1024.40208885487
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.24,1,36.757,1,26.086,1,02,1024.40318703051
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.4,1,36.755,1,26.087,1,02,1024.40204986506
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.56,1,36.755,1,26.088,1,02,1024.40242185097
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.72,1,36.756,1,26.087,1,02,1024.40417880564
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.76,1,36.757,1,26.085,1,02,1024.405735557
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.84,1,36.757,1,26.084,1,02,1024.4063943252
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,16.96,1,36.755,1,26.085,1,02,1024.40508537092
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.12,1,36.755,1,26.087,1,02,1024.40514216815
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.24,1,36.756,1,26.086,1,02,1024.40672731911
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.32,1,36.757,1,26.085,1,02,1024.40814067203
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.4,1,36.757,1,26.084,1,02,1024.40879944134
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.52,1,36.755,1,26.086,1,02,1024.40717529224
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.64,1,36.755,1,26.087,1,02,1024.40737547004
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.76,1,36.755,1,26.086,1,02,1024.40820604366
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.84,1,36.756,1,26.085,1,02,1024.40961939368
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,17.92,1,36.756,1,26.085,1,02,1024.40996297611
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18,1,36.756,1,26.086,1,02,1024.40999136257
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.08,1,36.755,1,26.086,1,02,1024.40958037107
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.12,1,36.754,1,26.087,1,02,1024.40868238825
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.24,1,36.754,1,26.086,1,02,1024.40951296055
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.32,1,36.756,1,26.084,1,02,1024.41199607054
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.36,1,36.755,1,26.085,1,02,1024.41109809763
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.48,1,36.755,1,26.086,1,02,1024.41129826777
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.64,1,36.754,1,26.087,1,02,1024.41091564753
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.76,1,36.755,1,26.086,1,02,1024.41250078716
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.8,1,36.755,1,26.086,1,02,1024.41267257508
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.84,1,36.756,1,26.085,1,02,1024.41391413384
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,18.96,1,36.754,1,26.086,1,02,1024.41260515833
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.08,1,36.754,1,26.087,1,02,1024.41280531004
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.2,1,36.755,1,26.086,1,02,1024.41439044666
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.28,1,36.755,1,26.085,1,02,1024.41504922493
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.36,1,36.755,1,26.085,1,02,1024.41539279773
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.4,1,36.753,1,26.086,1,02,1024.41374024813
