PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,1.7,1,NaN,NaN,25.563,1,NaN,NaN,11,NaN
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,2.6,1,NaN,NaN,25.572,1,NaN,NaN,11,NaN
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,3.9,1,NaN,NaN,25.572,1,NaN,NaN,11,NaN
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,5.3,1,NaN,NaN,25.572,1,NaN,NaN,11,NaN
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,6.3,1,37.557,1,25.573,1,6.3,1,11,1025.12542828573
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,7.3,1,37.557,1,25.573,1,7.3,1,11,1025.12972317823
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,8.2,1,37.557,1,25.574,1,8.2,1,11,1025.13327630244
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,9.2,1,37.558,1,25.573,1,9.2,1,11,1025.13863877517
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,10.2,1,37.558,1,25.573,1,10.2,1,11,1025.14293368862
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,13.2,1,37.557,1,25.572,1,13.2,1,11,1025.15537797778
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,18,1,37.557,1,25.573,1,18,1,11,1025.17568423553
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,22.7,1,37.557,1,25.574,1,22.7,1,11,1025.19555203712
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,27.6,1,37.557,1,25.577,1,27.6,1,11,1025.21564631975
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,32.8,1,37.557,1,25.575,1,32.8,1,11,1025.23858904749
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,37.9,1,37.557,1,25.576,1,37.9,1,11,1025.2601639677
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,42.7,1,37.557,1,25.577,1,42.7,1,11,1025.28045192014
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,47.9,1,37.558,1,25.577,1,47.9,1,11,1025.30352440802
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,52.8,1,37.557,1,25.579,1,52.8,1,11,1025.32317181269
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,57.6,1,37.557,1,25.579,1,57.6,1,11,1025.34376898424
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,62.6,1,37.557,1,25.583,1,62.6,1,11,1025.36397120623
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,67.7,1,37.558,1,25.582,1,67.7,1,11,1025.38691913314
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,72.8,1,37.557,1,25.583,1,72.8,1,11,1025.40772873248
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,77.8,1,37.513,1,25.288,1,77.8,1,11,1025.48791102197
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,83,1,37.375,1,23.877,1,83,1,11,1025.83643406392
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,87.7,1,37.34,1,23.363,1,87.7,1,11,1025.98313958354
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,92.5,1,37.329,1,23.161,1,92.5,1,11,1026.05505125497
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,97.7,1,37.327,1,22.989,1,97.7,1,11,1026.12642659872
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,103.2,1,37.327,1,22.884,1,103.2,1,11,1026.18085152895
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,108.1,1,37.332,1,22.786,1,108.1,1,11,1026.23436369239
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,113,1,37.327,1,22.631,1,113,1,11,1026.29676889945
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,118.1,1,37.315,1,22.413,1,118.1,1,11,1026.37272985198
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,122.7,1,37.292,1,22.178,1,122.7,1,11,1026.44268757129
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,127.8,1,37.268,1,22.012,1,127.8,1,11,1026.49395408643
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,133.1,1,37.254,1,21.883,1,133.1,1,11,1026.54295826584
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,138.3,1,37.208,1,21.602,1,138.3,1,11,1026.6100414122
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,142.9,1,37.18,1,21.439,1,142.9,1,11,1026.6545144105
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,147.6,1,37.147,1,21.251,1,147.6,1,11,1026.70238846273
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,152.8,1,37.121,1,21.103,1,152.8,1,11,1026.74635842514
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,158.1,1,37.098,1,20.974,1,158.1,1,11,1026.78761383742
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,163,1,37.073,1,20.862,1,163,1,11,1026.82079342117
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,167.8,1,37.027,1,20.628,1,167.8,1,11,1026.87096429057
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,173.1,1,36.977,1,20.393,1,173.1,1,11,1026.92007936319
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,178.1,1,36.944,1,20.237,1,178.1,1,11,1026.95900961971
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,182.9,1,36.905,1,20.033,1,182.9,1,11,1027.00523774892
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,188,1,36.849,1,19.755,1,188,1,11,1027.05924372877
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,193,1,36.821,1,19.627,1,193,1,11,1027.09373162499
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,198,1,36.783,1,19.428,1,198,1,11,1027.13924225982
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,205.2,1,36.745,1,19.255,1,205.2,1,11,1027.18716866104
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,215.1,1,36.698,1,19.007,1,215.1,1,11,1027.2593206946
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,225.2,1,36.629,1,18.65,1,225.2,1,11,1027.34320433056
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,235.2,1,36.576,1,18.376,1,235.2,1,11,1027.4166402746
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,245.4,1,36.523,1,18.099,1,245.4,1,11,1027.49109661362
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,255.3,1,36.468,1,17.783,1,255.3,1,11,1027.57186606477
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,265.3,1,36.449,1,17.667,1,265.3,1,11,1027.63003186661
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,275.4,1,36.418,1,17.505,1,275.4,1,11,1027.69079077455
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,285.2,1,36.38,1,17.281,1,285.2,1,11,1027.75997981701
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,295.4,1,36.353,1,17.137,1,295.4,1,11,1027.81933575482
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,305.2,1,36.316,1,16.915,1,305.2,1,11,1027.8881511298
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,315.5,1,36.281,1,16.705,1,315.5,1,11,1027.95739730121
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,325.9,1,36.246,1,16.502,1,325.9,1,11,1028.02504959547
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,335.4,1,36.218,1,16.33,1,335.4,1,11,1028.08639986838
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,345.1,1,36.191,1,16.163,1,345.1,1,11,1028.14797501657
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,355.1,1,36.171,1,16.03,1,355.1,1,11,1028.20799078781
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,365.1,1,36.134,1,15.807,1,365.1,1,11,1028.27597007532
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,375.1,1,36.105,1,15.617,1,375.1,1,11,1028.34200730278
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,385.3,1,36.088,1,15.504,1,385.3,1,11,1028.40001641433
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,395.4,1,36.065,1,15.352,1,395.4,1,11,1028.4618916075
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,405,1,36.031,1,15.126,1,405,1,11,1028.52989802625
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,415.2,1,36.002,1,14.924,1,415.2,1,11,1028.5985168078
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,425.3,1,35.973,1,14.719,1,425.3,1,11,1028.66704441769
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,435.2,1,35.947,1,14.534,1,435.2,1,11,1028.7321851484
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,445.6,1,35.92,1,14.345,1,445.6,1,11,1028.79937529476
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,455.3,1,35.896,1,14.169,1,455.3,1,11,1028.86263541481
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,465.1,1,35.869,1,13.969,1,465.1,1,11,1028.92904061573
1902580,2022-11-29T05:54:20Z,1,24.16294,-38.99194,1,475.2,1,35.841,1,13.77,1,475.2,1,11,1028.9954572168
