PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,2.1,1,NaN,NaN,10.341,1,01,NaN
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,2.68,1,NaN,NaN,10.34,8,01,NaN
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,2.9,1,35.255,1,10.34,1,01,1027.10786898113
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,3.68,1,35.255,8,10.34,8,01,1027.11139523327
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,3.9,1,35.255,1,10.34,1,01,1027.11238980691
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,4.68,1,35.255,8,10.34,8,01,1027.11591598606
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,4.9,1,35.255,1,10.34,1,01,1027.11691053912
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,5.78,1,35.2558,8,10.34,8,01,1027.12151274787
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,6,1,35.256,1,10.34,1,01,1027.12266328728
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,6.58,1,35.2553,8,10.341,8,01,1027.1245640553
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,6.8,1,35.255,1,10.341,1,01,1027.12532455166
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,7.48,1,35.2558,8,10.342,8,01,1027.12884734765
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,7.7,1,35.256,1,10.342,1,01,1027.12999784058
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,8.58,1,35.2552,8,10.343,8,01,1027.13317653889
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,8.8,1,35.255,1,10.343,1,01,1027.13401499374
6901939,2022-01-01T20:59:30Z,1,57.39294,-8.75511,1,9.58,1,35.255,8,10.344,8,01,1027.13736556678
