PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,0.2,1,34.588,1,4.29,1,01,1027.43038363077
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,1,1,34.592,1,4.285,1,01,1027.43781882035
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,1.9,1,34.588,1,4.29,1,01,1027.43829098298
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,3,1,34.587,1,4.304,1,01,1027.4411099074
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,4,1,34.588,1,4.31,1,01,1027.44591015939
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,5,1,34.585,1,4.313,1,01,1027.44785474463
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,6.1,1,34.587,1,4.309,1,01,1027.45498937172
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,7.1,1,34.586,1,4.322,1,01,1027.4574456224
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,8.1,1,34.585,1,4.322,1,01,1027.46130122641
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,8.9,1,34.583,1,4.32,1,01,1027.46364796581
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,9.8,1,34.587,1,4.324,1,01,1027.47057900201
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,11,1,34.586,1,4.324,1,01,1027.47535997945
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,11.8,1,34.586,1,4.325,1,01,1027.47896832343
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,12.7,1,34.586,1,4.324,1,01,1027.48325690656
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,13.9,1,34.586,1,4.324,1,01,1027.48883103669
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,15,1,34.586,1,4.324,1,01,1027.4939405314
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,15.9,1,34.586,1,4.325,1,01,1027.49801294545
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,16.8,1,34.586,1,4.327,1,01,1027.50197718515
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,18,1,34.586,1,4.33,1,01,1027.5072264675
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,19,1,34.587,1,4.33,1,01,1027.5126651733
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,19.9,1,34.586,1,4.33,1,01,1027.51605083698
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,20.9,1,34.586,1,4.33,1,01,1027.52070846136
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,21.8,1,34.586,1,4.331,1,01,1027.52479336662
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,22.7,1,34.586,1,4.331,1,01,1027.52898637827
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,23.9,1,34.586,1,4.33,1,01,1027.53468519611
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,25.1,1,34.585,1,4.331,1,01,1027.539373144
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,26.2,1,34.586,1,4.331,1,01,1027.5452917744
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,27,1,34.586,1,4.332,1,01,1027.54891020432
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,28,1,34.586,1,4.331,1,01,1027.55367693572
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,29.2,1,34.586,1,4.333,1,01,1027.55905004988
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,30,1,34.585,1,4.333,1,01,1027.56198238573
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,30.8,1,34.586,1,4.333,1,01,1027.56650470636
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,31.9,1,34.586,1,4.332,1,01,1027.57173929607
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,33.1,1,34.586,1,4.332,1,01,1027.57733130892
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,33.9,1,34.586,1,4.333,1,01,1027.58095070937
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,34.7,1,34.586,1,4.333,1,01,1027.58467855608
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,36,1,34.585,1,4.333,1,01,1027.58994205081
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,37.2,1,34.587,1,4.333,1,01,1027.59712178237
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,38,1,34.586,1,4.333,1,01,1027.60005525569
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,38.8,1,34.586,1,4.333,1,01,1027.60378277849
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,39.9,1,34.585,1,4.332,1,01,1027.60822260035
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,41.1,1,34.586,1,4.333,1,01,1027.61449996396
